carID,price
83154,8110.458953055412
98671,18473.623376407573
105356,19282.70891670882
88880,15873.250955273332
84275,12152.180648577532
93184,10990.939152776395
99811,22089.916734064907
96995,12341.652940256612
89700,7054.866287793623
99390,26370.92317595329
100504,10334.13451030347
80427,8662.049245682569
105125,23181.43541235373
105652,13706.129720921008
82706,6583.736802260661
97831,13823.051365095109
79865,41019.255445703486
78586,14483.851304355308
85926,8034.2117683243205
83961,17027.31476482202
96313,16562.277858532772
77556,29316.705598717625
108155,24029.893702992347
77590,26911.05410288026
90192,14620.381814292083
88094,10644.31646403168
86737,18363.740839923506
107509,20001.208692420038
96960,24248.74039806997
85495,28572.580959043407
80902,20278.005499577033
87998,9609.74797582255
93672,19703.02561748034
101245,17363.214503986987
85802,22722.62157601936
76378,23225.438529310573
92576,27403.7557843079
80096,16080.71079427548
103064,4851.241422622132
101782,14852.03396620292
84729,14619.149123411413
78010,18244.22784982696
76995,12660.305829808533
83407,10592.939164862562
86858,9424.203680596738
92623,23072.936729744702
107680,22088.81192022562
77324,14784.306755205345
92312,15656.110854943108
95266,17043.34727136411
86907,13192.005085877745
98403,10491.8954495918
77236,24516.014895456174
98098,12038.516383713228
100392,7520.041328532559
80696,11166.511749628817
100083,13344.780343759561
107500,31254.72484679123
98415,12393.454275833845
89111,19556.794007805947
97813,12559.221556532451
86818,10580.069929075962
76368,18360.46372866372
92461,19373.05422415953
79280,21825.16929008694
94481,13557.751826203666
85233,11877.575924359951
87051,10268.137401871985
97596,22084.10008362006
84911,1690.6927706537813
84923,16626.52035322842
100105,10360.741887151844
100360,9370.855273596231
87548,18162.669532922708
106839,12557.009391894902
97625,11256.750285483275
87757,13401.206293150657
91686,19182.873849913765
98789,13566.223941854942
101190,6874.411199636251
88070,7214.639893306153
93252,18763.783321867428
99741,16902.682533538806
104820,7241.767291600108
88169,12942.172433264086
77198,9937.312951577229
93558,32714.199441022512
82381,18278.006718298704
99874,12516.554513084471
80727,21564.386971598506
93762,26761.857590379743
82928,8037.836504524062
82083,29144.16609265635
102681,9144.900959052822
84592,6983.944489899626
90373,33198.22457164248
100741,11983.57211229664
80833,10819.616005943444
91415,24315.201292360165
98086,11814.588483599347
88138,12699.51368990677
86387,15671.494861081319
95134,63443.40391670735
86392,16613.268371969956
91440,22804.48555864712
79877,16945.622367494598
85439,12597.098116268691
88629,11772.43255139842
90541,15120.535519168809
94365,18897.23623114563
105625,41990.923566208134
100340,14051.18693595422
78761,19981.789743515055
89066,10722.870441930449
92418,27977.029374953185
90530,10422.740278559559
91595,29104.803809615154
101516,7052.217522040831
93518,14197.017492190389
93676,14156.692794792532
77432,27613.896851214096
94585,15600.24920689183
96358,6808.025516930973
78159,28151.714923692165
93872,11956.308630425969
86968,11103.37897949161
76425,22673.52806374076
91431,25109.6376071897
79862,22692.48713137467
86839,13461.063508583184
100378,11781.273787853026
87028,9150.071188494017
81612,21346.202565333468
80822,21360.478276803904
79272,54238.41649222491
76037,33713.19009718528
94336,12151.524700724227
95900,21104.517343201485
89645,7720.420767511744
88068,2307.5565116924613
78067,27790.28179207105
107703,14274.46097713871
106822,13485.175009005015
82155,3153.413275488074
91564,38018.06184115213
107241,14701.74162290752
79829,28566.689991653897
82574,6241.953426663144
93529,30953.928061503222
86196,11609.738192010838
88887,16493.742633274196
103822,13353.694398535848
97431,24368.25812764789
80655,20077.79605407864
104352,8287.46049354184
95983,42408.63858120523
90231,9027.592273210956
91426,28388.908303646065
96804,13295.095442372172
91789,20727.06422243177
91063,27317.414618889463
95672,28190.266288678744
89669,8354.322399509638
105177,27160.59212327816
83317,5635.305079694566
86083,14177.7836610273
98558,9867.342942315088
98497,15569.942876742562
107910,10252.616839564438
101650,12885.166499268831
98157,13483.994573358024
99234,20987.46546673586
91943,24269.443640790832
99237,6672.400430672271
86413,17252.289164051348
85589,6927.286190401912
83028,11482.886930888793
84633,17674.9774235612
76000,13220.652565997201
100519,8378.27062797906
86940,14510.61583421678
93162,25541.852296505513
98061,8181.747314125074
99205,18074.277652919365
86507,8004.76789725577
91613,26258.269960600108
85308,8617.744021423709
105270,21400.347512901375
90212,5551.202316015034
94127,10456.625579792313
99422,18639.76528853941
105583,10380.004529643764
81264,31581.94359750382
96205,7186.909864183587
105242,27808.46565652996
91770,21174.89658357844
101725,13570.069161278518
108296,26231.23060968911
82556,11469.338998047686
93282,12190.75891037841
90749,22537.607169767212
101708,10733.075135007246
98952,9852.779750499883
84008,7372.2849591233735
104420,30423.758718805344
96406,8092.497111112232
83723,22056.851960738975
97143,25098.03361864637
97025,13857.453991724571
81322,65998.50521443624
102314,9287.46580844373
79427,7818.2878614816045
107605,27188.114763212034
87036,7182.93989475492
91115,51517.635841254094
107095,23414.289697637305
86726,7063.608466906685
89311,14632.320439686258
85612,6832.8476683555755
78297,13495.240568663561
87140,16027.358845748007
99815,12113.96297391149
99814,10458.210511660352
79285,28350.615191304987
100846,13237.878821709392
83155,12464.197685616695
94858,26177.35841257837
85781,15597.268197856538
92914,21221.50237345749
98443,19574.496671140914
92134,14438.213869015706
102425,11198.691819193982
100338,7303.180669211725
75995,13101.133985226978
96586,6776.9410963107985
76467,11970.404460174137
79386,25418.286890299485
87549,9643.554502081934
79953,14254.976750148637
85516,6556.189870762805
102251,16208.722204820293
86747,14278.178354561796
96255,8765.448925174795
102580,3783.340729151864
97573,12238.238951767258
92803,15486.035863775727
103185,10000.969202035218
93477,19849.774463535177
90488,16187.960628000661
103256,12254.337826526738
98259,9828.798169500564
79168,26796.030108742594
101416,11629.697832816191
84088,10324.209958658395
105807,24340.783268868356
107132,10403.105660143608
101505,14648.836269156036
96102,16406.6729175939
80342,21515.549936084743
83221,7882.76312765044
87186,16783.213900740382
89162,16830.68279873219
100282,8536.537493129852
95292,23963.560999633653
95878,42713.410668283
81326,13366.37102675466
88518,7746.9497349028925
108243,32270.132016093972
108026,6984.2913874219
96751,11084.927876006344
90571,12424.946746073327
76767,20546.752646369743
87910,10947.25946075637
108470,11929.168410541039
82634,5983.711804326884
92666,28278.682007053092
96690,17292.67250312212
102493,6311.950049242763
99491,20399.299993655983
94959,17273.24699606879
79015,25188.550890054827
93400,20118.848589020068
90577,19455.238379213766
83608,5940.989399720827
101527,8656.832306600932
99227,8472.990554342427
105333,13584.08301469083
98720,8869.336676212675
83359,3991.354412074947
95498,16321.942189768435
101019,13315.770939166112
86045,10792.249669186132
87546,11021.643887867453
87526,4103.840714565938
83304,13982.830064492413
81244,19260.252493228243
76248,23175.910401041478
90107,10356.265676517633
82584,8193.71264113033
97783,6718.9615017810665
79048,12636.628189139241
94531,19971.771024556245
83872,6875.878073540542
95726,25050.764736703157
107362,9665.95647023333
88562,6348.1547713711325
105680,8037.182306677782
77859,11034.985988629449
82802,10850.246151910416
100220,6085.5428363431565
80149,23746.69336124733
78826,7794.0314726187
92081,20597.179903127162
90008,21993.61822020056
86319,12819.481040380375
93624,26341.35874682344
92325,25097.373215124957
87857,19230.90430500074
84996,8528.025205889338
105536,8084.040515342313
86209,12090.802939194551
96095,21064.8006169149
78426,23211.052689204847
80287,18474.99271268373
98154,7132.9130900539085
84049,17109.191911766935
99005,13503.462444822637
101228,9108.166662823836
79488,41545.43974930089
95378,30983.0102981849
81740,18519.144047082522
101394,13571.453190048445
102736,8932.11129665018
75993,60564.29695806841
102322,7584.641452343547
106248,9724.283476240287
94377,26370.811623326932
102281,7302.994391148044
99028,10111.906036301096
88725,10909.804018032732
101290,8370.870950382701
101436,17150.945745842775
107395,13200.433875538389
83696,11650.10148874235
87319,11645.751138047623
77845,9104.267767326366
94163,10693.110091513647
89778,14665.08030048432
81251,10628.973841436726
88855,7140.976283661284
99680,9166.083768675344
94593,18725.24833997627
79028,41146.929112699916
100784,7872.196239636068
90856,15054.215078593646
76836,21736.981277008552
105944,14216.9702085579
76844,14426.904380263884
85377,10161.196465335923
102613,10398.751620761852
105832,18816.453128015924
105173,12810.836362305072
107270,7514.0185746988445
104605,19260.203722953003
93776,26593.44452668161
98145,14974.847974868922
105384,6687.006919380521
83797,12742.853813614447
78439,13259.04596484646
84850,17366.290779072886
81348,16575.751377852557
81586,65485.095783308185
97554,4541.571048195363
96691,6441.973431493384
100073,14078.463746344902
89195,11046.624780382686
95919,17612.433516123696
78872,8329.084265270121
91100,28622.97346146788
80008,15168.329603768661
89155,8073.856626320238
79002,5524.851261270801
80103,23816.473921307497
95722,27835.314839399623
92248,30362.412853013408
104759,12104.100444869753
101435,14444.177507435583
95367,27808.3173276401
93611,31780.889302030002
95610,28113.33588161152
87950,12478.660786279619
78095,22971.921625395204
78646,16921.376166333634
82091,20828.23989127254
103774,15367.091451994254
102660,7555.188032572359
92256,25789.193615164073
102733,13751.989275880896
95698,16613.403626518197
103008,12092.33288521275
76310,34405.78344079742
102230,10275.793955232666
108434,5393.53145230339
103325,7230.940780587293
89871,10016.566459177768
84888,12278.163805928783
94838,14059.554552574791
83744,5017.774506804889
89112,14082.633486815863
102043,10025.38798199983
105254,11842.858640209477
77814,23105.579036882424
92390,10883.672098120629
106879,16561.654560835024
77049,14239.451094355001
84476,12576.024793866307
81372,28442.41900656818
90236,7715.821759580125
92132,18254.409113980324
92240,19372.647078838712
95286,24463.501333634107
101750,10219.66318745032
88817,17082.48120972844
81131,22317.548684664584
84244,11760.271338628558
100801,10030.315266114805
95844,19948.663378755864
83870,11069.144192242373
88723,11360.657099406406
81243,23902.347683013828
100385,11708.316695106534
104717,18371.541712010127
91235,13408.934870786576
96520,9213.295858798463
93381,35404.341724638834
80691,32320.596118834696
92000,29283.511099517793
107035,27825.269273702692
102138,12701.02197052246
84605,8094.54788303851
79297,44979.43530909789
106336,27241.19276337909
94253,25598.273184133894
79716,20444.54017219423
83444,8109.358777539821
106618,10851.334176014701
96175,17517.105580447063
103007,10611.220519965507
83413,11379.730768403684
87204,14728.218086992678
102288,8047.89583151172
80637,23050.224619340937
102156,8055.017148278976
99444,5676.232774917751
88292,13936.854900361122
88382,23083.942448023885
83149,15378.816474531748
96173,14944.593730407141
104005,19398.05822325701
78097,16078.889077701693
79949,21293.58355920405
93089,33949.65639589972
86142,11016.276571019229
79736,12331.854799324632
76052,22809.17642486243
80534,13201.599307999946
86998,11431.514408376857
92690,26652.296461893475
88656,9129.609363457159
94395,20744.23950036608
98447,7151.84219399722
97701,16384.39570644822
92140,16924.639647274867
100562,7340.963741811158
90947,13667.255975658018
101174,8140.071698705588
82150,39800.96873518118
82220,14075.48483852468
99327,3438.98899915998
98695,17582.004217131318
81373,17133.189017189576
92571,12236.705649131138
99568,7574.813661247372
80774,31785.73648821834
88548,15139.929015285055
89214,16176.303388679231
104968,17175.547340328852
76079,19821.69617882852
106643,16791.61431124647
98760,12691.92246265781
79377,19254.53242671892
92075,32496.18713990194
83689,15934.59275559637
89321,8891.936289226449
101772,7459.895268132527
82498,13989.184415808037
100293,11046.953752794663
82360,22881.309909603686
98921,14616.460063063541
78949,32181.458796268886
77501,15662.064883279381
93322,25144.125322864336
85827,7501.18716016941
76428,17955.213060384292
105249,24027.49415658774
93940,29883.993407772563
85259,14356.886368052179
95570,30801.979407415063
87993,7866.284189475404
99558,7027.037691893966
91277,20790.076373253334
93825,18582.26469692239
107121,26699.868487100903
104959,16741.828652017746
96364,12910.154378627429
106601,17579.348550793624
106375,18735.327985098098
79619,10954.448027314806
76473,16302.243381959323
88184,11617.617567117688
92530,23334.324753180943
100669,9633.942912846838
97656,15090.000320323164
78071,29204.557799701804
89316,8918.715759281908
95061,21867.218281741516
86189,12506.965670627895
89553,16968.54226811245
93106,24103.56440077897
92968,15000.788047591002
84025,31065.48872116319
107972,10175.344985077703
100646,6944.283857529572
94107,48384.09339681964
93865,16123.101686447491
96199,21331.98108079575
107397,23487.37968947257
100882,12540.949254914856
104739,14669.92934366758
85360,17933.296942801295
85630,17900.54420372462
91862,24317.866128456102
107207,22430.09944793909
97162,7019.4180516291635
80025,33972.77400664128
102082,10349.245359332033
85267,8096.529187027532
101929,16764.14274310607
101500,9502.83175306147
79709,15218.840300270227
93972,13106.564204437833
103035,10747.964381695538
99214,10412.033823079724
90020,15408.634110550764
93078,21952.934294168947
91474,25132.44114377075
104931,16995.999638779598
78728,25431.542036369523
79185,13821.667306516581
103871,6837.760622842933
91303,32311.71081800112
103205,16789.441564971443
102796,10440.032854907842
84381,5594.855123563818
80694,2677.3172292465083
88412,20529.915685686563
87437,8806.345503731685
81938,23969.517472943702
87557,7997.501645485745
84227,17260.50977865475
94972,25762.836450988427
101329,13658.967766630069
80069,34097.507058288444
82432,5657.887824446748
103399,9871.44458889181
77538,25790.92542941306
83684,10903.68047143115
101430,7316.732915482371
104322,17610.0887956601
106856,13767.483867438807
83084,8495.135887767494
102179,9167.843981550684
91752,22789.456497265986
102244,9813.193474450307
100903,7728.5038948157235
87128,13501.217729427875
104654,25667.54679220528
98265,5272.419370823662
101764,8165.967875605065
77753,11562.887550934405
93483,32408.213618808193
85586,6899.848728071935
83436,41646.313665550755
80395,16085.592541522914
78652,20246.174802009446
92985,12940.814756393936
87343,11212.438867028883
94390,30643.893120306504
94485,40784.74980029473
79564,20499.002539572568
106104,30611.790485060134
84557,11707.23527698131
105524,31050.120914942247
96622,24976.021047831244
85389,12566.06235113819
78029,51417.96350434623
107904,15647.435828015405
80526,42669.81072401642
102233,6212.242874475789
86058,12246.714198741389
76614,29375.30579728315
81334,56122.0225236862
95043,23990.003114823943
80400,13771.111799152888
100114,13027.978322326668
92049,25328.48491879921
104070,9496.31701730627
95487,10232.298384083535
80402,24160.8505932418
102682,11837.776500485503
79747,14287.011152406238
97331,16835.374213025854
92573,27643.503735726154
81827,17328.58460387359
99721,6314.28781333695
87560,21049.08179853168
101447,11414.639362365226
89027,9901.21733830666
100905,8866.407718091568
86467,12387.69824164145
90523,8044.415446766008
77588,17340.5315605334
79946,25418.286890299485
94096,22803.089312000015
106481,9459.31844569479
100694,16208.917662906164
91176,57384.893765622204
106878,7250.657554381821
99871,15689.52590717524
77534,10926.39166378584
102006,9056.651928922383
93356,23903.086032111827
85788,10249.50602587686
97108,17060.929651569393
93129,19007.02130356774
95168,41677.225515389626
96578,8722.644025374851
79570,12581.929400859728
96604,15584.292383654585
76367,7617.98213903917
105065,12736.994460910295
90635,17179.338474436994
107221,11603.915713667982
80375,10873.474750812664
94421,21844.286262435402
104009,9707.63583235518
84804,13716.512089159985
92074,27831.929484036424
103678,5065.039303012131
102350,19152.24791768993
81690,15386.312098099164
101817,9880.793650375987
108275,23659.77854704607
78030,16891.744535609552
91570,22820.427772220777
96746,7812.764353505366
89748,20177.09254267948
107889,18921.60320155484
88402,17015.918131341266
107789,17024.70732816938
108061,24566.676124503643
105143,15705.562698822006
107488,23192.129607611085
100812,12079.738217910355
97830,11925.310267305924
100664,13510.989395312106
80071,25882.61340926249
104550,13286.172888253948
99466,9671.2246054999
93777,15879.922777595366
108105,10423.189698291868
90322,8173.415672833568
101860,13658.327710113734
104129,9187.605460924497
77381,15326.728800044026
76946,36601.8322721281
91556,16329.411574236748
87190,9373.272425198342
107647,20363.75895821064
84177,12098.712223397144
93266,29681.10199869578
107341,12456.007785549316
92693,27018.777540003644
101292,9561.674943782373
79651,18195.20735979655
81654,13386.979969726868
89688,4568.57246448331
107423,13971.694852550865
86626,13727.173002184052
101633,18173.999073562714
83827,10689.203936737513
106678,14576.965406197183
93756,29989.274788431787
84185,27594.403552973792
94867,19108.822418035284
101062,10619.244143901975
76567,31324.56596300388
80522,18934.92453277513
101932,9606.609266078684
86016,13813.38353628552
98609,15641.459244136091
84081,10402.69264758392
78446,11175.593316906383
82074,20856.387939669803
108374,31296.26731672679
77895,24081.26027523635
93416,18468.72447770876
89357,10650.300236727557
106786,11524.365589566205
102766,13188.85083374772
82233,11980.631827923446
84115,9914.60506488573
98073,10989.317453133117
106198,7825.763229222331
100335,15179.711365427138
82169,16962.354959621178
101191,9034.684042709367
94584,14353.475394968407
81980,18084.222448045923
93574,33639.20355934643
76934,32808.59007190791
104181,20814.608115511666
85205,13019.836739687424
101304,12408.578656079251
77927,46475.317934364684
82028,24425.469734682647
87191,27552.281047036126
77713,13735.94795175339
100414,4982.092202755505
94287,21238.226817281873
97941,9423.753852937009
93702,26823.797514415415
91433,26315.54452518078
92420,20003.694897530226
88433,17318.280262476008
91656,37030.31332612907
94313,29046.752597938328
91218,14367.003551218582
104418,16533.928615450986
86375,10608.064039861378
97556,14350.997595020406
94514,45809.639207613036
79165,31628.54940132146
81780,16372.38953536899
105424,17929.47906684658
77427,16779.086404711044
78626,21271.35609957086
85465,11757.915629728426
87616,10382.211960931649
101667,12424.376287905461
84226,13515.01131207883
104737,18675.344184983856
95041,32113.862247928482
84070,12522.332752662769
79071,15116.53029516991
98688,8656.292127274754
91104,34050.528520508946
95301,17924.446124525293
82795,6521.2443638339055
76606,19603.458573752217
94708,22753.23737386077
82934,7585.631631903855
101243,4513.13002182525
94629,25549.50421252053
88235,12911.733227173563
78913,51171.30809671995
94480,22161.13354671752
77005,16809.074631348376
95511,22090.60258243996
88879,13223.85884868896
78396,11854.387803199952
99977,12663.237750735512
87602,15405.017909039656
105439,16030.76686729561
91094,19883.564390100717
103575,5316.423183725345
102840,6324.126312963771
105367,10423.189698291868
91884,21846.39110907736
84572,10440.710593973497
96544,8778.918190547698
94082,39563.6840736558
95510,13558.673390150147
85718,7997.189372243956
92527,19017.683775290283
78855,13589.219497548667
107521,16053.215086082964
98876,5336.853244924229
98440,15392.472073425184
98714,10449.204482555846
100643,13215.865943870205
89570,7180.11278032444
94168,34272.73648346275
93299,21514.21109860176
96033,20143.00957829733
93742,19189.814633968213
89946,14166.555579825546
107741,3519.1451398809877
77268,19167.745446920388
84848,11032.517005023963
92323,34474.202830875525
82181,32772.89383334462
102252,6823.7129879373315
100240,10091.272724391818
90422,15209.937786963965
103145,10817.239668403825
83333,10177.16258443328
97103,33471.60105852455
107379,31324.86882011272
94694,24243.130998137432
97339,31275.952146019186
93104,26486.24522242163
88194,10215.249610547937
81954,21528.475596150613
96391,16632.351042151306
76563,12139.307868432856
97630,19083.071804510142
80201,27832.037367863086
87854,3748.76840484706
102312,10330.615816153751
93848,23056.644305338094
82542,4948.052488644254
102300,17224.55866143079
97229,11455.687042239768
98907,25218.277746175816
81238,12590.808616965074
101377,10359.64706703144
79109,13812.61942260209
88044,4859.604788191028
91950,32015.283577377628
103403,7631.7667835233415
87611,10236.614233539593
98169,15819.571816187094
84352,13564.726231405155
91787,19121.384430109396
85668,8301.323934474065
91287,16899.98953655667
80289,17577.275305872805
80647,23434.561230434927
90612,25283.098617395637
84941,13986.077048095965
85955,10072.637082006704
95019,12049.962620193157
92685,18593.027938829942
87156,7767.355576486942
98300,18138.695579691564
80737,19990.081352688823
92849,26026.15508670938
87490,5554.935107456836
106168,20237.01797263165
87014,17385.504780074756
95822,18738.227785351744
76797,14072.512772051266
88416,19005.03618488571
99974,9995.536810005517
79248,9428.848837269968
93969,40157.53862233197
104746,23959.477535427
101092,18799.610142470574
104076,19212.58141965383
99087,7677.905814530585
93808,25999.933759741914
80849,30442.85489646423
93870,40224.0852132588
97218,8875.90017749149
85690,13949.204450971032
82581,15462.080144741321
81062,13841.055465669366
98925,14804.507479931108
98116,7454.947056530425
78229,13749.851469222625
77717,2680.0139030793957
92227,25510.173109417075
97525,9550.049652736547
92015,13551.648521392906
93168,19436.84632769044
76841,21077.665006595504
94920,14136.617159284591
95188,12544.10844162659
91909,44867.82967750961
104631,13066.628556571213
91186,21404.075934979246
100465,11968.094334085645
79253,18110.13338398575
97133,9963.481885651348
84758,10579.322584621876
83113,9046.240374858971
92012,32714.35347417696
97730,10176.540543564248
89579,16246.0272455466
89670,9595.306236512533
98105,13643.62738321531
79497,21515.052554760565
85954,13651.343832034501
90314,5993.326966351211
81052,7323.568384221705
78531,15498.81700737662
97791,12229.717400375797
77746,22692.441401644
105318,19694.842312635315
96956,8792.002783167709
84493,10215.085735613204
102164,8083.7212472671545
84640,16904.51811205746
83292,14965.40828117245
80446,31365.084858278453
106883,20126.850145542026
96822,11857.721619469108
99282,10276.77778657171
94359,11087.234382254588
105084,24172.217853305126
85908,13905.718549753548
106431,14565.782660270253
97313,18381.272385394324
101268,6616.409529746547
77989,18341.79952806749
87682,19108.349843871303
106611,35022.390046676395
107890,10357.19149428282
79578,22098.074393711213
92372,31147.00439838958
93915,21861.508555848675
85425,8921.25511233687
80577,9268.363659539598
87561,15224.133767078089
82120,16367.934511538113
91633,18807.858406456486
96970,9213.436695993063
103356,9931.68286912065
89416,15380.047629234481
101155,8737.783051887056
104222,20698.477217621454
76104,17956.825984340187
108362,12494.838472014926
80616,42937.81547654708
98659,7284.7976499582155
76470,28220.228471968097
86501,4590.8616043172315
103166,3395.0569745095845
80799,11839.852906716578
103699,12947.024266540488
97005,20059.28045532592
89375,9525.477854306202
89434,9511.334254417014
103114,7212.037379143066
99021,25491.419561374638
85368,6232.4581339018805
98207,9273.697876314236
88420,11825.161261124258
86225,11446.687553980115
107761,43808.44866653109
83146,18264.97422760407
97834,9182.25186434848
95729,28794.615507871495
95480,49692.168398866765
76736,25081.008230106512
103683,11565.070411405288
96410,27029.61357691407
101570,8498.897110884232
81039,11140.46563919784
82813,17177.92695545159
88704,16888.95357685289
77926,14991.3251048908
89560,15122.104610771641
98902,12307.359511455645
105164,29819.444209740886
108109,12012.058851532387
84480,12270.483650345559
98239,8451.764955866141
82385,32786.71289325388
91637,30160.164025593247
85732,8333.848306343247
90790,6381.6332496674
90251,6770.428643431538
101246,7734.225734191822
92962,21270.94399605017
75988,23163.331039026187
106880,19132.120381575252
89844,13824.67500689869
79925,15409.025908692973
76282,19675.17896924715
85648,6253.221222105995
95507,15978.478897174355
96605,24237.013096047027
90201,8669.592448792228
93506,24403.395443932404
78490,13168.483713086196
106831,16542.246484124942
78101,13502.687017042357
93059,38312.59333339313
106820,9924.538786257539
80839,24706.64390303192
76695,14996.430243713308
107678,10565.355657225198
77084,10840.02548305262
107856,13773.46705943598
104446,31789.274215544527
93306,16253.96542119866
76610,31966.754876556497
94451,19345.711179236067
96510,14350.886231706096
84861,18281.505797642443
85787,23140.160873332592
78201,15291.00449660424
83353,13127.53327224798
106485,12451.329673802282
98115,10433.70678810391
83852,13881.446907690222
91320,26218.931840253877
92427,4419.325512575779
83851,16364.375051256264
92011,15055.325150577919
96043,7734.358308466706
93535,23887.338643212122
80183,27847.78642465459
99075,15474.010700223791
107932,13019.822900376072
98968,19069.07847293674
83350,9993.48778533874
77983,18382.106713776193
104722,19465.982667888795
101213,6738.736237198731
99670,7898.9720100747945
86163,15689.988229707376
107969,11139.08683387831
77875,17020.5613359829
86254,10692.166478974434
106709,13817.338084623892
79732,24777.36538682596
107841,8773.398922784227
82222,18327.53334742337
82020,16620.38741808967
78930,25332.72705735943
93446,13650.054012815948
82880,10905.63039603987
85724,8350.00352066639
97629,25612.720266761564
106635,21595.1036864199
94103,19033.33562145126
83051,12409.838219672809
85087,11016.276571019229
76917,16117.911498047022
95037,33351.91964094822
99867,13537.646480516249
107425,27729.971123175892
85753,18143.912066143763
95099,27523.410651446564
81950,17429.84082010634
87493,12763.084633178834
84035,11450.64173483576
98743,10871.3564500433
84532,9113.106063022988
106827,13570.233547032753
100006,10643.25334982542
108013,30738.663279123914
102898,11684.607592139391
93509,21649.07681324061
89759,8773.413556927835
78191,28610.24053031817
80286,6839.5606074817915
105908,21932.280175777654
85325,11217.819729349718
86177,2150.568468695717
86780,16123.777337938596
82738,10159.958229532174
78918,22594.301597326856
79161,33039.53249582849
84004,8618.81324147456
92541,32082.632823950342
86047,13465.966993195163
106538,15279.24255226302
96648,5800.2457461824515
101018,8213.735902456527
97019,21866.18842767278
105288,10236.673589010921
103441,12422.105265700555
84757,17372.438508047224
107069,9964.917836897024
108356,26643.557247477293
84436,10045.19655233294
79898,20144.19691139722
84703,18289.61219403449
101219,16760.16185738964
99858,11971.82796128323
77333,8565.553093526534
81923,13018.509702979687
85116,15187.833761755262
106149,14145.306030672542
91228,20392.83136769323
91512,19575.55019641784
80878,21894.366992649062
91229,27836.45429951245
99181,7232.277169381007
97944,23525.12810133294
78314,15329.402459680712
103087,5321.2670304223075
98170,6672.3193635863445
86475,8051.784278948235
76501,20647.679646660872
87632,16430.884670456253
78342,22423.630619092455
99723,12467.251021023083
87620,16429.794752775215
108111,34635.69159158072
89385,9850.387917415688
78604,12453.203593201053
87199,15735.52695758968
106661,13341.112057005364
98162,7357.03329081076
95522,14823.097674708917
76276,12027.65294417361
80135,21883.73457960629
98199,7206.909296064672
97771,8837.513607056459
80509,43193.02886528223
80570,32509.18500382238
102070,13984.103669155413
87513,12693.90126555919
92822,15153.534801487034
85443,10485.217103045063
107258,17898.0995866997
90876,20471.4846769533
105021,22178.460869196057
106246,7694.22453308434
102213,13350.642931734987
102502,7845.363619587444
97859,12953.891231471702
90858,16206.27670000742
103900,7870.317521120795
101159,6382.08386993357
79882,11861.291032370544
107307,15513.016457888034
91892,13686.512779244349
77992,15938.591263933355
103300,7349.450366323273
76540,39121.20361097544
103225,7614.523129830384
93202,26043.10017873708
106035,9954.642421367676
80459,20094.87153664641
90377,7355.002515455879
94302,23584.194282992914
107598,14534.748252506031
97476,28497.72826599294
96871,16921.55570170883
78543,14870.070381953177
89215,10317.253012388119
87251,15283.278491697834
94113,17836.782597569727
89499,8184.961685444636
104785,12854.538110180425
87775,19290.92478259547
91882,24053.112915887945
79256,33255.69809260871
100717,10648.603677717223
104470,10695.725603229137
98732,15172.424202954613
82547,6187.260241473352
83776,8962.44248272468
106546,19578.048433382297
88539,9112.722657093507
83929,16986.447656494533
96026,6441.787153429703
104011,14460.269346732795
76131,16920.257781773325
91826,32874.86903227554
103999,23239.65451591265
82675,17283.178843593312
94439,27085.245563957167
96307,9703.16706662913
78033,14290.15013253588
76854,15489.355485380183
90036,6808.47204128966
103891,11660.499000600055
101263,12074.645189726649
91712,20282.294472050497
80856,18253.794573588875
95058,19023.134483769107
82735,8107.269941564673
82588,22796.93332172163
80775,57909.41035067144
104524,12029.881864545843
98431,9241.774548451038
82272,26961.889362068923
80152,16365.10207550033
99115,10713.725560176317
91591,24359.32164552143
84573,16156.78278105417
96777,10937.930119219984
95331,17483.84717283041
87492,16486.947871240092
78031,20063.4485294246
102367,10375.843318243862
105139,24205.170068228166
101793,10193.071120511875
82312,30166.98523094785
90663,8211.610780271621
97827,15899.806556607318
85812,11801.178230959473
93839,22390.3773805116
92711,19020.62743635008
90705,11876.455799576725
105089,15305.323947890663
97946,20361.66663470442
89744,17464.388994787867
91047,21888.775343277703
101166,6909.971185322069
101641,12234.18939876617
96865,12059.79727601534
76615,13345.806199874485
107736,14470.26134300976
101285,13234.073721678187
87016,13529.842571665868
99919,7658.305646941537
99314,21042.593653381547
80754,27382.754309803626
94215,34934.21473178707
82552,13589.409401429208
79696,40614.8367970064
87903,11666.62374935984
77373,19138.520922167576
76494,20425.81038691986
80003,21638.054891267144
89000,11870.331819583564
93128,26696.810848722514
107992,10515.279234338263
89029,14603.599356906527
105461,20605.180696560503
95945,14683.802304532586
103106,14743.833332338123
96246,22030.700875431237
90428,7123.039448549758
88909,8328.851252189208
85222,12354.325919224488
106888,9224.64084219122
103117,8800.171694466851
93022,22972.172758932807
103375,7907.801756868663
93229,22149.484211548515
85603,8158.0207755827505
89869,9823.770350463741
102338,7388.933665795084
82631,13621.594586599453
102687,12550.419592975775
82001,23386.793352083718
80204,27705.237915814243
76279,28213.807463949965
104066,19749.802304835634
85918,5033.586566812988
101590,8640.664149896826
95375,21091.50083110757
77897,12696.492001289636
95209,19820.10313947575
95921,20753.43585053697
105769,7418.794050926797
97833,20230.09054362863
106557,19663.763172032748
80274,16473.329593302202
91786,25561.489955318237
