carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
63950,Opel,Adam,2023.0,Manual,15.0,Petrol,145.0,44.8,1.2,2.0,1,2.0,5.0,0,0,0-10k,120.83333333333334
11296,BMW,4 Series,2015.0,Automatic,33627.0,Diesel,145.0,56.5,2.0,3.0,1,10.0,3057.0,0,1,10k-50k,72.5
409,Audi,A3,2014.0,Manual,43662.0,Diesel,20.0,67.3,2.0,2.0,1,11.0,3638.5,0,1,10k-50k,10.0
10161,BMW,2 Series,2019.0,Automatic,11.0,Petrol,145.0,50.4,1.5,2.0,1,6.0,1.5714285714285714,0,1,0-10k,96.66666666666667
70831,VW,Polo,2017.0,Manual,30261.0,Petrol,145.0,60.1,1.2,4.0,1,8.0,3362.3333333333335,0,0,10k-50k,120.83333333333334
36196,Mercedes,C Clas,2014.0,Semi-Auto,86705.85488462522,Petrol,567.6555619530702,25.752500000000005,6.2,3.0,1,11.0,7225.487907052102,0,1,50k-100k,91.5573487021081
69654,VW,Arteon,2019.0,Semi-Auto,10.0,Petrol,145.0,32.8,2.0,3.0,1,6.0,1.4285714285714286,0,0,0-10k,72.5
62710,Opel,Corsa,2017.0,Automatic,17285.0,Petrol,145.0,47.9,1.4,2.0,1,8.0,1920.5555555555557,0,0,10k-50k,103.57142857142858
42386,Mercedes,CLS Class,2015.0,Semi-Auto,38792.0,Diesel,125.0,57.7,2.1,3.0,1,10.0,3526.5454545454545,0,1,10k-50k,59.52380952380952
52374,Toyota,Land Cruiser,2019.0,Semi-Auto,11712.0,Diesel,145.0,30.1,2.8,2.0,1,6.0,1673.142857142857,0,0,10k-50k,51.78571428571429
2467,Audi,Q7,2018.0,Automatic,11719.0,Diesel,145.0,39.2,4.0,1.0,1,7.0,1464.875,0,1,10k-50k,36.25
32013,Hyundai,Kona,2020.0,Manual,6000.0,Petrol,150.0,44.1,1.0,1.0,1,5.0,1000.0,0,0,0-10k,150.0
62488,Opel,Astra,2016.0,Manual,19250.0,Petrol,150.0,47.9,1.4,2.0,1,9.0,1925.0,0,0,10k-50k,107.14285714285715
72498,VW,Golf,2015.0,Manual,31369.0,Petrol,30.0,53.3,1.4,3.0,1,10.0,2851.7272727272725,0,0,10k-50k,21.42857142857143
25675,Ford,Fiesta,2023.0,Manual,23138.0,Petrol,145.0,47.9,1.6,3.0,1,2.0,7712.666666666667,0,0,10k-50k,90.625
44468,Mercedes,C Class,2016.0,Semi-Auto,55877.0,Diesel,28.706844125385686,63.26349280495695,2.1,3.0,1,9.0,5587.7,0,1,50k-100k,13.669925773993183
53302,Toyota,Aygo,2017.0,Manual,10407.0,Petrol,0.0,68.9,1.0,3.0,1,8.0,1156.3333333333333,0,0,10k-50k,0.0
6355,Audi,A3,2019.0,Automatic,14537.0,Petrol,145.0,41.5,1.5,1.0,1,6.0,2076.714285714286,0,1,10k-50k,96.66666666666667
669,BMW,A,2019.0,Automatic,10055.0,Diesel,145.0,47.9,2.0,1.0,1,6.0,1436.4285714285713,0,1,10k-50k,72.5
19674,Ford,Focus,2018.0,Manual,11910.0,Petrol,162.53539096460082,61.04417429988315,1.0,1.0,1,7.0,1488.75,0,0,10k-50k,162.53539096460082
35912,Mercedes,C Class,2017.0,Semi-Auto,22369.0,Diesel,97.45730246550724,61.813788117965274,2.1,3.0,1,8.0,2485.4444444444443,0,1,10k-50k,46.40823926928916
40665,Mercedes,SL CLASS,2017.0,Automatic,15096.0,Diesel,30.0,70.6,2.1,4.0,1,8.0,1677.3333333333333,0,1,10k-50k,14.285714285714285
5043,Audi,A5,2019.0,Semi-Auto,6226.377010143037,Petrol,145.0,39.2,2.0,1.0,1,6.0,889.4824300204339,0,1,0-10k,72.5
3738,Audi,A1,2010.0,Manual,25600.0,Petrol,30.0,55.4,1.4,4.0,1,15.0,1600.0,0,1,10k-50k,21.42857142857143
3192,Audi,1 Series,2019.0,Automatic,9333.0,Petrol,145.0,37.7,2.0,2.0,1,6.0,1333.2857142857142,0,1,0-10k,72.5
14520,BMW,X1,2015.7350053026735,Manual,38775.0,Diesel,20.0,68.9,2.0,3.0,1,9.264994697326529,3777.40087971977,0,1,10k-50k,10.0
47028,Skoda,Karoq,2019.0,Automatic,3619.0,Diesel,145.0,47.1,1.6,3.0,1,6.0,517.0,0,0,0-10k,90.625
51251,Toyota,C-HR,2018.0,Automatic,18932.0,Hybrid,135.0,74.3,1.8,3.0,1,7.0,2366.5,1,0,10k-50k,75.0
19938,Ford,Fiesta,2018.0,Automatic,20670.0,Petrol,145.0,62.11836497115828,1.0,3.0,1,7.0,2583.75,0,0,10k-50k,145.0
40092,Mercedes,GLA Class,2016.0,Semi-Auto,65000.0,Diesel,125.0,56.5,2.1,2.0,1,9.0,6500.0,0,1,50k-100k,59.52380952380952
69371,VW,Polo,2014.0,Automatic,52220.53676551561,Diesel,0.0,83.1,1.4,2.0,1,11.0,4351.711397126301,0,0,50k-100k,0.0
16498,Ford,Focus,2017.0,Manual,10843.0,Petrol,200.0,41.5,2.0,4.0,1,8.0,1204.7777777777778,0,0,10k-50k,100.0
27741,Ford,Fiesta,2013.0,Manual,62000.0,Petrol,150.0,47.9,1.6,4.0,1,12.0,4769.2307692307695,0,0,50k-100k,93.75
18149,Ford,Fiesta,2013.0,Manual,62187.0,Petrol,30.0,54.3,1.2,3.0,1,12.0,4783.615384615385,0,0,50k-100k,25.0
15349,Ford,Focus,2019.0,Automatic,4855.0,Diesel,146.51274030606692,47.84896990394712,2.0,2.0,1,6.0,693.5714285714286,0,0,0-10k,73.25637015303346
18690,Ford,Ka+,2019.0,Manual,162.0,Petrol,145.0,43.5,1.2,3.0,1,6.0,23.142857142857142,0,0,0-10k,120.83333333333334
13103,BMW,X1,2016.0,Automatic,46344.0,Diesel,145.0,55.4,2.0,3.0,1,9.0,4634.4,0,1,10k-50k,72.5
32630,Hyundai,IX20,2011.0,Automatic,9767.0,Petrol,160.0,43.5,1.6,3.0,1,14.0,651.1333333333333,0,0,0-10k,100.0
70758,VW,Amarok,2019.0,Automatic,12023.0,Diesel,260.0,28.3,3.0,3.0,1,6.0,1717.5714285714287,0,0,10k-50k,86.66666666666667
45517,Mercedes,C Class,2010.0,Manual,82752.0,Petrol,205.0,42.8,1.6,3.0,1,15.0,5172.0,0,1,50k-100k,128.125
52425,Toyota,Hilux,2019.0,Automatic,23160.0,Diesel,260.0,36.2,2.4,2.0,1,6.0,3308.5714285714284,0,0,10k-50k,108.33333333333334
12769,BMW,3 Series,2016.0,Automatic,46871.0,Diesel,145.0,56.5,3.0,2.0,1,9.0,4687.1,0,1,10k-50k,48.333333333333336
19161,Ford,Focus,2008.0,Automatic,84500.0,Petrol,260.0,36.7,1.6,3.0,1,17.0,4694.444444444444,0,0,50k-100k,162.5
45829,Mercedes,C Class,2017.0,Semi-Auto,32629.0,Diesel,97.72495097463684,61.813788117965274,2.1,1.0,1,8.0,3625.4444444444443,0,1,10k-50k,46.535690940303255
39520,Mercedes,SL CLASS,2019.0,Semi-Auto,9266.0,Petrol,145.0,47.1,2.0,1.0,1,6.0,1323.7142857142858,0,1,0-10k,72.5
47778,Skoda,Octavia,2018.0,Manual,12390.0,Diesel,145.0,65.7,2.0,3.0,1,7.0,1548.75,0,0,10k-50k,72.5
5874,Audi,Q7,2016.0,Automatic,60569.0,Diesel,200.0,47.9,3.0,3.0,1,9.0,6056.9,0,1,50k-100k,66.66666666666667
10000,BMW,4 Series,2015.0,Automatic,57920.0,Diesel,316.48718937402634,51.4,3.0,4.0,1,10.0,5265.454545454545,0,1,50k-100k,105.49572979134211
18220,Ford,Fiesta,2018.0,Manual,15196.0,Petrol,145.0,64.2,1.1,3.0,1,7.0,1899.5,0,0,10k-50k,131.8181818181818
70978,VW,Superb,2017.0,Manual,41013.0,Petrol,145.0,64.2,1.0,1.0,1,8.0,4557.0,0,0,10k-50k,145.0
70110,VW,Golf,2018.0,Semi-Auto,17555.0,Diesel,150.0,55.4,1.4,2.0,1,7.0,2194.375,0,0,10k-50k,107.14285714285715
28385,Ford,Focus,2017.0,Manual,12100.0,Petrol,150.0,60.1,1.0,1.0,1,8.0,1344.4444444444443,0,0,10k-50k,150.0
44509,Mercedes,C Class,2019.0,Semi-Auto,13012.0,Petrol,145.0,46.3,1.5,3.0,1,6.0,1858.857142857143,0,1,10k-50k,96.66666666666667
33870,Hyundai,I20,2017.0,Manual,20000.0,Petrol,30.0,55.4,1.2,2.0,1,8.0,2222.222222222222,0,0,10k-50k,25.0
1161,Audi,A1,2015.0,Manual,39000.0,Petrol,30.0,55.4,1.4,3.0,1,10.0,3545.4545454545455,0,1,10k-50k,21.42857142857143
4676,Audi,A3,2017.0,Automatic,19250.0,Petrol,145.0,56.5,1.3696304176164757,1.0,1,8.0,2138.8888888888887,0,1,10k-50k,105.8679758677811
12827,BMW,3 Series,2014.0,Automatic,38055.0,Diesel,29.95175134734951,62.8,2.0,4.0,1,11.0,3171.25,0,1,10k-50k,14.975875673674755
6347,Audi,A4,2020.0,Semi-Auto,3000.0,Petrol,150.0,39.2,2.0,4.0,1,5.0,500.0,0,1,0-10k,75.0
52673,Toyota,Yaris,2017.0,Manual,14361.0,Petrol,145.0,58.9,1.5,4.0,0,8.0,1595.6666666666667,0,0,10k-50k,96.66666666666667
2906,Audi,Q2,2019.0,Manual,2683.0,Petrol,145.0,43.5,1.5,2.0,1,6.0,383.2857142857143,0,1,0-10k,96.66666666666667
19383,Ford,Fiesta,2009.0,Manual,95000.0,Petrol,145.0,49.6,1.4,4.0,1,16.0,5588.235294117647,0,0,50k-100k,103.57142857142858
9980,BMW,3 Series,2013.0,Automatic,79144.0,Diesel,30.0,62.8,2.0,2.0,1,12.0,6088.0,0,1,50k-100k,15.0
60924,Opel,Mokka X,2016.0,Manual,41100.0,Petrol,200.0,42.2,1.4,3.0,1,9.0,4110.0,0,0,10k-50k,142.85714285714286
44600,Mercedes,E Class,2019.0,Automatic,7800.0,Diesel,145.0,45.6,2.0,1.0,1,6.0,1114.2857142857142,0,1,0-10k,72.5
483,Audi,TT,2017.0,Semi-Auto,24247.0,Petrol,160.0,44.8,2.0,1.0,1,8.0,2694.1111111111113,0,1,10k-50k,80.0
74579,VW,Golf,2019.0,Manual,9461.0,Petrol,150.0,47.1,1.5,1.0,1,6.0,1351.5714285714287,0,0,0-10k,100.0
58469,Opel,Astra,2015.0,Manual,34000.0,Petrol,205.0,43.5,1.6,2.0,1,10.0,3090.909090909091,0,0,10k-50k,128.125
66996,VW,Golf,2019.0,Manual,5515.0,Petrol,145.0,47.1,1.5,2.0,1,6.0,787.8571428571429,0,0,0-10k,96.66666666666667
3106,Audi,A5,2020.0,Automatic,1500.0,Diesel,145.0,51.4,2.0,4.0,1,5.0,250.0,0,1,0-10k,72.5
26934,Ford,Focus,2019.0,Manual,8745.0,Petrol,145.0,58.9,1.0,3.0,1,6.0,1249.2857142857142,0,0,0-10k,145.0
65607,VW,Golf,2005.0,Manual,85160.0,Petrol,200.0,41.5,1.6,3.0,1,20.0,4055.2380952380954,0,0,50k-100k,125.0
46765,Skoda,Fabia,2017.0,Semi-Auto,10381.0,Petrol,20.0,60.1,1.2,4.0,1,8.0,1153.4444444444443,0,0,10k-50k,16.666666666666668
66372,VW,Sharan,2019.0,Semi-Auto,9415.0,Diesel,145.0,40.9,2.0,3.0,1,6.0,1345.0,0,0,0-10k,72.5
30539,Ford,Tourneo Custom,2018.0,Automatic,24568.0,Diesel,145.0,31.7,2.0,1.0,1,7.0,3071.0,0,0,10k-50k,72.5
40081,Mercedes,C Class,2017.0,Automatic,27040.0,Diesel,145.0,64.2,2.1,3.0,1,8.0,3004.4444444444443,0,1,10k-50k,69.04761904761905
20183,Ford,Focus,2020.0,Manual,877.0,Petrol,147.02299987137727,58.283331039617735,1.0,2.0,1,5.0,146.16666666666666,0,0,0-10k,147.02299987137727
35080,Mercedes,E Class,2019.0,Automatic,5000.0,Diesel,145.0,45.6,2.0,2.0,1,6.0,714.2857142857143,0,1,0-10k,72.5
28735,Ford,Focus,2019.0,Manual,451.0,Petrol,163.9581210538929,58.283331039617735,1.0,2.0,1,6.0,64.42857142857143,0,0,0-10k,163.9581210538929
40867,Mercedes,C Class,2018.0,Automatic,14473.268471862113,Petrol,155.11534040359038,52.3,2.0,3.0,1,7.0,1809.1585589827641,0,1,10k-50k,77.55767020179519
10628,BMW,M5,2019.0,Semi-Auto,3153.0,Petrol,145.0,24.1,4.4,3.0,0,6.0,450.42857142857144,0,1,0-10k,32.95454545454545
30955,Ford,EcoSport,2018.0,Manual,13955.0,Petrol,145.0,53.3,1.0,2.0,1,7.0,1744.375,0,0,10k-50k,145.0
24872,Ford,Focus,2019.0,Automatic,6644.0,Diesel,146.33113087170787,59.52117804345831,2.0,4.0,1,6.0,949.1428571428571,0,0,0-10k,73.16556543585394
37543,Mercedes,C Class,2016.0,Semi-Auto,26900.0,Diesel,12.581934818896578,74.50963675472414,2.1,1.0,1,9.0,2690.0,0,1,10k-50k,5.991397532807894
45470,Mercedes,A Class,2015.0,Automatic,52115.0,Diesel,20.0,67.3,2.1,3.0,1,10.0,4737.727272727273,0,1,50k-100k,9.523809523809524
69304,VW,Golf,2017.0,Semi-Auto,14767.0,Petrol,200.0,40.4,2.0,1.0,1,8.0,1640.7777777777778,0,0,10k-50k,100.0
34517,Hyundai,I10,2022.0,Manual,16709.0,Petrol,145.0,60.1,1.0,3.0,1,3.0,4177.25,0,0,10k-50k,145.0
35513,Mercedes,C Class,2017.0,Semi-Auto,13944.0,Diesel,86.41046278283119,61.813788117965274,2.1,2.0,1,8.0,1549.3333333333333,0,1,10k-50k,41.147839420395805
61173,Opel,Astra,2017.0,Manual,8156.0,Petrol,145.0,51.4,1.4,3.0,1,8.0,906.2222222222222,0,0,0-10k,103.57142857142858
33416,Hyundai,Tucson,2017.0,Semi-Auto,23941.0,Diesel,125.0,57.6,1.7,3.0,1,8.0,2660.1111111111113,0,0,10k-50k,73.52941176470588
7415,Audi,Q3,2016.0,Semi-Auto,25111.0,Diesel,145.0,51.4,2.0,4.0,1,9.0,2511.1,0,1,10k-50k,72.5
55420,Toyota,Corolla,2019.0,Automatic,6513.0,Hybrid,140.0,78.5,1.8,2.0,1,6.0,930.4285714285714,1,0,0-10k,77.77777777777777
51963,Toyota,Yaris,2018.0,Automatic,20357.0,Hybrid,140.0,76.3,2.781776206784307,3.0,1,7.0,2544.625,1,0,10k-50k,50.32755678136955
36604,Mercedes,C Class,2014.0,Semi-Auto,27032.0,Diesel,24.08780012732336,67.04130574782153,2.1,2.0,1,11.0,2252.6666666666665,0,1,10k-50k,11.470381013011123
20502,Ford,EcoSport,2019.0,Automatic,9858.0,Petrol,145.0,45.6,1.0,1.0,1,6.0,1408.2857142857142,0,0,0-10k,145.0
31703,Hyundai,Tucson,2019.0,Semi-Auto,2875.0,Hybrid,145.0,50.4,1.5971200980392157,2.0,1,6.0,410.7142857142857,1,0,0-10k,90.78841358143103
70683,VW,Touran,2016.0,Semi-Auto,27323.0,Diesel,30.0,65.7,1.6,2.0,1,9.0,2732.3,0,0,10k-50k,18.75
24490,Ford,Focus,2019.0,Automatic,8479.0,Diesel,145.0,64.2,2.0,2.0,1,6.0,1211.2857142857142,0,0,0-10k,72.5
38748,Mercedes,C Class,2019.0,Manual,1000.0,Petrol,146.1775904723189,44.79636952131717,1.6,3.0,1,6.0,142.85714285714286,0,1,0-10k,91.36099404519932
59094,Opel,Combo Life,2019.0,Manual,4136.0,Petrol,145.0,42.2,1.2,1.0,1,6.0,590.8571428571429,0,0,0-10k,120.83333333333334
29148,Ford,Focus,2010.0,Manual,90378.0,Diesel,29.580697855485404,63.885183911811666,1.5,2.0,1,15.0,5648.625,0,0,50k-100k,19.720465236990268
37125,Mercedes,C Class,2015.0,Automatic,41130.0,Hybrid,4.728850743518991,133.4790958522024,2.0,2.0,1,10.0,3739.090909090909,1,1,10k-50k,2.3644253717594954
45793,Mercedes,A Class,2015.0,Manual,43610.0,Diesel,20.0,72.4,1.5,4.0,1,10.0,3964.5454545454545,0,1,10k-50k,13.333333333333334
14376,BMW,1 Series,2019.0,Automatic,6207.045634959033,Petrol,145.0,33.2,3.0,1.0,1,6.0,886.7208049941476,0,1,0-10k,48.333333333333336
52261,Toyota,Yaris,2018.0,Manual,12898.0,Petrol,145.0,58.9,1.5,3.0,1,7.0,1612.25,0,0,10k-50k,96.66666666666667
13480,BMW,M4,2019.0,Semi-Auto,19322.0,Petrol,150.0,34.0,3.0,4.0,1,6.0,2760.285714285714,0,1,10k-50k,50.0
24391,Ford,Kuga,2016.0,Manual,33406.0,Diesel,125.0,60.1,2.0,3.0,1,9.0,3340.6,0,0,10k-50k,62.5
29542,Ford,Focus,2017.0,Manual,29891.0,Petrol,77.37372677281869,88.32163954563916,1.0,1.0,1,8.0,3321.222222222222,0,0,10k-50k,77.37372677281869
24899,Ford,Fiesta,2009.0,Manual,54000.0,Petrol,150.0,49.6,1.2,3.0,1,16.0,3176.470588235294,0,0,50k-100k,125.0
63758,Opel,Corsa,2019.0,Manual,4136.0,Petrol,290.4867850792564,43.5,1.4,2.0,1,6.0,590.8571428571429,0,0,0-10k,207.49056077089742
51766,Toyota,Yaris,2018.0,Manual,15942.0,Petrol,145.0,58.9,1.5,4.0,1,7.0,1992.75,0,0,10k-50k,96.66666666666667
49553,Skoda,Octavia,2015.0,Manual,28204.0,Diesel,20.0,68.9,2.0,1.0,1,10.0,2564.0,0,0,10k-50k,10.0
43296,Mercedes,E Class,2017.0,Semi-Auto,21756.0,Diesel,30.0,65.7,2.0,3.0,1,8.0,2417.3333333333335,0,1,10k-50k,15.0
66522,VW,Polo,2016.0,Semi-Auto,36918.0,Petrol,20.0,60.1,1.2,4.0,1,9.0,3691.8,0,0,10k-50k,16.666666666666668
32081,Hyundai,Tucson,2017.0,Manual,12811.0,Diesel,150.0,61.7,1.7,4.0,1,8.0,1423.4444444444443,0,0,10k-50k,88.23529411764706
65689,VW,Passat,2017.0,Semi-Auto,41800.0,Diesel,30.0,62.8,2.0,4.0,1,8.0,4644.444444444444,0,0,10k-50k,15.0
2807,Audi,A3,2015.0,Manual,20346.0,Petrol,30.0,57.6,1.4,4.0,1,10.0,1849.6363636363637,0,1,10k-50k,21.42857142857143
34039,Hyundai,Tucson,2018.0,Manual,18.0,Petrol,145.0,34.9,1.6,2.0,1,7.0,2.25,0,0,0-10k,90.625
18367,Ford,Focus,2018.0,Manual,10111.0,Petrol,162.53539096460082,61.04417429988315,1.0,1.0,1,7.0,1263.875,0,0,10k-50k,162.53539096460082
23303,Ford,Focus,2017.0,Manual,27360.488950647483,Diesel,145.0,74.3,1.5,4.0,1,8.0,3040.0543278497203,0,0,10k-50k,96.66666666666667
38518,Mercedes,B Class,2019.0,Semi-Auto,12733.0,Petrol,145.0,45.6,1.3,4.0,1,6.0,1819.0,0,1,10k-50k,111.53846153846153
35062,Mercedes,C Class,2019.0,Automatic,3436.0,Petrol,146.0497974400651,45.96635124359496,1.5,4.0,1,6.0,490.85714285714283,0,1,0-10k,97.36653162671007
4526,Audi,A4,2019.0,Semi-Auto,10134.0,Diesel,145.0,48.7,2.0,1.0,1,6.0,1447.7142857142858,0,1,10k-50k,72.5
3295,Audi,A3,2019.0,Semi-Auto,395.0,Petrol,150.0,34.9,2.0,4.0,0,6.0,56.42857142857143,0,1,0-10k,75.0
31459,Hyundai,Ioniq,2018.0,Semi-Auto,37445.0,Hybrid,135.0,78.5,1.6,4.0,1,7.0,4680.625,1,0,10k-50k,84.375
12311,BMW,Z4,2020.0,Semi-Auto,1501.0,Petrol,145.0,38.7,2.0,3.0,1,5.0,250.16666666666666,0,1,0-10k,72.5
41376,Mercedes,C Class,2016.0,Semi-Auto,39025.0,Petrol,153.2801787723339,46.645620336445674,2.0,1.0,1,9.0,3902.5,0,1,10k-50k,76.64008938616695
48213,Skoda,Kodiaq,2017.0,Automatic,68926.0,Diesel,145.0,49.6,2.0,4.0,1,8.0,7658.444444444444,0,0,50k-100k,72.5
1528,Audi,Q3,2019.0,Automatic,4432.0,Petrol,145.0,31.4,2.0,3.0,1,6.0,633.1428571428571,0,1,0-10k,72.5
7035,Audi,A3,2016.0,Manual,19323.0,Diesel,20.0,61.4,1.4,2.0,1,9.0,1932.3,0,1,10k-50k,14.285714285714286
30313,Ford,Fiesta,2013.0,Automatic,15268.0,Petrol,30.0,54.3,1.2,4.0,1,12.0,1174.4615384615386,0,0,10k-50k,25.0
69412,VW,Passat,2015.0,Automatic,41588.0,Diesel,30.0,60.1,2.0,3.0,1,10.0,3780.7272727272725,0,0,10k-50k,15.0
61208,Opel,Insignia,2016.0,Manual,78000.0,Diesel,20.0,72.4,1.6,4.0,1,9.0,7800.0,0,0,50k-100k,12.5
17804,Ford,EcoSport,2017.0,Manual,35000.0,Diesel,30.0,64.2,1.680574885101717,3.0,1,8.0,3888.8888888888887,0,0,10k-50k,17.8510343489896
24008,Ford,Focus,2018.0,Manual,12500.0,Petrol,150.0,60.1,1.0,2.0,1,7.0,1562.5,0,0,10k-50k,150.0
39207,Mercedes,X-CLASS,2018.0,Automatic,7820.0,Diesel,260.0,31.4,3.0,1.0,1,7.0,977.5,0,1,0-10k,86.66666666666667
64832,Opel,Corsa,2016.0,Manual,15997.0,Petrol,30.0,54.3,1.4,2.0,1,9.0,1599.7,0,0,10k-50k,21.42857142857143
60376,Opel,Astra,2015.0,Manual,30178.0,Diesel,0.0,76.3,1.6,3.0,1,10.0,2743.4545454545455,0,0,10k-50k,0.0
18566,Ford,Fiesta,2017.0,Manual,20866.41926941422,Petrol,150.0,65.7,1.0,3.0,1,8.0,2318.491029934913,0,0,10k-50k,150.0
74911,VW,Polo,2016.0,Manual,26001.0,Petrol,20.0,60.1,1.0,4.0,1,9.0,2600.1,0,0,10k-50k,20.0
47076,Skoda,Octavia,2017.0,Semi-Auto,13269.0,Diesel,150.0,70.6,1.6542781522217112,2.0,1,8.0,1474.3333333333333,0,0,10k-50k,90.67398961809934
12286,BMW,3 Series,2015.0,Manual,43574.0,Petrol,200.0,39.8,2.0,4.0,1,10.0,3961.2727272727275,0,1,10k-50k,100.0
10578,BMW,5 Series,2016.0,Automatic,62794.0,Diesel,316.48718937402634,51.4,3.0,4.0,1,9.0,6279.4,0,1,50k-100k,105.49572979134211
71313,VW,Polo,2017.0,Manual,32950.0,Petrol,145.0,60.1,1.0,3.0,1,8.0,3661.1111111111113,0,0,10k-50k,145.0
29762,Ford,Kuga,2017.0,Manual,35448.0,Diesel,150.0,60.1,2.0,2.0,1,8.0,3938.6666666666665,0,0,10k-50k,75.0
22541,Ford,Focus,2018.0,Manual,12900.0,Petrol,146.82718974477578,61.04417429988315,1.0,4.0,1,7.0,1612.5,0,0,10k-50k,146.82718974477578
18430,Ford,Focus,2019.0,Manual,5068.0,Petrol,145.0,60.1,1.0,2.0,1,6.0,724.0,0,0,0-10k,145.0
39361,Mercedes,E Class,2019.0,Semi-Auto,7697.0,Diesel,145.0,48.7,3.0,3.0,1,6.0,1099.5714285714287,0,1,0-10k,48.333333333333336
41174,Mercedes,E Class,2019.0,Semi-Auto,5065.0,Diesel,145.0,48.7,3.0,1.0,1,6.0,723.5714285714286,0,1,0-10k,48.333333333333336
70731,VW,U,2017.0,Manual,18916.0,Petrol,20.0,64.2,1.0,4.0,1,8.0,2101.777777777778,0,0,10k-50k,20.0
31336,Ford,Kuga,2019.0,Manual,7213.0,Diesel,145.0,47.9,1.9573688150545032,3.0,1,6.0,1030.4285714285713,0,0,0-10k,74.07903859751768
2569,Audi,Q7,2018.0,Automatic,52000.0,Diesel,145.0,47.9,3.0,1.0,1,7.0,6500.0,0,1,50k-100k,48.333333333333336
36907,Mercedes,E Class,2020.0,Semi-Auto,3541.0,Petrol,145.0,32.9,2.0,2.0,1,5.0,590.1666666666666,0,1,0-10k,72.5
31621,Hyundai,I10,2013.0,Manual,22300.0,Petrol,20.0,61.4,1.2,1.0,1,12.0,1715.3846153846155,0,0,10k-50k,16.666666666666668
11172,BMW,X5,2017.0,Automatic,27044.0,Diesel,145.0,47.1,3.0,3.0,1,8.0,3004.8888888888887,0,1,10k-50k,48.333333333333336
50523,Skoda,Superb,2019.0,Automatic,2932.0,Petrol,145.0,40.4,1.5,1.0,1,6.0,418.85714285714283,0,0,0-10k,96.66666666666667
36734,Mercedes,CL Class,2014.0,Automatic,45000.0,Petrol,326.028233171514,42.8,2.0,1.0,1,11.0,3750.0,0,1,10k-50k,163.014116585757
40739,Mercedes,A Class,2019.0,Semi-Auto,8086.785801238492,Diesel,145.0,65.7,1.5,1.0,1,6.0,1155.2551144626418,0,1,0-10k,96.66666666666667
75561,VW,Golf,2016.0,Automatic,18358.0,Petrol,200.0,40.4,1.9149695157277065,4.0,1,9.0,1835.8,0,0,10k-50k,104.44030484944723
52770,Toyota,Yaris,2014.0,Automatic,25054.0,Hybrid,0.0,80.7,1.5,2.0,1,11.0,2087.8333333333335,1,0,10k-50k,0.0
38325,Mercedes,C Class,2016.0,Semi-Auto,9000.0,Diesel,20.0,65.7,2.1,4.0,1,9.0,900.0,0,1,0-10k,9.523809523809524
68927,VW,Polo,2017.0,Manual,51448.0,Petrol,145.0,60.1,1.2,3.0,1,8.0,5716.444444444444,0,0,50k-100k,120.83333333333334
50394,Skoda,Superb,2016.0,Semi-Auto,27639.0,Diesel,20.0,70.6,1.6,2.0,1,9.0,2763.9,0,0,10k-50k,12.5
46296,Mercedes,GLA Class,2016.0,Semi-Auto,20422.0,Diesel,125.0,56.5,2.1,1.0,1,9.0,2042.2,0,1,10k-50k,59.52380952380952
9266,BMW,X6,2016.0,Semi-Auto,27838.0,Diesel,200.0,47.1,3.0,4.0,1,9.0,2783.8,0,1,10k-50k,66.66666666666667
19371,Ford,Focus,2017.0,Manual,33173.0,Petrol,20.0,61.4,1.0,4.0,1,8.0,3685.8888888888887,0,0,10k-50k,20.0
43991,Mercedes,A Class,2018.0,Automatic,10669.0,Diesel,145.0,65.7,1.5,2.0,1,7.0,1333.625,0,1,10k-50k,96.66666666666667
44677,Mercedes,C Class,2017.0,Automatic,20142.0,Diesel,137.15306107288052,60.31667000052181,2.1,4.0,1,8.0,2238.0,0,1,10k-50k,65.31098146327643
34646,Hyundai,Ioniq,2018.0,Automatic,8513.0,Hybrid,140.0,78.5,1.6,2.0,1,7.0,1064.125,1,0,0-10k,87.5
56363,Opel,Corsa,2017.0,Manual,17493.0,Petrol,30.0,55.4,1.4,2.0,1,8.0,1943.6666666666667,0,0,10k-50k,21.42857142857143
59881,Opel,Corsa,2019.0,Manual,8000.0,Petrol,145.0,43.5,1.4,4.0,1,6.0,1142.857142857143,0,0,0-10k,103.57142857142858
11549,BMW,3 Series,2017.0,Automatic,101153.3482853059,Diesel,145.0,64.2,2.0,2.0,1,8.0,11239.260920589544,0,1,100k-150k,72.5
72636,VW,Golf,2015.0,Manual,37977.0,Diesel,0.0,68.9,1.6,1.0,1,10.0,3452.4545454545455,0,0,10k-50k,0.0
34188,Hyundai,i3,2019.0,Manual,1600.0,Petrol,145.0,34.0,2.0,2.0,1,6.0,228.57142857142858,0,0,0-10k,72.5
57189,Opel,Corsa,2016.0,Manual,23591.0,Petrol,30.0,54.3,1.4,3.0,1,9.0,2359.1,0,0,10k-50k,21.42857142857143
13428,BMW,1 Series,2018.0,Manual,22492.0,Petrol,145.0,53.3,1.5,3.0,1,7.0,2811.5,0,1,10k-50k,96.66666666666667
62975,Opel,Crossland X,2019.0,Manual,24448.0,Petrol,145.0,47.1,1.2,3.0,1,6.0,3492.5714285714284,0,0,10k-50k,120.83333333333334
