carID,price
100845,10035.979068744738
99620,12443.60855533207
99159,16426.13711522697
106476,21120.44636404496
98980,20043.543670435003
93289,17137.384982970776
108209,10873.456314667572
83126,10072.648634353976
100563,6619.115499157686
105255,9117.851539213849
94179,18300.261619045046
90552,8193.554866309121
91267,9054.814901384363
96812,11798.75267159044
88257,18181.268016819675
88718,12618.078466509882
83854,16903.999294331326
94902,15848.108544048122
92523,13806.86671982849
89821,14203.012032146427
95400,39557.740498936015
84369,10857.10153191242
104199,11647.017621980247
82116,23262.44938444215
100708,9918.086680060747
82790,13404.009431103723
81821,16407.762668904306
88277,13294.007789551444
81500,34417.71985142198
86835,14434.691850631818
79378,37915.53876544698
91295,21880.184770330812
91973,25507.791148681736
104856,14151.408379076229
77543,18734.386554046076
108162,9657.173086684206
91217,40379.6089882781
87896,18755.4693594148
98107,9630.60506128801
100169,11324.834706783065
90709,8882.344318583398
80086,27511.166765527145
81299,26697.414368091708
96112,20082.019328997223
103775,7180.636467971128
95669,31230.679547358704
78443,13187.875414769644
83136,15035.901454547595
103945,6194.279338246282
93010,27380.706393812732
91906,23316.688034023893
85113,11243.300578241488
79454,18872.349809823834
95079,31249.023578946253
77330,46483.97863578167
83798,13203.761740731221
90237,7908.306445146188
90782,8373.739538918011
93557,20708.458010226037
80716,18545.954447097483
103222,9582.75233731549
88529,7866.4726232902585
79327,16730.102814287424
103525,6095.788212366426
77294,13878.342753971741
86934,6043.372014778224
83687,10292.691625555419
101179,9455.290034346135
86285,14480.50501318222
108225,28514.521364430497
79458,18115.332216464572
79962,27155.59938028952
77878,28331.72204313912
79980,28107.541464556183
78111,22558.543986243236
96878,19275.774908919782
91368,23341.286878676234
85298,7752.050302497701
85082,17984.184511434414
91369,19119.603634791998
96485,22569.828866367872
77644,12788.243440992625
87187,16474.61842288506
108438,18520.084905630505
83884,16197.050514235072
79694,13261.941849791578
83581,18522.764968182226
89661,16714.19151527889
91756,16788.104419555515
94344,13278.020468369848
104700,26001.121399162977
82382,40269.14832718021
107594,37799.12538795233
78751,24172.76990854059
80127,11417.317910703818
99586,11437.14638824203
79871,15105.35922488125
107372,17224.749065240263
108028,26101.139301087227
85904,13185.012374269461
102788,14036.918844170556
99942,11197.19299098955
107103,13629.640713004248
84087,7699.4911963117165
97292,11347.719107677605
104542,15056.344674105918
94429,22366.57192340291
86335,15077.688125840848
82367,12069.005690467877
86457,14635.710574319106
107346,13730.559952901764
77766,48450.790767664796
94768,40369.80616291891
84426,18398.020394334177
104173,16104.589082181195
80165,30266.21070786108
80521,22914.772321940804
95028,27418.947004049412
77278,32888.31583375671
104940,18475.83712861858
76864,22739.09203452667
87845,9114.50193585713
86391,14260.614629251742
85488,3097.0691274059723
87274,16921.158520332192
102371,8635.753021629327
77811,13319.680293073681
80166,24858.95901608192
85693,6924.128076083952
86192,16561.288331465432
104128,21210.830740083602
76805,11874.97670897454
76360,13696.756380933972
100706,6111.708160836499
101318,13119.171014971718
99579,18591.805882650468
77331,22905.41416878763
107340,12252.9125631176
90662,20249.09216164835
83565,6651.268586066371
89664,17371.437398792285
78421,20206.98515931123
85006,10827.334332831637
93876,26296.599759773995
97786,18455.390618484496
96174,22868.223041573932
87729,9949.257372919103
83280,11454.307983235056
102207,13888.378974822132
100949,5670.506255226093
105703,14288.439322041859
100936,4820.333450677636
80419,28488.173566574304
85990,9883.96639987241
107505,22884.92847747217
81337,12948.97666160462
93683,31770.8130831718
94646,25597.897057756847
93987,16730.427468545127
80512,14409.358634304217
76113,18236.172435596905
106835,6540.397435710922
100428,14054.575980550806
105624,23564.78536817219
89652,12149.635367546594
95108,23776.922715136872
99206,11318.66500329699
76036,18688.447913593882
86230,10011.482181201425
84454,20562.010213350735
79349,17057.195709480897
85609,10551.041995195988
77345,14781.935996417544
78726,42880.430123809405
94445,26710.75869223511
107695,8194.651227118773
106991,14415.385972224762
79308,13054.848596306721
86486,9536.493785517185
80429,34530.623340307866
87107,18569.572484705517
80582,13384.976832626793
90386,12913.814288327492
98363,10833.4846436713
76705,20997.755484223224
104824,7586.759623812515
104154,4064.294960468273
91270,19669.55771049666
83116,10991.535352031895
105710,4509.186787921864
95042,16611.916917921484
88001,13479.094902668752
85212,11101.043306304855
91875,19041.149356866266
108248,7962.253171782575
106378,15261.777916541032
89950,18972.745937654723
108165,7598.45726762557
83958,11766.321286740887
101582,6223.3387479568055
106377,14987.287247296961
104057,9221.414953060761
92245,29679.37366810491
91187,27343.356573719484
88022,17022.899884065613
92561,17974.349160044643
96757,13106.113591769068
104597,27094.870834580986
101485,9953.788747592847
88381,8078.54532341439
103776,8314.251061167934
91215,27845.73781202039
103022,13275.640990052332
101933,11343.77152964235
93174,31080.678923541036
105945,8757.281364612558
78879,18592.724740471094
82065,9007.794697593286
99235,36612.27099826388
81250,22156.334492076967
98942,36842.196435946375
82966,18151.26494883772
81141,21778.081268640293
101325,15460.01510079753
82470,9228.426388049005
79063,29247.409049929603
95324,38360.21093029723
86407,6872.769779433066
94026,49292.497738403516
106390,12036.92844266659
105069,20639.766449609935
88045,10914.253429828688
85356,14206.53988870981
80298,22180.11637170546
78479,9924.27936165753
98197,17335.135128509577
76490,23271.690144272725
77678,30110.030449404814
87021,15280.904510106284
107215,17870.012125464393
81404,23422.794226470465
84641,13146.296772988224
96328,18767.326214096913
83845,15391.269516869485
102745,6978.669275305191
105081,10355.136750447818
92135,16428.012171882616
105888,20703.588339336296
103985,6340.355464727947
92091,12442.837663987088
88090,17174.943061452985
106712,9178.513454532547
83446,16557.990750272158
84263,10387.062951248528
87277,11035.201171319975
90625,7331.155162687594
79466,17910.532688866017
77287,7616.1237659120425
91628,16622.161805145657
89171,21282.849842194533
78750,20720.936950156203
77085,28320.209610043214
80877,20681.68975025841
76526,25722.766139552048
81085,24696.210028940528
107918,9267.204191112207
89072,7530.177607086117
103832,11374.494648179381
90495,8174.108878225807
100430,6222.699163975089
94346,11516.958424914628
94350,17416.12471298316
85431,10362.968762850855
105851,27163.115898245964
106969,15404.539935717312
95370,13260.21431666265
94611,17407.863751267138
79129,5913.007132080722
76596,22153.051650447072
93211,19966.991446794138
102753,11103.429261107287
98370,18138.11495372386
90773,12283.120474572283
98298,11559.953787226586
98150,7459.779977986691
101220,12457.49036056129
80802,29466.648612779944
91398,15729.147124660565
86010,18977.41672580508
81267,39170.402109813025
79745,15059.614627391507
105864,29172.742349472897
99245,17943.46665301735
77308,14141.746707027627
85341,11014.12908228157
78845,12416.111328384082
78542,14418.674562012124
95408,22290.853972568988
99562,7471.4446308498655
82748,13752.005851416423
79419,29554.42290410243
107846,11332.77274534332
90929,16726.77564742178
77964,20408.40942115621
95902,24082.037093871004
105576,9125.615510939482
94067,24017.846608252577
82322,15153.845014285393
94533,14739.425179647851
102326,8056.830572420975
97048,8381.350932200738
84908,11425.845674536833
81143,16639.985689646433
90090,7872.779867140497
93029,20242.604887553265
85943,14906.69643419964
95392,18226.075828446305
107057,15415.350531368767
89067,8591.710889571228
85202,19882.343817747515
81457,39679.66206322283
77074,13120.447773730404
94378,18897.258682097778
78921,14864.70614286896
80414,25272.918957846297
78653,13327.714079200598
87185,16510.9924374333
103928,9063.027255636938
77930,16446.775462681664
93057,26175.01809754725
81986,24176.645967267614
87505,20471.616613238337
104258,5236.482012037268
100795,8450.212616964052
82702,15742.229523741187
98156,12796.359592015513
81155,26872.86390339925
82204,8942.441731809813
79859,22546.2351085564
79501,33500.039470974196
78998,18259.582711977804
93846,7960.344057527014
83490,15329.556505129494
81890,29363.691508276584
78672,16862.594199624007
79310,18731.90951584782
81889,24497.996783917803
84975,14126.419385489426
104001,18771.610414413604
90374,24127.28326747368
76586,44710.23667982066
80099,31513.517460298004
78984,27508.488999193378
76198,15007.799226272724
106595,18407.779726216995
78327,15416.867470900614
88954,9695.999822549593
94710,38925.816134596935
82380,7147.547503825143
95780,23685.916068181723
80440,51794.412634918786
103715,9882.195259626535
94371,22514.227008920796
105793,20426.1161904567
104941,11991.983291404109
77499,13762.022401069782
79776,14897.869844710815
102456,4674.783436981727
87034,7761.246601685125
98570,14144.29985532286
86294,10974.822339290351
86579,14489.309405526343
78767,29273.478973752066
101407,9186.58795173505
90427,9932.445876310605
86604,13537.069180194876
104481,6547.746390546743
102055,8246.048980433134
76565,28030.989667408467
101769,7100.057096726907
86849,7318.740566512601
89128,10851.331989760849
77119,10094.631992490546
94623,22568.22749195357
94988,25232.164377046665
107071,14557.213526018018
106724,10388.357460332798
79938,18490.209406662732
98217,13204.126406528414
96660,20030.787389185753
82817,10833.539063899285
89810,8359.365123371432
108212,11313.646863295138
82851,18280.17608500988
106739,19710.315142467476
98224,19576.92960471366
79457,27364.435739353925
87381,12981.021180223144
89127,6433.861962732265
79388,23517.588464026652
100705,6558.888810239884
106385,11804.69623311224
76142,25773.91087932958
79007,16156.306439314732
95972,47337.68069094818
100737,8144.348307418565
81958,25722.693007422506
100805,8615.703708634412
81226,11110.962760781342
94857,17158.65320445351
103193,9518.570368316072
80622,26551.468165417216
92116,16286.384281439037
108228,8996.213393357108
84744,11243.759043711632
90654,15854.541620808735
90551,16119.418554213851
78428,25747.493842194865
80781,31806.797871449402
87118,37746.17677138798
90187,10480.691097546925
76110,11661.53170026193
81102,20841.371074297404
89957,10036.105628291729
103585,7990.800951683284
95786,22426.347051127414
90883,7826.690443907294
94705,45446.47757703873
98890,16523.98486436265
91766,33881.79747657313
95207,10855.73289220887
77002,12809.308256524142
98428,18739.548179698202
85456,13262.190367296633
102472,15826.84176458954
83021,10623.783552148805
94063,14199.469596123796
94665,30158.72793569902
81432,24918.29309592944
79825,27718.743486577765
95008,24502.13178682857
104634,24643.9947773952
89960,8503.915752244502
99162,11033.014771239237
99269,8220.942898423564
102221,5543.187243171487
88075,15807.783676716726
86981,9347.074162257952
97144,10361.878123394845
95073,23204.96859206546
107794,11004.115099216933
82837,9023.741611690186
76265,24599.636484006423
102416,13258.852418282631
106292,24858.341220915176
94162,23087.798404192563
85715,8746.78004118882
108484,24509.10024836504
103120,7489.223945248152
98178,7670.761462230623
92208,10630.25261891103
82800,14225.493966292332
86660,9906.20896027213
94811,17174.980347791672
95020,10226.821886998943
103339,6570.503444579797
76719,15086.400180484783
106391,11531.489789135912
95855,34706.60513013782
107989,14776.818997602697
82154,21578.040496507652
77767,17926.34896412311
102776,13820.0283813632
79642,30440.616707406865
77306,14447.666117294362
98007,14387.675066342083
105538,16270.896931595806
84076,14970.45837815258
77749,28636.509303715175
95734,17391.741217143797
80602,21967.235397384935
100988,12952.838167388116
83690,12414.639382138284
84882,13866.408850336527
101699,8285.693547356932
86025,14766.875424333186
104331,21010.869431782347
93789,16869.042719408066
100427,10402.609251330505
89980,4604.084663460611
92989,18800.097635702714
96820,9164.098544473587
76354,17979.684956703873
93143,51233.30612859508
95045,23828.379670608807
78135,12544.626477272825
85841,11163.275543156822
105453,12867.055922795469
86843,11628.44758240222
76450,45480.62705088082
94878,44551.04448748793
85792,16190.55199543431
92518,18101.990274290656
91382,19906.32292315132
91966,38332.49894401113
95486,16869.06038262751
108090,18923.14528802309
83588,1991.2445269243947
101240,7491.299174014823
79797,23385.50580368736
101978,13094.70448862622
77559,10576.657099204702
84171,8760.663012002678
84012,11099.174294140412
78716,19549.89836328134
100485,9437.262493485752
98908,9852.95915904699
93238,28399.008957478454
95809,24668.646956152676
107070,24127.040349498762
102546,7389.685746068758
104507,25530.434893088182
92943,25767.15140503175
90241,7900.468335399266
79542,25057.3842826163
82510,8297.75904153609
93255,23050.86706793411
96559,12293.214530366535
108483,18536.503325740363
82288,20198.90765819285
104480,10711.09352542963
92328,26568.62214604068
95793,28642.12627718717
105673,12072.710565804917
95841,14881.379949783844
98338,7427.669332689043
103579,6262.625896835071
76861,22046.364125195538
84414,6267.711038872331
102508,6096.557618668003
83622,10016.690766022508
98822,11096.055504909833
86291,9634.179023928504
84831,8515.424706304646
82626,10210.158075469131
105508,14930.375728252688
77130,27202.518654211643
94652,26339.113858127257
83243,8868.86611684676
80908,48300.247249540276
106139,17305.89547524743
91617,19496.58531596283
83524,13897.551321921008
94486,24523.475167205605
106044,8747.197106888281
87195,11139.747993813296
77450,19086.851921744557
99239,10932.57568355419
104813,19961.645460900385
108254,8017.675597509344
105150,14178.406171640492
88390,8521.833039630552
97902,19417.431783629618
101186,7893.710154608121
79116,22523.807679198177
77214,21366.720014656006
79298,6745.480092956806
91370,22838.757747966098
84827,12583.867531074233
107282,10000.371433621858
97678,7193.017545614971
93570,12935.78285978006
77654,14094.765917777328
77227,23419.350011923543
106789,16362.701884825798
78869,18384.9328423648
76531,15285.46045684071
83469,10677.848655989726
92278,20835.032281475622
105949,12703.052489217038
89026,18944.678822145837
102066,11152.438433738662
96352,13175.714445720685
77819,29698.06985499694
79655,26150.177602593485
84059,14159.212798278335
96541,9375.995248648764
89319,6828.94044145018
107795,9581.787353014484
96961,20504.533907623445
78158,19631.687156442884
77428,26577.956105047462
101125,10199.40117981756
95105,16213.799133492472
80306,8348.000472649075
88903,10606.974816973896
80574,15272.059308542297
76321,27497.429240584843
88786,31292.63957795219
95682,16102.352039933809
103135,14295.77190486097
84241,13609.851347366583
77809,13030.77485552448
92926,32448.565618151897
105895,27626.77663340345
86247,2570.930685526639
103470,11281.643719783624
98865,23338.29746735973
107363,24620.693506230185
76516,19825.68973413312
96506,12164.789293067543
106306,12579.093759350195
89093,14014.750944784068
108123,11041.510075184728
83510,6913.271701751891
86792,18960.617234304726
99984,15867.937915337112
76508,22238.235506376834
86580,12750.884781678888
88428,11041.10307317206
103922,16104.171099257925
96703,23078.730236605144
107626,19154.816964191516
90100,7250.719994559356
101987,8778.232733114466
88615,11777.052929342008
100138,10825.356494799245
83743,7279.950664950802
82321,12208.118414528173
88594,8427.135695393272
93842,55887.680692551265
89350,13752.250962879381
87643,14986.732291045904
105892,11235.909749097993
105711,15375.949361076619
95657,25997.09688692281
96330,17972.671747809152
96906,11830.588988535881
82247,15306.781956616956
97125,7031.034069116159
101306,12398.387058607477
96708,15801.462867207674
77250,17250.910953854436
95451,18309.53659510926
99405,12962.597553523126
94758,17265.89622751348
101101,9137.291890593551
77643,32772.26899898065
90209,10866.642048984599
90312,13926.082649925986
93955,18090.317662152556
76334,21239.278112879776
85190,14193.98414769994
97992,7475.496110668624
92748,48552.50816870558
79843,21236.512495184907
88769,12251.341776315317
97453,15023.415012331972
82550,9149.79995060597
90775,11902.216734227268
88190,11081.463884980792
100712,17173.422148819896
77237,30490.205661984677
78997,23208.46976943694
105656,19278.34482632343
93368,21418.23077290472
93469,11179.574444401112
98426,7998.206502586386
96832,12743.589962247459
85322,14022.883641575636
97139,10918.971655490395
78678,19824.49350197324
97821,14793.019278983513
95410,11238.894103086568
107358,13871.35354492901
96750,5760.87507793359
102529,4968.132276660137
76433,14619.953368143044
101626,10614.206968101567
77790,18579.710523479636
82932,13729.983907669217
89517,7042.603836799779
82905,12850.450131633417
88552,7649.604995128914
103006,14178.21660821034
88811,16560.153639064778
101734,9757.027825616518
99230,20884.19653697453
106537,19761.535377827582
107114,17550.00268545126
98513,13304.716592399507
92795,25289.179370155474
98563,12665.210100939823
78599,9948.754742309027
78911,21016.57755794061
84652,13326.272716174573
91014,24083.127599938613
90901,14179.150073535693
82041,38151.42665089385
79218,26080.84000470463
107371,37814.55559998757
94767,17984.720546006152
91910,52286.32615347467
103462,7017.796933068669
77125,17492.284930914066
95567,39670.61912165511
95039,32401.288243973566
85065,11286.888991821492
78252,18765.403631301164
89580,14846.995805434357
96742,6972.988901842701
79876,33623.731574223326
94674,20313.264891426108
107822,13324.622330828057
92586,19219.51783971852
78107,20783.107078900488
91241,23686.248042086125
79077,-1591.0911727825694
86212,10638.059413390687
107527,16500.03825359657
88056,9754.656016300367
108480,17342.981469731367
77620,10336.4378327601
97188,19405.880441224705
94979,20395.741779921318
105541,16177.658821964755
105852,21012.843861500573
99182,17829.2951601904
91355,36309.28262237202
88516,11626.400292153028
76101,25494.097864512496
87097,6816.221929800147
96299,8787.583972326476
100944,10120.635935272316
83995,5316.872173447669
100407,5316.358831063734
88255,11056.03808204719
93935,19109.04796058642
95442,24330.29398302986
93571,27148.202569989364
78642,48244.444338566536
94545,25042.49415876824
97746,7833.13828753452
96419,23002.615741568417
102851,10492.245012638436
102356,8208.71321520717
94962,23728.83840722121
89175,13065.803112993153
104139,9735.04038231105
103395,10741.112854937084
97017,6824.953477458721
101358,8447.273510560273
107417,9297.013662768111
97977,11615.223030625832
86765,16447.888847443108
95743,20933.878924684082
97804,17248.0034114175
87010,8698.688256247753
86791,8662.948353848797
97486,11349.344707275068
81124,19617.03476274493
105391,19784.765238173917
90275,7738.900729619238
104855,5210.134186511192
82804,15718.531773237073
94810,18525.090763950946
79517,39071.29047794144
101826,9805.686675540976
89848,19324.010464842362
90432,11850.650413797217
83070,11429.52676721524
78270,12250.443621408827
99275,13261.102844913317
92424,20131.041872095906
103334,11936.821080426034
79160,20612.009249560553
98830,26061.50193884339
87956,12267.845585926221
84523,18530.76135635896
78157,14388.49141999077
79460,20246.97246027466
81918,14772.741766402489
98433,17169.2991281313
104582,10535.921479158524
80046,38952.57931875218
82135,17078.712783099323
89685,14493.013109368061
100990,13847.783348434757
85624,15037.288615267164
88293,9638.593567562166
82215,11104.532874399936
91261,28255.754836664764
78018,11485.595889186392
78266,15184.575062612794
101074,8098.907762184041
97075,19174.044824465207
81806,13758.224117715397
80743,19394.47720768152
95234,17938.53106075563
100410,19551.91835857671
106840,21590.946890126557
89637,6814.225196547133
85382,8699.084425705292
83832,14924.884106154306
108331,8759.107752710714
82026,16325.192853089407
108448,11143.009197279951
90028,14441.430877305742
107663,24011.035250465175
107477,13446.747802612896
93709,13238.72463917031
91327,36827.320096355026
98548,3054.063629116438
79064,13177.128011158997
100670,7359.439237057899
96494,9279.796026447988
89974,4951.864281933525
96107,9076.487253945443
78151,19909.92007704713
79304,17576.65213599823
92842,39401.43571367218
87813,9893.933382463321
88762,18770.746010958897
90399,14958.439133742282
78756,25888.43287849259
94019,42146.741933316014
82073,34724.952995989675
91846,25616.165318700754
97414,24264.563282801813
92758,15702.480292842205
101342,12457.357090304204
105987,20292.39467376686
81349,13062.556489103292
103712,13294.049222414762
83627,13715.617629749033
95247,12519.330587470567
92833,14903.658727614808
104587,14397.13707935836
93265,20032.561284534546
90518,12780.781966214836
104256,28518.893505423148
80882,38624.009484733746
108148,10033.93207337059
81385,12753.911556995265
87860,8720.501564790711
107638,14055.646430118371
103947,16401.19376150823
91049,40637.86194761988
97916,6562.156875048821
95433,20448.998524945368
95871,26457.7488617167
85779,9205.231720654352
103360,4341.726523568188
80203,23882.842955756154
88511,11032.859785291985
101672,12115.047750088224
82992,-469.3757390167882
103889,11440.807374425309
103630,7844.566318890727
103366,15231.059963625186
97200,8280.288640105015
104563,11164.171574544896
85824,9856.793797154067
91924,12572.948370081642
96499,11589.639738266298
99026,15702.34893995674
81965,25022.707924058428
91604,20494.071875025536
77552,26545.64604672347
93750,29037.195972412115
78941,28996.492302947314
102717,9902.659451173553
100534,11312.457927440972
99036,23972.951411662812
101961,6414.205107989968
76940,17001.72802689934
106310,14848.32343253138
81520,29843.149874476538
91800,6582.08495528503
95707,17396.925309741473
96395,9693.748580962416
90505,20141.60667481868
95284,15443.650304897054
98094,20933.12435788641
97884,9930.250121761594
98933,10396.075268534412
77664,33972.563498090996
93941,23375.010272091426
87812,18827.50167207526
81266,19169.69272175799
103825,7729.247219917354
99494,7552.437752708683
91256,11484.224532954117
91703,17742.375976539046
99971,6072.931395644965
76631,20903.322011107513
103612,-798.1195083464443
98611,4952.0374637351815
94591,22287.491009913167
80518,22342.477251810546
94000,29071.182658154066
85010,15588.482657296088
87369,8657.800416811455
86714,9617.863946540658
79985,11370.73382074169
88051,4124.58503140086
97065,6657.03116004659
91307,18985.363961998366
98365,7764.966114635225
76522,45924.76705265937
96638,18562.60316661793
79703,13038.483474636936
83107,12086.977239751704
79104,18163.58365592484
93563,29001.16909417299
82599,8007.159284637415
83486,11795.919922255503
92895,16828.02711350987
108343,26090.75426632938
101774,7038.249513752973
82612,18934.59327772802
86861,7072.751390346259
101902,17710.541142671427
82973,11159.991772848009
89872,5802.006020186253
105616,11448.962769174675
84876,14021.590007405535
105133,10807.04231769914
98877,20980.188784628146
98515,21877.01144872169
98327,9555.117777663447
106633,11792.215247938828
82505,17599.250693793245
105007,11337.121859853607
97269,9065.678167228287
78140,19662.881644979334
82318,13991.021081794046
92993,21911.18568699975
97743,13269.537983986564
87763,8762.394199089282
104942,11170.809176087125
92045,15900.786007042298
97767,24890.33316376607
108348,18303.606418286232
89665,17418.579637374052
96862,9055.07101948063
78597,11828.486038302766
107574,23160.42406832656
94460,16350.15120529515
86944,8615.573900699344
104505,28355.99330775265
94837,27238.078746725114
84576,8263.885732858698
82427,7432.898055254567
80054,24291.163261023587
103504,16710.37141330691
101400,13141.045020084912
95904,22654.513586924713
99877,9886.756981906354
87554,9276.393390859961
81180,19728.962811001424
101239,14096.700427578191
94258,31516.971241110623
82942,13384.107395689234
101204,7007.0873336744835
98516,14529.950220982872
86925,8636.6002243728
104724,7350.525912682937
84627,11528.557916522172
90133,11539.245493549628
100320,16075.731211633905
88358,16643.498608367452
94280,11547.692276550893
95334,17684.796332253198
95899,26134.94567532734
87270,16573.41843035181
80723,21659.443853580397
80469,11315.78776207307
80280,20910.353741008712
79493,10869.033909251259
92221,16848.08353650983
88547,11074.402780337408
97994,9964.064986712357
100047,10378.873500953046
96172,5301.764027521414
88933,11253.105271108532
107059,15210.030922780306
104280,20124.51259366069
94714,18175.96135185082
88671,21131.034629848782
102414,13828.117417706053
78051,28384.930164401256
89512,8528.511214400236
98524,9839.298543360024
88047,9625.516567197717
84441,9613.613260275677
78156,21765.06668002648
78648,15298.530501186648
78364,13861.999504087791
86764,14690.238635839714
78495,24011.552493349143
94609,16112.713474498163
83449,11498.04258900363
102392,10218.01630894368
102455,16713.958430321418
83713,15402.521965371898
97475,10693.02940812421
93371,15091.10781054447
94199,41780.31554598322
85023,9360.458107537763
95338,11593.042885477375
90965,36783.05230832181
77195,68455.19193814987
81875,12589.414293669886
104416,14169.819642226448
87203,14927.93807235124
91239,19295.651972271833
78127,15057.612689149099
98386,16132.524323231873
96497,10741.754530554283
83232,12512.992361436742
107692,28709.892627377914
100734,7456.992801429993
78271,30937.987231115738
100136,11870.664290608618
86004,18861.228316560257
77776,26233.847685879588
84950,9049.285151687438
84323,11189.135293844978
87033,15970.923880885839
94088,20249.66894167946
100594,15082.347107396483
103071,8540.97128716389
89791,6735.177456691454
97852,11743.137584147431
105601,9754.778499723194
82003,14014.037453865974
84872,15478.996822537467
82701,15328.18618887788
92469,29090.936859295995
92873,23069.9925944238
82114,26866.65819215837
101316,9232.284799022109
85697,12192.862169155715
100885,8423.097039794455
95305,16732.955130838425
93741,10367.285915271179
76178,20824.631847580513
84999,19507.13346302345
104143,21724.283163049113
105483,8292.305671757495
86136,10695.723214377946
99292,17737.24170447419
95024,20135.2677623188
107831,9158.087045043123
95035,34612.42534427335
86842,16856.753832502498
79511,46168.31292782587
99852,8542.387963943278
92478,17956.90737317019
93704,17114.410466367917
101664,11028.522242069885
76931,41039.94743511974
81674,16045.883017794975
102597,8738.18890464171
100630,5968.132465106798
76978,27499.662164793943
102490,9829.570534890814
100842,6740.936227366848
102990,1305.741625284177
105412,10736.739039342807
78744,23868.236128671866
76082,12745.9291192805
82773,13094.572325867764
107285,18425.72997369441
85211,13020.487133583374
101093,6258.902883830637
96626,18144.079269021007
103089,5575.487803870297
98149,2080.100163269062
89290,8473.829513053084
104295,9449.93135324497
106958,29788.859254871433
102661,9815.695899475299
84082,11588.284000933098
88521,20815.7224712577
78312,28569.588535761763
85481,9654.81327510485
88961,11603.489710036212
96432,29256.031233922396
77539,10928.961144915866
88374,16118.45471320967
102919,5555.465688692397
94335,12756.423291671977
85305,8152.509452951113
96360,9746.458012418381
85471,9226.190188640358
104566,7754.890663091983
102100,12613.559179317197
80170,15397.288250799631
103347,14761.87784737027
87487,40596.90469447734
84090,15301.05955147378
100034,18513.374306816375
86825,16583.587097463977
80018,45521.38219682043
102611,13698.576524194546
102665,10463.463451732396
92920,17253.27409926282
89381,7108.69236512052
105151,16350.12480235604
84039,16559.365345751154
102217,8305.689586877232
102388,14036.51761067343
98820,22321.881302207395
100665,8616.395887763543
90384,30609.57372041843
92859,10817.524765074355
106356,10910.631862344837
104723,13909.506631563434
93244,34867.203291241676
77449,19857.003151721095
107911,11308.68574202788
81721,25470.506724552928
85237,8163.974237956936
87601,19308.90957105033
98578,11739.124640761376
80704,30400.605830255372
89078,7415.480322708284
92042,6361.186067060476
100450,12372.070223684846
95304,8016.408570305302
76023,16389.41816017882
90609,13257.654385082787
95170,19443.764706728794
96870,9614.213171783967
107247,26459.316664440837
100484,10029.488538330632
77659,28778.142237789572
79832,24539.69871320322
91419,6042.175862170505
80371,18720.559936350757
83386,15117.773293216971
103919,9057.360297869094
95201,11494.172481815527
84155,17984.751568770873
90743,10421.0604705166
104381,20964.44245961526
89097,7446.528009263726
102033,3931.8210671513293
91725,21497.246445381486
92999,16000.432146219915
95835,18662.826629528732
102206,9740.811775383747
101763,6847.220122896257
81377,15150.957002651103
105683,12345.873231876449
91033,37411.55858077767
103314,10372.38061226848
105070,12076.403005759896
86950,9137.231709045405
79171,22406.08187293328
81227,19501.58663502298
80197,13710.309466611781
92037,23104.439119226714
84688,13055.7614911671
101952,8225.093777029759
88604,17267.87116176907
104058,19641.105259288895
106274,6441.8546634863005
84985,10966.474325609459
99085,7759.940852447751
80801,14365.53288251106
80233,23550.156830234388
81000,38034.74228777748
89057,15614.288440915127
98382,9692.877505940847
106493,28119.398478376817
95057,19440.605084387666
84556,9067.294351330394
103037,16402.97741854083
92174,21302.644637838013
90920,14123.29918336207
93409,29044.226374789076
87113,21653.475059853856
104981,41599.199978469995
104556,14064.438481019088
92782,17141.803244182265
90546,7089.448188524389
105506,11855.592722109264
84787,11135.37983330623
100399,10673.276597056303
105911,9741.338328321914
101920,11039.195650250258
89224,13423.184832472556
106787,28083.202687352987
83083,5352.014565490684
102399,7085.7247655277515
77196,-666.7745097059385
104889,7269.385267924844
79598,12855.476442482573
100540,8095.0721861185975
107792,37122.45537968634
85758,13814.199625138004
79333,17109.755491335967
99351,11563.366846485313
86706,8503.713387730988
89547,15694.523530267717
88092,16798.576427555137
90348,8220.623967434698
96125,14623.218752787992
86921,15908.40944591232
76903,30987.28633772395
95539,12045.888229160473
89841,14968.134193826778
102771,12552.836922418044
87174,12975.567582981614
81975,47761.68573861284
95289,15842.266575792291
77318,25747.297008188852
76955,17662.171545208304
80996,48174.775071970274
87707,4987.297649641416
84519,6954.539185507754
96833,19434.603765003736
97584,7331.991201730773
104697,11645.130454857128
85510,7543.245305965812
79758,28099.532589688668
99502,6063.962028454946
80725,17390.747246917123
104108,10725.238155091723
107802,19845.85583481567
84871,12545.778172671218
85817,8370.329341417939
95473,7678.989182803472
85629,15003.47844881465
99641,7779.922132823363
82356,13320.795488928936
96335,21130.773414185358
103623,8420.486777345524
84233,9702.763701706643
93708,12275.282999748699
97947,11216.11155401499
84368,17817.036216541397
92108,10152.51830415174
86099,16070.55260470719
95173,22679.783877028054
78389,24219.789436509767
106219,13852.305678394823
88823,15886.512225997722
95608,31204.71710514635
95876,29376.771266467065
86433,14337.893153750272
95515,18988.282889275535
97503,17530.63514059789
89163,13938.635751678838
106479,18262.90130277647
83722,17031.294137818753
80644,21456.01954978815
86002,19522.033604377084
86783,12971.101782317977
91928,26974.12279834883
102142,12358.002093554769
106024,24194.464454269746
76022,19428.0373499899
95221,14167.40693191882
105051,19868.779367721112
99939,10190.357643880752
103202,7481.824945968808
