carID,price
87669,10089.333777102933
79981,18145.125624586
99662,10011.870585656343
78260,21009.895524525236
94555,24511.83060443832
84628,12511.783804415007
87955,6657.529600895148
85130,9702.357993971837
76417,29726.49959871809
86241,11248.507117703319
84603,9478.461364576162
76645,18926.738867422253
100195,6986.092454916166
77467,28376.063716017907
98126,17288.404288830046
98081,10297.92124528253
81234,23335.31408067343
87717,9530.444797458282
79724,18726.593283892114
78643,11406.348324508821
93113,28289.42105966382
100597,17125.455978566584
91190,25294.725154543135
89351,11543.271788373775
78056,29407.11060046052
76053,18132.404148512956
104592,11120.084865694234
105891,26244.41742446607
93731,18101.222454291084
90123,6489.822667810342
85669,7565.691537352081
90040,13886.471848014138
103624,7896.778963657746
82545,13565.841831286001
101212,11145.396457991414
76510,12433.937480491517
88673,9577.820220193973
107913,16300.807206978754
76619,20537.365333957896
98461,22586.93147955171
88455,4083.907004927821
94543,22324.569322943047
79082,14100.491835952706
107039,10307.245626513788
99565,12115.282782502958
85597,17093.603961726323
90908,14788.49760142581
103741,11848.272366603334
101177,11844.89120276102
100246,3269.8958538829984
84497,24392.082110763135
79003,13789.37578945745
78075,26280.636452340397
85527,11572.22965615215
99400,8086.483684398792
83118,13140.904878164076
106176,20286.952100369053
79864,17010.475131764048
96609,12213.571545349989
77968,15759.680242995191
105349,10278.573073583946
95787,15794.443598836791
86759,2099.50242261181
80898,9723.878511599667
80948,15053.896985913965
107151,15347.385409588267
85395,9661.23032980636
86612,14616.518972364853
78951,28753.382013957245
79546,14872.458088963318
83345,20156.99842992239
107224,19184.523160133183
104509,14620.282680484239
77088,29671.458700387615
88988,10294.732483287728
79061,20496.757135104017
89758,15031.414996954656
79439,36188.06137195267
96411,12916.408515342198
102234,11278.660749596778
89720,18367.409106833617
99600,10421.818742479478
101235,9982.643662076682
89235,16369.02160394335
96214,27391.54262863192
84205,14584.233447918321
106816,24540.452434621584
90934,24252.0247974753
83597,17569.807605692447
90454,16721.055559278288
82998,11885.905859335118
76772,19294.59962110081
100571,5036.815135250755
76400,29138.481819587516
107381,17797.468541601163
93102,17647.612110887152
97419,7629.577528126752
98844,7758.8038052771935
99354,6870.410047448509
90811,16726.26301013206
98152,8312.254128529821
90157,13745.612692828963
102629,14937.036273061409
102111,10244.528411540416
100448,11442.370760367428
106531,11580.581185821826
107493,9239.858831790447
87471,9246.620822961546
83607,11467.975511882936
95488,23591.52221348652
76205,28461.345348391184
95394,16402.737822018607
101050,2339.0176052244096
98680,25736.400753201233
97176,20233.772612964174
104530,15706.085749120772
83396,2594.9320855589262
104984,7494.862170056449
102081,8409.457505902525
91955,10280.722007231348
79996,35500.761556205194
107833,17903.53819453065
81342,13259.105594154065
104936,7851.675305770173
97105,10864.920810966807
96834,13976.454294864585
96402,13232.52957003333
106575,9514.28744923274
82857,8114.74366651871
105504,7757.284877529254
88261,11595.577162128651
99175,7889.172542269295
89160,12831.21952154217
83875,6562.47923486305
104695,15295.724072484423
84189,11023.582147090461
86024,17421.24913364544
98475,7218.831604827437
79856,19317.246296448506
80385,25189.424609815076
78287,24211.997438727933
88807,13580.29396404311
86288,9997.26221996757
107610,12385.656544104464
94375,15830.148208154676
83385,17362.942503261034
96627,11595.591375056143
101257,16811.886516163748
91915,15778.042237351627
97986,18046.28598585135
80806,14920.00694367066
96930,12711.030627337406
89391,12808.528751855476
85423,2198.777109843521
79397,27813.576646704878
102565,13052.791888343121
85590,14104.079117892003
81920,11252.011490650135
108098,17146.807941997275
91230,30529.82401196596
108021,7035.01579131543
102554,12504.646498147093
84182,11936.631068565168
76770,19157.426880692292
77856,11622.865626612893
94249,18650.97819566112
94729,17563.95642164604
77171,18565.340518521956
107487,20107.176979739615
78766,19520.67231517375
100849,12109.402368913366
97721,15490.784465869625
92837,13644.986191125276
83099,15447.324031900558
102521,8524.247374577168
89738,7202.366843215324
84234,13314.553866674374
107428,14673.343695940168
93895,27710.441621540802
95662,28501.88106654926
80328,16109.995316973924
103054,11389.727751196591
104950,8834.494377524717
93125,22011.866704766275
77393,20843.559600535595
81178,27960.129519307575
77207,27719.46195348472
98648,9175.357013235938
106065,27232.106930506972
85228,12213.521240261576
92787,20520.36761675546
108462,14828.540002704744
102896,11602.963810417901
78301,12134.506829828319
92584,8960.027144175536
96414,12746.083617718976
101267,9497.91865484838
92934,20991.555312646964
80206,11913.040959254336
76657,15932.71004900476
99365,12211.131853023979
96142,26903.960955123937
96484,12523.91348390799
81767,27594.985442140165
84926,9659.434505672842
84961,11276.811436488393
97487,24237.980604526194
86753,9510.605338976016
76410,16572.127606322356
103512,5427.80341796568
91899,17647.18939671545
82404,23333.710213731076
84598,17249.171083074918
95115,17795.731948336586
92544,15367.384120173441
94011,22741.31768073751
77265,17697.955233105407
103378,8054.460917103377
83828,9427.985272670989
106142,17736.621648285938
76564,27902.069791947884
93718,12731.346212819319
81110,15927.060693087622
90753,17107.27760485784
86557,7722.664469547508
90778,8903.931089962554
77313,18077.626214847147
103914,11333.753715185854
86688,14140.422835092671
102878,13367.383308669241
99734,8446.636814561089
91581,29655.345838306417
105434,10583.794520714746
89221,8424.182296734542
84974,15930.867674962192
101055,12516.352833435285
80952,30811.477060075904
80861,13610.173141791547
77446,14352.12343883145
105345,14549.839157242195
95204,16021.048787622703
96228,13385.597111400002
100840,8880.146194963721
90096,4262.9826372833895
97213,23493.240122236843
84188,11214.858649765476
96571,25678.849227418756
77068,20790.032300926807
90711,12190.843224136917
89855,11862.425134642564
104858,11128.088872998773
95897,23155.249781590257
81849,20956.864711145416
106143,10373.537336119827
106333,21437.297597398545
107165,23331.305410546924
77133,12544.236799892451
91788,19508.039234570533
91418,15989.56813283338
100158,11408.757533865812
96982,17832.128971415157
81275,24863.718256556047
78741,18929.654185520878
104961,13313.47956991438
89332,7290.633164535455
77546,29020.93438129613
90860,13713.74559017217
79924,11836.902674499923
108433,17352.35149067286
101702,12840.649857322494
79340,36518.15477648438
107333,9935.547341436788
107963,24790.869196601838
89408,9602.51354650296
93686,15319.110430220444
96129,16021.049628416164
106156,28464.61394588898
87515,11656.814710435607
92980,21619.621676267718
83982,8806.184836760602
85504,9788.238038173653
108354,10538.43766721492
97260,13105.036668094659
95437,18419.21984330744
88483,16030.060357428489
87959,21265.76296419975
93858,16216.707253285986
80968,15376.904432974536
85754,12936.311494204794
87723,13619.068758479787
95880,28096.255106391884
106868,9823.174430510791
93138,13132.555769167868
104747,15809.587391954135
94889,17087.743957553605
84681,9597.746071948908
98538,8186.892963578533
77073,25674.843164838185
106730,18028.81442272084
79208,25295.576019529188
100127,13373.667430874624
99655,7907.389072180777
80695,11145.861801466073
96818,12641.552566924156
101382,8264.256589487892
81239,15414.452951285264
91299,21874.973433572464
83005,17682.528725651973
99363,10364.519399321207
76302,19086.747242776753
98317,15243.95507968751
93829,30458.96571434691
94188,19592.941933704384
102190,15152.202674150547
94901,14499.281137447044
80495,26904.623512049937
101373,11758.18482607938
76822,12878.697150390335
105052,18193.706278713373
98580,6026.998216304924
94567,14177.410562768975
95144,14069.65581143025
95559,13506.858460636853
81580,27156.51931664961
106874,17970.521281110003
79121,22190.582182746668
77257,18618.93518444314
87589,14638.517837032132
84579,9745.060459294522
95950,16197.045661978542
92510,17259.418584465348
108139,15819.824701949541
76182,30153.984551155376
88687,13675.008161062533
79244,22168.59646088512
80690,16963.489030791494
86259,15935.103666497196
76977,14035.107857812614
95716,12196.266350704622
97234,13770.049672429592
102608,9405.915219004419
105976,20316.8591609741
86505,8351.20581135708
91220,22261.696490496706
96558,13420.267067908811
87444,12109.575545763926
87498,10516.473443825069
102631,17067.771109177862
82185,12500.117272660507
99403,21448.189240350548
79515,27477.966916138117
99088,6764.7303805995825
76226,21906.253208167152
108382,12203.560570207048
85313,13963.245123764978
94499,23563.096237202248
99934,6952.945769899779
82376,14549.689324585295
107765,28559.80613631249
83605,7314.374500090353
77701,15129.024461826148
94028,15262.865665768373
107523,13032.947563763792
90650,21568.217542730636
87414,9651.492047326277
100055,9163.483575388625
90566,11803.373523968758
77944,8878.121680656415
104365,21267.339938116096
100010,13062.318944742294
97116,7210.979389732061
92053,15505.633760480267
89028,14315.248346945687
97021,25850.761112500935
76667,43586.99905244752
88020,10729.795125248324
94877,15375.026963782422
93946,17898.70486734408
107829,17472.583201364963
78257,29872.977793544494
79067,21182.394519835074
77650,42006.181367142104
78087,22635.74863209938
106695,12242.605972544321
94630,9089.721634143278
106256,3716.2171798269264
95601,17106.653063657548
105796,14392.852563224622
102585,10295.251936604607
87265,10695.487590909148
81014,33845.678247381
79536,20945.085272112232
103430,13116.004666928804
95642,30204.787937267323
85927,12707.25505569207
98965,9356.494552407774
82285,23145.5688076463
88076,7073.408430508845
87977,8277.327738089169
93013,15876.852874258138
86356,23209.68888090633
82657,2349.999213946138
104960,9948.25113433798
84159,16124.83539144686
102831,8163.280822829679
99907,11702.532671795265
95588,15444.061358348386
87604,12833.695508195162
104688,8417.207456424292
78457,22428.328228945218
89007,13788.476626443622
104449,17598.301619601807
97888,17307.183462478704
83178,9789.608217274745
81940,16896.73473741659
103932,7351.695734821583
93309,26018.91752049254
108001,13053.966160558462
104771,8093.761340109945
79382,21069.616716557255
85883,9552.357777998248
106425,11500.01906273957
83165,19147.47901205684
105632,22145.326626608352
77132,25947.577296049556
101743,7039.1567645903615
103628,15159.909083953475
90647,25178.636748932186
84997,7422.8748177888865
91158,27758.723369750503
102727,8395.30925242618
83926,21297.714910184262
105492,14696.279766509411
84091,7326.919549451779
90093,20739.090356400047
97013,7886.336942944331
97421,12856.344939172559
93503,16034.367937482906
89921,6958.423753703995
94294,19917.79266799654
88049,6123.036312562538
87152,10530.0199217433
100030,11109.777021325881
81887,18797.08643204703
92813,24187.384434397707
103849,11202.800480389671
81370,16569.857435832822
100077,6978.272987235759
96215,17863.158253991372
99477,10025.450036452074
92453,25990.167334368543
79103,23960.448131169527
83988,10753.708805779188
82753,9807.162360401315
88096,18339.931321300057
82591,23897.021080299946
78600,10058.729660592402
96130,13765.371254226915
86532,12696.570864203557
78212,17074.281100104377
103099,9912.089001778279
76517,16235.022795298364
85372,10846.828650009971
87192,11083.886045834666
89912,8967.980350477406
100674,17089.677717117556
78362,17239.330364926795
80234,10681.210706760407
103492,8974.011204249118
91876,13090.36585039193
99906,15169.314239317344
86556,15922.983169497475
95439,17534.880457828353
89552,13521.203886541178
97510,17062.787064181102
77027,21870.525304785144
96651,7667.170796420322
101124,5506.899817817
81564,17927.341856171824
103834,10715.750838628808
106120,14556.208011875855
108302,11685.07923246472
95258,20770.596264209922
80241,9890.885542376152
103079,17882.438492584337
107671,20198.31594251977
105451,12374.62849424885
100581,7055.320230990745
103200,9121.4869551035
107958,21791.982956513144
80508,15397.407059458159
86519,10727.782255863993
106014,14271.67254934662
88647,9117.445597287982
78370,18751.599465369487
80157,36402.72789279275
78549,30325.7758314876
78346,16871.43900114181
102025,9912.48798691871
102642,12157.266651525142
101566,12556.767791120848
105090,9473.53998116665
102879,12269.858412977808
103116,5524.863731288296
108181,20265.552117660387
90077,9363.30315428705
87209,7811.517976713039
78488,20356.640363148854
80235,31927.40204975118
100754,9368.52284054542
105566,12554.155652883426
92772,19739.247404007594
91123,22248.584316053428
81751,25507.26329087139
97826,29157.306458558578
79668,21782.536537048138
93067,9544.872096060073
102583,11104.94901472833
107690,17425.588324143228
87693,13158.700475057327
80476,8724.204392668256
81846,27916.006877088337
104885,13323.262672744106
97224,14711.559128632189
101301,14967.660637729137
77468,14406.431058265762
102865,12848.79558041159
89933,16678.014949459084
80064,16242.121826506298
102316,6881.757057683854
78861,11249.418022574879
96856,9616.262092672296
80901,25538.824072289633
93880,4967.723163884318
93155,14568.938503585467
95490,23328.070118697862
81179,9778.564530011769
105515,25754.777459522433
93763,26875.37563194611
79292,21868.33039373234
79547,35901.351246890634
76889,14928.916006475358
92884,15483.388195855887
100959,10185.47243987739
103931,10953.622201744367
87109,4752.519501259714
85670,13831.855760699484
106941,17605.069604271073
82237,25819.22282867478
95369,12982.30400132324
104098,8444.423910878653
88392,8152.074842135448
79992,10631.311228216226
91429,19756.869340375924
93131,14735.048440408154
102287,9755.282538788417
93988,15198.666215371182
98533,10516.2225183061
82402,26633.395270009412
100838,4039.9681722693504
100418,3225.2366317168758
78723,19904.085995687103
102054,18558.205878640874
103873,7027.03587839848
102429,4756.117722770423
92423,15525.004080918188
100306,10398.790426585703
95398,19387.03371060503
98509,6571.3082966363545
76571,19460.281304486136
99096,10324.445851660264
79974,24327.59608557958
86070,9203.051269346164
106407,17918.681078947928
107921,6525.121479860178
99358,6291.983233324081
81645,33511.902099566396
82190,15462.77637618528
104692,22790.870736178553
93221,15843.900967932037
100438,13591.46051975367
91444,15119.261318553805
81053,27840.667719502588
91363,17521.64179964939
106954,21603.556403318395
106654,17501.021237655044
99522,11117.642784121148
87009,17165.431462056415
87909,11754.210578462755
77419,19229.930122111324
97652,17895.581572714666
99779,13123.201312817653
85584,14823.566129780138
91829,16581.527952793913
88101,17540.589126284827
100556,4605.7556200547315
90352,7597.570785851406
83282,15938.865492477451
83007,14574.004295324252
108313,12054.248803497128
78810,7176.01074049286
98828,16653.5104297744
96114,6717.553613653601
79191,11807.541300875144
87297,11544.841899512425
95877,13864.770736563474
94139,28320.673211119323
100850,8955.451815531096
94945,27139.599219630203
101089,7929.530055739618
105691,16449.921591616963
80668,13579.201604897877
81214,29865.911993172354
87518,13693.373429306796
105030,16260.837735189414
85923,6912.581586901736
83311,13283.647058543987
98855,9971.787077668634
104159,9358.66670401106
82779,9807.995655008226
107742,10470.731346218789
105468,24905.588160840052
80455,23034.50787954435
86388,17768.053198189442
94821,30427.287431428624
103268,10462.215469098437
102051,7552.126437991895
105353,24917.56861162654
80456,16754.56326684129
100987,10793.87730079727
91198,21680.899103241725
85153,13457.184523393198
103654,17080.884477534022
108172,10538.63263585094
86497,10793.183229537157
105311,8819.877042680158
83207,9079.86729300858
103088,14312.316752709778
80581,19814.805636166762
94590,13525.890196673612
92857,20202.611459148993
104990,17458.74798162054
106022,11031.713341202909
105717,16153.69798180438
93403,26079.862800276813
85166,13759.043348730991
106430,15448.721485701566
99092,18006.80185773582
91093,12168.243203980415
88851,19075.602366426654
98289,21712.357422566645
105096,28371.050989554344
77047,19160.04451652081
104430,16718.493852816424
89790,5199.325048770118
95496,22196.193592880532
99397,7757.219934070447
98691,7908.472664014084
76750,25973.75429104418
96768,17284.283493126517
99671,7035.834791556532
100893,15505.761647822354
96376,2931.3469501281647
85359,16979.65074371643
85526,18151.784194364987
99471,6967.967570447011
100718,13458.891189737787
100408,5590.361152711736
99396,10892.003276719332
88571,21730.37745942304
82056,33569.980951852245
95339,28320.673211119323
106966,40054.24822189108
87419,16103.74580956731
107951,9217.269098621284
89086,1734.9965077115742
81863,35419.07478846828
85352,7722.329478657447
107573,12556.977604697073
85160,9987.655908031998
86447,14334.875795715941
85129,16341.944412028382
81978,22469.85046886316
76538,18450.963624098644
96475,14851.218844054114
81872,22836.66119945971
100975,6224.626291567853
89846,8124.253548137749
76813,25685.61698505483
79861,8808.689261070649
85807,11083.165784859393
100520,14477.875435542237
83614,10029.510803568402
101194,15607.815527458957
78639,22464.845398522302
97237,8614.06479044699
106299,8662.014871680098
88307,10225.671915132973
85314,10161.974440396916
105736,14586.045373710058
80065,10176.235392678429
92131,16292.878369985565
88644,17783.40516254428
76738,14015.694636904025
105697,12726.720952362386
87316,9673.277031367003
98209,13267.96133773658
96229,15973.512954433634
100262,5091.659196969294
100999,8236.2311181798
107614,9937.600350793944
80838,28011.918878954973
100986,14848.554235965928
78593,19906.506518658516
100441,5453.7904427302465
82682,9733.747489302541
78999,41443.55949040236
93261,11620.311021994155
80075,27866.063364260495
93655,17910.098908335636
100596,17791.792634906786
104232,21634.86745245178
91804,30324.020245798685
77995,15582.18156723082
103787,7066.389336539923
94205,23137.793607997035
85358,8338.476680077467
78658,18005.943816741117
104647,16214.909164381068
76044,20350.720847130648
76998,11097.642157202303
90687,15257.335522511034
88724,20263.247563194403
89881,13855.108282049669
77162,16475.5961929244
105640,14665.255762121762
87663,17475.026887471777
79472,12741.045263433884
105402,9752.58135008268
93024,23230.85870797715
88764,13092.278303239702
102845,14179.701087925683
94779,18950.26170250797
78682,11575.330735776937
95089,34116.13094197191
92437,10625.17056016536
96574,7597.427023331521
80215,7395.48694784118
103217,8337.761559396713
96957,19551.988531686977
77332,13548.200040889604
88904,17435.899180292887
85813,19071.321372121223
90079,17538.059183306817
106345,10168.41080020285
93236,16501.985962358467
77551,26797.789793586686
98682,9155.669081590764
77482,21731.86592363937
106734,24404.07459381755
96167,15382.967360814735
97901,7874.496199994556
88753,17213.911377707038
80085,19566.680379089084
101127,10441.007089566978
89915,9144.824656374996
77818,43163.3182712465
88216,7652.847349507346
88372,14099.073708409114
83811,9071.136642724672
82936,10722.96443031099
89742,6989.8964681337175
91673,27754.0215566471
96257,15181.436429587857
87975,14034.603135764204
80305,16106.297447166793
103204,6453.375965356887
87651,11221.438384303538
97692,20475.956417317026
79587,17860.562575366992
78081,18096.45266892417
90382,21969.495632284375
101784,13015.729817055962
86751,9775.702891534207
83746,7314.9117768305505
107367,23395.850704265125
102824,10395.262872356954
88861,10335.40964446898
81296,9144.601309452519
93069,18236.476399109913
87324,23517.36486162154
80156,24181.948216694353
101653,17403.853138567993
106220,9674.781297353195
106598,11746.86557922998
100402,9738.480641517046
76609,25636.011060108467
84956,14301.893834387782
95576,31205.031108364656
99581,7040.070418831341
80485,20010.901899441447
77166,25936.58128141598
76018,11766.053578074218
104735,12129.349211777027
93333,11237.422550715693
99795,9939.874092497392
89839,8993.70960142069
82759,12660.138945945593
78936,20532.78610972263
85749,13568.309476064365
103893,4981.030284001251
80488,16780.511792464535
85554,11005.996933058495
90240,13800.084282223517
106288,15855.280813073374
77948,10689.230352881877
102329,9372.167108487523
100162,11727.519933955065
88576,16752.389260744087
94039,18505.36236242873
94453,18768.98056729308
87879,13506.407556209024
82862,16178.825616670887
102535,16291.603690822258
105231,14366.822195196835
101295,10110.889441975136
103639,17638.102920188416
100996,9960.609068722732
90885,6941.808950431748
98058,6861.892166731333
76405,19065.867570605198
81140,10152.984440350063
106762,2640.8960953316932
77805,18390.376048242473
91903,23290.666124830615
103506,8348.315732055937
99841,11076.041788726487
86237,10228.07601577666
76010,25858.643004889473
90547,16008.532395534394
97073,10413.306664001482
96345,18393.954250891937
104803,20257.18604634053
97547,9232.669088279774
80566,25134.09278633759
76686,28270.460262255867
76532,15859.225327330054
95342,16123.914133639673
89227,9502.22582501059
100141,11282.310448664584
78308,19956.12998841377
89064,13591.06834397468
80510,14710.083400682828
88585,10477.278674949774
104610,18441.02911577911
82104,9890.423777238926
82975,12082.814431298382
89065,10143.522236600991
101733,6234.866167198268
96657,16462.11038837298
86410,15949.809106338307
97079,12710.723566567678
99980,7809.17008934161
83405,16171.8964816362
94937,12277.831578649944
88990,12731.667557173769
100897,10202.339696317948
89852,5970.483073070247
79720,19364.062076423397
87573,9022.663252704311
77570,43744.843316400424
101535,5445.937944814783
106853,27941.129029623822
90614,14287.295494590711
99883,20597.10022102125
90053,12844.906572786944
85345,6152.609221381443
107848,11376.734696806298
93445,24140.935081567128
80275,14131.61580860522
78979,18290.871060855316
102516,13677.292996180928
89258,11576.317751742248
107117,23214.985298977066
106721,8392.595672489942
92982,24119.861202949643
83496,7515.147154231986
81803,26242.18376903055
106993,12655.5296216361
103294,18391.319920189777
94098,12188.343973899615
77532,13546.351404072653
89286,10753.708805779188
89501,8712.582461646509
95186,15478.121942075737
92283,25931.54896804315
95290,19865.837609499784
96893,8334.109681492591
100971,8949.951688269628
78080,24435.69004400413
99131,16972.98109621966
108281,6057.694379223718
100144,7587.713920241446
105273,12646.757863169905
87851,13695.83373270154
108128,10973.226808950025
86420,9510.543232080934
88534,8042.426805201005
91836,12388.099078253006
105068,10435.41120355095
89909,19023.671520525368
83912,17682.313930942466
92078,25501.43953672637
97169,8607.54690386314
89505,7899.379156803894
84000,11453.11629793182
95770,14625.270521724202
96966,5729.462494658466
99958,13533.174670023309
93263,24097.764748230136
85201,5374.712590173447
87858,10857.949224966726
76733,16648.420261200656
95475,14474.070645310583
76959,16071.330413903333
88587,6691.868324477633
106240,9727.318034412874
76297,27592.691969306787
96655,11792.155719770175
97329,6270.917157058159
104459,14762.51967182281
86218,9751.812925860497
92652,27036.440807107592
87708,9039.772096750363
89003,11215.789961505097
77758,7570.542832073266
80355,5759.76742859845
102381,9787.39424501316
102034,15954.275095073062
85449,17053.26207807157
108344,10929.003008673748
103231,11369.848750966454
88619,10428.886486894482
91294,15938.489459087694
91671,24148.910258360895
89398,9920.30717057227
97449,13332.87995667377
90985,15686.974111082112
95931,23732.342378232104
91207,15395.612494702975
93227,26694.117284114167
83380,9246.45227238608
88517,4462.410138243588
94074,19718.487729569933
83286,15508.627290037382
78621,22295.65078109211
78559,28318.761820586547
95517,16102.089719267376
90301,6582.776930716712
86982,16265.741241997337
79155,13292.831441942644
87645,12744.156524279311
94734,19484.8981618517
80776,10143.726608623454
80191,21523.464701106182
81665,21914.31549939603
95409,16809.68140755089
107275,12021.664528002944
88752,7425.0824443570955
85344,14163.157103636815
96113,14025.156660559953
89564,12538.90134805396
83351,16161.33156099655
77727,19236.758680560128
105427,11999.39146460435
86511,14232.20493801091
96465,12518.20460563348
81345,24773.753259278412
102204,7934.0673735665005
91518,29043.829309853998
103030,7714.591761577705
77586,21805.722675893656
81802,18338.32505508931
97913,15745.787392045262
106159,20347.20193791163
101107,15936.547352779557
77988,18367.469907681094
103558,8172.6281556105005
107080,9940.495397669078
103080,7778.954165397148
81729,28267.942756059685
76576,11279.337985373622
81302,23384.055463023873
102815,6957.437858199771
76838,51959.030237002764
100835,7057.505299895519
92600,15819.086979667572
98836,10164.511677300603
107734,13267.279909821798
103146,8342.594803357097
92838,22039.68968892333
107210,15653.23642228973
87193,8313.655718489352
80803,22623.097745192856
99014,15181.263083062859
81317,15282.47622357642
105975,14724.083156272256
91289,11332.885167927805
102427,8827.500204925216
88770,9049.980660881136
93130,14571.753842326365
91428,24010.304430352004
101880,6781.211809579492
96317,14559.507129698426
79846,8833.317333920302
76152,29855.550674011993
98591,9598.44487228328
83409,12628.330851289329
98307,6912.182538850437
81931,27778.216948238438
90083,7077.947855561482
77773,14245.70276960861
103635,10302.645041287264
90621,7092.919016210095
91055,17773.944581575553
82011,12143.97041180397
84194,9343.388543253044
107360,19980.022278277636
89868,14577.771797310386
78774,16066.932631097072
98229,9969.122588767694
78895,12785.914647907726
104821,10017.182413840095
88829,19471.249063630497
103561,9911.491030704039
95077,29528.28870578204
77218,15648.88532133085
96894,8790.559312838706
102467,9282.881630324553
80026,13352.501467138085
81904,20951.54576738144
79212,14094.420087184484
76081,24102.352856758836
102446,11685.644090828027
92123,23521.751668499088
99505,19158.21155104098
90701,23830.714460988922
94131,23257.47125891557
98499,10284.856646893644
87292,17210.632108664773
101982,7052.586677482189
79507,10631.311228216226
80367,13589.60231730117
87303,9092.023426917702
90939,15871.04976288086
105990,21217.105287802424
93538,23418.681399347675
96747,14514.534799176898
96705,9682.940667577037
79540,16184.129325426627
97104,9359.896317154033
83406,16856.678982719477
105299,9833.459816544566
106722,10276.021891052475
105452,13253.417833380001
87290,9268.103163846537
81467,12683.577664224265
105170,26294.24684947024
93330,15211.096778728885
80272,19814.64347065247
107730,17250.583892719045
96010,18643.947148770403
81845,21404.860903118388
80811,10752.273861706752
83571,13427.563330891526
105322,16954.993565502937
77762,17870.921152850962
102039,7076.790495689882
89712,8119.650602233462
89635,18276.602805276612
95445,24932.909399539058
83168,11078.787487668576
97583,7539.425572111348
90719,13775.265167654847
83437,19139.878425855688
95182,22032.074393331444
85203,18106.74437060706
103788,11285.36841148215
82303,16899.91148160172
75983,40712.16454271117
86812,8329.053631272833
81841,15530.686764682296
84828,7839.214981189196
93783,23315.277949792697
107916,21035.060301337126
87430,7184.3129517156085
104874,10619.940927752865
93137,15185.18138910331
103047,8443.195672868587
102110,8135.038259867973
91435,16537.3752250614
86558,15013.502194700179
95141,22404.407485203985
101513,6952.646070771097
98883,9821.367209653969
84488,10611.042451597483
77317,24033.341165731064
76345,26126.409754290216
91779,24614.2480749121
76882,12049.225303015184
90888,9523.21345278246
98663,10543.862400966986
95756,15248.672124652398
92853,16395.834077681466
105681,23480.782334056512
100628,9130.992772981035
93663,15020.98859426142
92183,18361.61363679862
87635,18607.80219853701
104386,25886.703851129947
87388,13493.914584788854
77217,21170.4766649585
96722,18096.44667542507
96916,13923.307858842152
77168,44132.91936197134
78963,13984.157725458543
93780,13171.97411550004
91677,22051.13094551999
98082,8740.18730434721
76229,16984.264493930477
92338,26035.53841157008
84178,13499.151817657323
106784,10775.294190500286
90742,3698.984177524907
96034,19581.44251001091
98064,9824.452926730404
96973,16268.31294953738
102048,9117.642664699248
106484,12099.157564370316
105759,13509.221247103795
93589,22176.863675821536
99057,13110.744862063877
80757,13919.891594104578
89636,8508.021727997133
83495,8284.288140561739
85277,10334.19405672494
91843,29817.373484662356
107118,22956.175703008295
100387,13820.650908832755
81885,24461.026339038155
105369,17829.018737118065
103588,7717.745918987659
89859,17655.65371195125
99533,10245.86644250539
107533,17055.680852336576
103667,7235.578972988599
92303,18472.32743659745
98400,10100.311497318873
107283,10160.378631708827
77352,28308.414547156004
83662,17001.218415622934
79661,16923.769151801847
102007,11183.313259669065
97793,12619.108565906112
106968,19800.441159757625
91632,21556.6215388257
79763,27504.953390015606
84785,8880.100951008128
92155,15019.90715094093
76625,26025.106744472214
107370,9612.315427653031
87638,8824.668483152394
96040,8955.250811082435
97299,15656.962866230042
81301,19032.95205097066
83192,16908.033741000698
105291,39816.39558473194
87135,13339.171840239613
75985,27966.418384982695
82125,8301.53771641523
87636,10008.389978006178
78783,29899.18757132228
78662,6235.748991550282
87134,15647.444964624194
89451,6949.24498480484
100098,10597.091614556095
88589,8343.934365760435
85831,15431.633062557661
101724,10082.46892727424
107345,19608.08298989815
88336,11495.349665931792
105588,11105.716564233078
95273,16004.724314564079
101163,8534.877167398785
77479,9070.504842822584
80339,19794.288059335944
86561,10493.58903443223
90365,15127.183479632382
78103,15288.998961762916
98617,8912.033505279394
77621,42050.43625206273
91901,20650.07184353304
93087,17677.63835774526
82739,13533.86327573897
100953,7819.944711146097
80117,16077.60207359072
84174,8360.233667934792
106828,18872.064429905477
90803,19386.501042909822
85910,10857.949224966726
89576,8230.272805276865
106572,20218.462850619897
88570,22462.27610069157
95066,18381.239990902297
101114,7692.674272481945
90936,15523.967423387641
99197,8126.94185672627
106363,8675.932383515059
106495,10585.769234519457
77516,8832.79451291286
88093,3535.642568428691
95483,12209.801535039647
93513,27440.51496621836
102348,6814.68276215805
104779,12018.493472278431
90381,15015.247219354147
90866,17714.94213504184
76005,28001.07627558159
83160,18743.930523097744
105547,14326.105172705331
102598,10721.820113950957
104485,19768.25404730663
88186,5095.21405503771
100958,6667.902187651888
93967,23149.079138480454
93296,15417.331648822075
102906,11286.674470672722
96380,13717.379152969304
93298,24585.209035229564
84722,14966.50686874238
76718,19742.491287825535
80056,25381.99424619753
78850,15990.33044477615
100715,9113.781744187334
97058,20660.8633859844
85906,13534.528972965349
102477,7832.253577024864
78624,21994.8594211807
104387,18843.53146398432
104252,11044.917179307578
94178,15276.414235626808
106337,22106.713799176778
105385,14030.298034560898
83119,8214.733683531182
76930,16015.226401772486
78083,26450.49666191213
97868,24727.099296960452
81081,8562.56226615469
102325,7997.010262195825
83604,13574.255038791702
107825,5638.1738002665625
105577,23450.594957785517
107308,7733.294395991926
103876,14872.066567005664
97378,19544.234735071514
89508,9491.874890794294
86933,11090.693382107653
100033,10108.795159942632
84820,15750.137162250277
88884,11312.347711291057
