carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
70166,-0.3333333333333333,0.4779299847792998,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
27152,0.0,-0.395417768164704,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
67788,-1.0,0.8370583994232156,0.284848484848485,-0.7500000000000001,1.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
52047,0.0,0.45642073219578627,0.15757575757575767,-0.37500000000000006,0.0,-0.9399867374005303,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
50308,-0.6666666666666666,1.0281182408074983,0.8181818181818186,0.0,0.6666666666666666,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
4893,-2.6666666666666665,1.8400224305054875,-0.8424242424242423,0.0,2.6666666666666665,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
14024,0.6666666666666666,-0.4967956420732196,-1.321212121212121,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,36727.24416313168,0,0,0,0,0,0,1
4615,0.3333333333333333,-0.1616198029319875,-0.24242424242424243,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
62244,0.0,-0.06100296403108227,0.4484848484848484,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,16122.384763216045,0,0,0,0,0,0,0
26546,-3.0,2.780701754385965,-0.21684478725145792,0.0,3.0,0.06788051035758863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
56207,0.6666666666666666,-0.15645277577505406,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
52317,-1.0,0.26283745894416405,-0.4060606060606058,0.0,1.0,0.28286637931034475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
59379,0.6666666666666666,-0.32684450853160296,-0.24242424242424243,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
14393,0.0,0.028478731074260993,0.284848484848485,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
66261,0.0,-0.030481454778498757,-0.06666666666666675,-0.2500000000000002,0.0,0.581896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
2314,-0.3333333333333333,0.058319314267403666,-0.5515151515151516,0.4999999999999999,0.3333333333333333,0.09051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
14938,2.3333333333333335,1.7903148281663062,0.0,0.4999999999999999,-2.3333333333333335,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
35640,-0.3333333333333333,-0.05219097973243611,-1.1636363636363634,1.7499999999999998,0.3333333333333333,0.45258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
49422,0.0,-0.023111431546903788,0.36363636363636365,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
63410,-0.3333333333333333,-0.11227269085956901,-1.0424242424242423,0.0,0.3333333333333333,1.301185344827586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
43438,0.6666666666666666,-0.2875510694544581,-0.12727272727272737,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
13346,0.0,2.749218937755347,1.6787878787878785,-0.1250000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
16058,0.0,-0.1023391812865497,-0.06666666666666675,-0.5000000000000001,0.0,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
73431,0.0,-0.3249619482496195,0.21212121212121213,0.0,0.0,0.33943965517241376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
50869,0.6666666666666666,-0.28414643915725385,0.13939393939393965,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
40213,-1.6666666666666667,2.3360970920451813,-0.6424242424242426,0.625,1.6666666666666667,0.36637931034482757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,16925.486413485185,0,0,0,0,0,0,1
46744,-0.6666666666666666,0.969238163902908,0.8181818181818186,0.4999999999999999,0.6666666666666666,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
67147,0.6666666666666666,-0.4973964591844909,-0.5939393939393938,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
2182,-1.0,1.5272770968517184,-0.9090909090909091,0.4999999999999999,1.0,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
53460,0.0808294253092754,0.8347752944003846,0.8181818181818186,-0.7500000000000001,-0.0808294253092754,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
38676,0.0,-0.6930625650885204,-0.7636363636363637,1.7499999999999998,0.0,0.24137931034482746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,1,0,0,0,1
826,-0.3333333333333333,0.2779379956741168,0.7212121212121211,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
50182,0.6666666666666666,-0.5907233838019706,0.13939393939393965,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
6826,0.6666666666666666,-0.6135544340302812,-0.8787878787878788,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
8568,0.0,0.29632299927901945,0.4484848484848484,0.4999999999999999,0.0,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,1,0,1
14115,0.0,2.075102138908916,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
40357,0.6666666666666666,-0.647961227269086,0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
62316,0.3333333333333333,-0.010374108787951614,-0.24242424242424243,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
4269,0.6666666666666666,-0.4126812464952335,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
65292,0.6666666666666666,-0.36942241448369784,0.13939393939393965,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
15533,0.3333333333333333,-0.3560041656653048,0.13939393939393965,-0.5000000000000001,-0.3333333333333333,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,1,0,0
22872,0.3333333333333333,-0.20624048706240486,-0.4466649333716232,-0.1250000000000001,-0.3333333333333333,0.389349267533674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
14895,-0.3333333333333333,1.7398461908195146,1.3095094058754795,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
8672,0.0,-0.1723544019867019,-0.18787878787878798,-0.1250000000000001,0.0,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,1,0,1
64518,0.0,-0.07670431787230633,0.0,-0.2500000000000002,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,1,0,0,0,0,0,0
19000,0.3333333333333333,0.18216774813746694,0.5333333333333335,-1.375,-0.3333333333333333,4.073275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,1,0,0,0,0,0
70609,-1.3333333333333333,1.8550829127613555,0.36363636363636365,-0.2500000000000002,1.3333333333333333,-1.0991379310344827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
48207,-1.0,1.6935832732516223,-0.06666666666666675,-0.5000000000000001,1.0,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
13900,-0.3333333333333333,0.23447889129215732,4.793939393939394,0.4999999999999999,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,1,1,1
3058,0.6666666666666666,-0.45473844428422655,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
59916,-0.3333333333333333,0.6127132900745014,0.36363636363636365,0.0,0.3333333333333333,0.05657327586206896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
46222,0.6666666666666666,-0.13382199791716734,-0.24242424242424243,0.7500000000000001,-0.6666666666666666,-0.16457680250783702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
34273,0.0,-0.332572298325723,0.21212121212121213,-0.5000000000000001,0.0,-0.9051724137931033,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
62634,0.6666666666666666,-0.639269406392694,-0.7999999999999997,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
40874,0.6666666666666666,-0.632900745013218,0.284848484848485,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,19011.554584923448,0,0,0,0,0,0,1
1303,-0.3333333333333333,0.8613458348781514,0.06666666666666675,0.4999999999999999,0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
53266,-2.0,1.7382440118561244,-0.1919148844312585,-0.37500000000000006,2.0,0.3829575596816974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12485.397076896737,16205.335419125782,0,0,0,0,0,0,0
54808,-0.3333333333333333,0.36697909156452774,1.4000000000000001,0.24999999999999994,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
24018,-0.3333333333333333,0.5760634462869503,0.9821418953658052,-0.1250000000000001,0.3333333333333333,-1.1544927055389453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
65054,0.3333333333333333,-0.0008811984298646158,-0.12727272727272737,-0.5000000000000001,-0.3333333333333333,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
20065,0.3333333333333333,0.5360890811503645,-0.8424242424242423,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,18812.981341476127,0,0,0,0,0,0,0
70254,0.6666666666666666,-0.600817111271329,-0.18787878787878798,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
5294,-0.3333333333333333,0.34899463270047265,0.9212121212121209,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
58317,0.6666666666666666,-0.17527837859488904,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
16063,0.6666666666666666,-0.3285267964431627,0.21212121212121213,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
10890,-1.3333333333333333,2.1107506208443483,-0.30303030303030304,0.4999999999999999,1.3333333333333333,0.1357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
40196,-1.0,1.6501241688696628,0.6242424242424245,0.24999999999999994,1.0,1.9212609658054562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
12845,0.6666666666666666,-0.5969318272851077,-0.8424242424242423,1.7499999999999998,-0.6666666666666666,-0.45258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
64866,-2.0,1.8811984298646158,0.0,-0.7500000000000001,2.0,-0.8146551724137929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,13718.507265905353,0,0,0,0,0,0,0
69889,1.0,-0.6244492509813346,-0.6848484848484847,-0.1250000000000001,-1.0,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,1,0,0
2270,0.6666666666666666,-0.0289193302891933,-0.7999999999999997,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
43890,-0.3333333333333333,-0.3664984378755107,0.06666666666666675,0.625,0.3333333333333333,-0.2801724137931035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
65911,0.6666666666666666,-0.3871665465032444,-0.5030303030303028,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
21828,0.0,-0.15961707922774973,0.5730202277231097,-0.7500000000000001,0.0,0.3677801491874797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
12711,0.3333333333333333,0.05487462949611471,-0.5030303030303028,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
63886,0.6666666666666666,-0.21196827685652486,-0.24242424242424243,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
54093,-1.3333333333333333,1.0533926139549787,-0.18787878787878798,-0.37500000000000006,1.3333333333333333,0.3829575596816974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
25387,0.0,-0.1875751021389089,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
18369,0.3333333333333333,0.16874949931907393,-0.06666666666666675,0.4999999999999999,-0.3333333333333333,-0.09051724137931033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
73346,-0.3333333333333333,0.602299126812465,0.284848484848485,-1.375,0.3333333333333333,-0.6336206896551723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
39500,0.6666666666666666,-0.5817111271329007,-0.35151515151515134,0.0,-0.6666666666666666,0.33943965517241376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,19011.554584923448,0,0,0,0,0,0,1
25045,-1.0,0.47344388368180723,-0.06666666666666675,-0.5000000000000001,1.0,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
56819,0.6666666666666666,0.09601057438115837,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.581896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
44012,0.3333333333333333,-0.5368501161579748,0.22805070730490917,0.625,-0.3333333333333333,-0.06768842348889821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
29155,0.0,0.6547704878634943,-0.6848484848484847,0.4999999999999999,0.0,0.7693965517241378,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,18652.033062067458,0,0,0,0,0,0,0
39895,-4.666666666666667,3.5126572138107828,-0.9818181818181816,1.375,4.666666666666667,0.18438697318007644,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24450.382013023383,16092.316551201255,0,0,0,0,0,0,1
19302,0.6666666666666666,-0.6636625811103101,-1.133333333333333,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,11051.69656640265,0,0,0,0,1,0,0
57380,0.6666666666666666,-0.6528879275815108,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
9780,1.0,-0.5661699911880157,-0.35151515151515134,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,1,1,1
33501,0.3333333333333333,-0.28594889049106786,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
14215,0.6666666666666666,-0.41808860049667546,-0.18787878787878798,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
2146,1.0,-0.6892974445245534,-0.9090909090909091,0.4999999999999999,-1.0,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
22677,0.3333333333333333,0.17976447969238163,0.7212121212121211,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
60224,0.6666666666666666,-0.6926620203476729,0.21212121212121213,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
51160,-2.6666666666666665,2.967075222302331,-0.4060606060606058,-0.37500000000000006,2.6666666666666665,0.7311007957559681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
31034,0.6666666666666666,-0.20992549867820234,0.1570295327155402,-0.7500000000000001,-0.6666666666666666,1.2557755004482412,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
29515,0.6666666666666666,-0.2704077545461828,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.2629558261884557,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
48558,0.6666666666666666,-0.3926540094528559,-0.5030303030303028,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
4449,0.0,0.8086597772971241,-1.2969696969696969,1.7499999999999998,0.0,-0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
1940,-1.6666666666666667,1.0493070575983336,0.0,-0.5000000000000001,1.6666666666666667,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
21235,-1.0,0.5395337659216535,-0.06666666666666675,-0.5000000000000001,1.0,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
7029,-0.6666666666666666,1.6390290795481854,-0.9454545454545455,0.4999999999999999,0.6666666666666666,0.7693965517241378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
44970,-1.6666666666666667,1.2527437314748058,-0.5515151515151516,1.7499999999999998,1.6666666666666667,-0.15086206896551713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,24569.998553335496,0,0,0,0,0,0,1
35400,1.0,-0.6866939037090443,-0.5939393939393938,1.7499999999999998,-1.0,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
65336,-2.3333333333333335,1.2473363774733637,-0.12727272727272737,-0.5000000000000001,2.3333333333333335,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
36793,-0.6666666666666666,0.9598654169670752,0.5333333333333335,0.625,0.6666666666666666,-1.0991379310344827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
11873,0.6666666666666666,-0.6354642313546424,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
67905,0.6666666666666666,-0.6920612032364015,-1.3696969696969699,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
71836,0.6666666666666666,-0.24349114796122726,-0.35151515151515134,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
27086,-0.3333333333333333,0.0726187615156613,-0.06666666666666675,-0.5000000000000001,0.3333333333333333,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
62339,-0.3333333333333333,0.03741087879516142,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
50951,0.6666666666666666,-0.6747176159577025,-0.35151515151515134,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18703.38107198177,0,0,0,0,0,0,0
61976,-0.3333333333333333,1.2310342065208684,-0.24242424242424243,-0.2500000000000002,0.3333333333333333,0.2599059058642357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
