carID,price
89128,11565.838264315522
77119,9549.362612922763
94623,21037.994994021923
94988,24273.868001520532
107071,14121.957594828084
106724,10201.65739238042
79938,18889.407816418498
98217,13182.214118825656
96660,19613.58882516248
82817,11172.29097434414
89810,8545.256267601706
108212,10958.399190017653
82851,18807.6960996309
106739,19965.315097872484
98224,17460.579449072
79457,29410.845976406337
87381,9876.498475776309
89127,5735.4788844387695
79388,25446.593541138824
100705,6190.30206230188
106385,12309.785925805403
76142,28009.64590943982
79007,15849.498799474757
95972,42701.352844252724
100737,7596.558156256627
81958,26272.20990990967
100805,8072.124967651588
81226,11017.540917565017
94857,16133.68547499646
103193,9934.946197739286
80622,26893.46215691299
92116,16829.743940983833
108228,9563.967400727515
84744,10941.682280309975
90654,15562.708288781887
90551,17448.64558858501
78428,26483.12900487188
80781,27858.30740829131
87118,33531.91218030052
90187,9313.70598912055
76110,11058.37387018988
81102,19859.55913887349
89957,10721.777568553682
103585,8747.815380214666
95786,20258.470598763226
90883,7791.316363381123
94705,42238.70072380886
98890,15389.19903630127
91766,29465.962520712426
95207,10545.666531929615
77002,12067.153611149362
98428,17068.92633950241
85456,12586.047299239819
102472,17550.299656559575
83021,9945.185358071843
94063,13426.106748200731
94665,23066.844607333715
81432,22599.171921786558
79825,29277.12717905732
95008,22277.791798793547
104634,28515.23898424485
89960,8458.096022743774
99162,11706.653653195277
99269,8120.414408312994
102221,6817.985773735089
88075,16003.1073933217
86981,10029.308755569235
97144,9528.094203967414
95073,20687.946210579674
107794,10928.258931714481
82837,9188.146162937135
76265,24555.3234900815
102416,12975.57856230458
106292,26325.770719451346
94162,22387.166282692953
85715,7916.691171737182
108484,24664.5816463369
103120,7938.868493058526
98178,7656.747940859274
92208,9584.301822857975
82800,14332.247678136926
86660,9976.403970338592
94811,15640.15711665507
95020,10969.782896376528
103339,6150.3481469776425
76719,15411.706489085907
106391,10230.951971608867
95855,38753.569626836696
107989,15093.284010023435
82154,22888.57257320973
77767,17045.63482286204
102776,13705.806534213665
79642,31753.600980031773
77306,15449.78298666738
98007,12758.670304953534
105538,15747.241209644168
84076,14604.160935056674
77749,28086.49866948068
95734,17353.81441555628
80602,20000.471533209122
100988,12882.801922883244
83690,11937.23904913157
84882,14197.668792152122
101699,8463.597043386846
86025,15083.288658229985
104331,22239.32321377906
93789,17488.085826180937
100427,10106.544865575774
89980,4514.518089857611
92989,17370.357432476794
96820,9272.080702116888
76354,18100.644185737947
93143,53644.14940570743
95045,23713.884119406142
78135,13231.304098449953
85841,10635.32097661916
105453,13613.460330214091
86843,12049.936357586354
76450,51471.02766609203
94878,39284.06036055991
85792,16136.122734339757
92518,15800.431372113975
91382,18050.33544991436
91966,36220.64697997888
95486,15677.089446008471
108090,19681.03095881686
83588,2141.648682680303
101240,6951.771740264113
79797,22108.192134679775
101978,12560.867961034071
77559,10306.310456877294
84171,8784.494411950513
84012,12002.961390535025
78716,19220.786638435326
100485,9236.2483321932
98908,8938.511561510897
93238,26893.515799763474
95809,23740.057693332048
107070,25549.52150092513
102546,8339.760000224967
104507,26602.982845891136
92943,29941.606490896866
90241,8017.273856421707
79542,24185.543547911682
82510,9358.084182719413
93255,23216.348369872714
96559,12347.159370417074
108483,19406.567259596486
82288,19964.17095535783
104480,10701.319951508463
92328,26945.730572340195
95793,26889.200025735143
105673,13889.313527107253
95841,14569.200800813407
98338,7689.09266920196
103579,6624.851602222193
76861,21432.273071747662
84414,5416.584421537285
102508,6424.7562707930665
83622,9190.154453723946
98822,11138.763586556694
86291,9624.356442022667
84831,8821.383793128332
82626,10266.704782206265
105508,14588.14282726279
77130,28520.13171813037
94652,25000.27949245495
83243,8992.514552522724
80908,49427.845471388086
106139,17173.73678199387
91617,17596.355993515757
83524,13548.751036733836
94486,21400.01364889568
106044,8859.395384357487
87195,11289.874653996121
77450,19930.86350619247
99239,10606.62408069499
104813,20678.619133218104
108254,7530.773534182444
105150,13769.492683188648
88390,8342.331906643863
97902,17291.7442445465
101186,9242.735456488184
79116,23832.678967505395
77214,20954.33726361701
79298,8064.569950867526
91370,21521.584550863776
84827,12129.462027781923
107282,9869.525514196579
97678,7468.645687526637
93570,12868.748786067894
77654,14324.820992384139
77227,20687.4382387029
106789,16389.967270948877
78869,19119.990071609514
76531,14820.494545455751
83469,9769.015324593754
92278,22888.499338137757
105949,11922.000032728793
89026,18419.855091501675
102066,11088.760180983836
96352,13294.84821227206
77819,27053.984403247458
79655,27099.9869607377
84059,14107.630018273378
96541,9677.03651931938
89319,7141.415259461179
107795,9533.124424062433
96961,19669.793354216366
78158,19244.872949428976
77428,25412.377299851833
101125,9772.033987641224
95105,15231.473532452708
80306,10623.82197769324
88903,10585.840139630081
80574,14876.065469362948
76321,27779.694546596413
88786,28904.122453118
95682,15495.23532067745
103135,14381.15718101701
84241,14182.058827906814
77809,12810.876680361112
92926,31919.58573351632
105895,29109.97278192159
86247,3460.8040693294815
103470,11578.480110099734
98865,24280.396408678334
107363,27736.278243909663
76516,19794.34165841899
96506,12338.776269369147
106306,12539.924189645939
89093,13693.05240220972
108123,10334.701275887111
83510,6354.272463587697
86792,19445.672271350322
99984,14056.67752324429
76508,22369.851861333194
86580,10866.154735053036
88428,11145.258497001178
103922,15938.664011670578
96703,22861.94896761729
107626,17490.52978661006
90100,7258.876484168897
101987,8703.043081062537
88615,12468.50656652277
100138,11903.236400001502
83743,7381.331081654853
82321,12874.43162737045
88594,9729.165846180656
93842,44545.61456747196
89350,11462.85554435679
87643,15489.235125037132
105892,10989.632083903796
105711,15252.985313680854
95657,24775.76274778337
96330,18637.251336199606
96906,12135.591147254227
82247,17432.24472276309
97125,6897.908447703998
101306,11842.983293895475
96708,15755.318451392475
77250,17452.896571290945
95451,18733.500249999994
99405,12197.770857488851
94758,16639.107909427046
101101,9469.426550831415
77643,31010.573738713578
90209,11157.537867144729
90312,13151.009169322522
93955,17449.97538058544
76334,21467.656649482244
85190,13880.557479242247
97992,7133.848423090244
92748,48721.51456209061
79843,20300.353039351096
88769,10684.157242524883
97453,14868.952510424724
82550,9054.606793838184
90775,12652.78946131965
88190,10097.422496378314
100712,16739.603364640363
77237,32175.51716167575
78997,23986.485639190236
105656,20142.29763577362
93368,21010.778037320924
93469,11607.324695167299
98426,7813.679537151231
96832,9083.923273979648
85322,13628.986558539907
97139,10555.214855098277
78678,18843.32182392962
97821,14799.849831801354
95410,11435.528811550485
107358,14371.583498628066
96750,6091.177727474361
102529,4929.210673980036
76433,14406.397390405557
101626,10585.588134110447
77790,19026.66558653204
82932,12385.278802613173
89517,7469.443256510862
82905,13194.054304459949
88552,8814.51079098901
103006,13476.72003108151
88811,16727.742303526084
101734,9513.242941478517
99230,15106.785837211652
106537,19610.61617260011
107114,18044.293422340525
98513,15362.175674583888
92795,22942.94644290033
98563,12952.842108181945
78599,8211.436374966735
78911,20728.442354428564
84652,13503.334866570945
91014,21658.330155339478
90901,14809.226079725813
82041,37585.47583061293
79218,28274.953254348402
107371,40556.20488554145
94767,18556.03966568359
91910,64023.922163737916
103462,7085.253706453323
77125,17686.98513294172
95567,40799.60522554156
95039,20019.69514292037
85065,12646.957355036053
78252,19582.731465041674
89580,16100.383715987082
96742,7260.6577508067
79876,36181.926578324805
94674,18440.964676872038
107822,13811.38813022156
92586,17241.99958599201
78107,20775.790401462116
91241,22599.202290775407
79077,12947.604166027717
86212,10962.456869946438
107527,16773.922965692716
88056,8909.762558133662
108480,15999.306303826097
77620,10193.717473706023
97188,18959.863486011145
94979,19258.409485632194
105541,15721.463717990744
105852,21809.518255962972
99182,19143.339484386906
91355,43953.958039009805
88516,11000.345227075393
76101,25021.138831398966
87097,7161.2660117294145
96299,9015.890539005602
100944,9590.541981458378
83995,5185.140068220037
100407,5851.267587619841
88255,9593.934503793706
93935,18700.460525083257
95442,21142.576929958326
93571,23560.352148837355
78642,50630.700469654854
94545,22401.24395235846
97746,7765.524857860571
96419,22538.640366041822
102851,10998.739870357527
102356,9254.329104753151
94962,22087.204974644657
89175,12740.46106271938
104139,10340.944351678581
103395,11550.490557026656
97017,6554.419018809382
101358,8643.284713204084
107417,10634.572760733809
97977,10119.574331113039
86765,16803.979545835205
95743,21974.627701795478
97804,18111.603420568703
87010,12688.230820219384
86791,9294.087586326226
97486,11464.063846412597
81124,18621.64329778621
105391,19156.198002618563
90275,8039.044741669776
104855,5095.532423788977
82804,15694.394133568525
94810,14949.286169663093
79517,36534.46340506639
101826,8841.27965012333
89848,19005.30241737481
90432,11500.401593645844
83070,11453.579862481438
78270,11313.195246927597
99275,14970.129604046868
92424,21146.736700691246
103334,12256.213632375406
79160,20367.86193477679
98830,26945.76501226688
87956,12061.687366961349
84523,19167.105014591973
78157,15332.671945985263
79460,15353.416204354671
81918,14637.376704317889
98433,17600.68502592182
104582,10627.297153402915
80046,39238.62515931306
82135,16453.321270844423
89685,17182.166405288386
100990,12090.741718807334
85624,16018.785191225625
88293,9589.783338420724
82215,11017.540917565017
91261,26501.3174882926
78018,11108.324017130435
78266,15476.875106908154
101074,7923.259455486261
97075,20074.251679531353
81806,15176.00616846641
80743,17771.634047437994
95234,18135.105967902575
100410,21128.489182608097
106840,21900.144972466638
89637,6232.484978860018
85382,7685.315230971292
83832,14069.624093317843
108331,7911.589524098158
82026,12545.075404404372
108448,10753.730144495328
90028,14778.74375508098
107663,26138.625224329215
107477,14983.875306356374
93709,13199.152289149748
91327,43438.605620239534
98548,2317.9933234122636
79064,12938.134779694614
100670,7609.528001296357
96494,9016.179056195895
89974,4731.0307590225175
96107,8969.735098610587
78151,20112.118552871256
79304,17746.789343318203
92842,44398.27835543025
87813,10212.773672664101
88762,18310.742293162002
90399,16672.018715151782
78756,25588.728148734644
94019,47516.96502014389
82073,12383.748337345563
91846,23657.49212640853
97414,26976.341426162402
92758,15266.309746193123
101342,12262.252110754856
105987,20181.711925781827
81349,9778.548709203244
103712,13446.146967067976
83627,14489.505012191157
95247,13438.619591500103
92833,14793.613191173214
104587,16469.281958987653
93265,17764.469543895237
90518,13320.95417047563
104256,16681.918795264533
80882,18476.280384363472
108148,10450.363623128094
81385,15510.851899939173
87860,9523.718575205541
107638,14589.547514024382
103947,16131.646495832003
91049,38135.19703381708
97916,6048.0675546064285
95433,19533.45974504291
95871,32571.53008305998
85779,8887.843765385158
103360,3879.199987564697
80203,23461.180401295755
88511,11145.258497001178
101672,11999.036454055564
82992,3625.5338095001703
103889,11060.242334965425
103630,7458.048394024101
103366,13727.182042275801
97200,8325.906491956966
104563,10601.094211160604
85824,9159.608434509122
91924,16898.25814961504
96499,12066.847231425445
99026,15619.643611844205
81965,25765.35155256224
91604,21314.108396515967
77552,28766.28098937001
93750,25681.472766777868
78941,32314.077130260248
102717,9651.110281271398
100534,11641.974185271676
99036,24629.431936250396
101961,6386.165933722436
76940,16138.831927476176
106310,16581.053618832677
81520,29925.952148788256
91800,6889.210302881411
95707,17039.479868135062
96395,10629.943730093777
90505,20080.27890134106
95284,15447.66182789189
98094,19294.123604980432
97884,10457.936158588334
98933,10742.863768520712
77664,34219.54758998109
93941,22001.75283878509
87812,18332.115516783706
81266,18877.041741936155
103825,9149.617937039502
99494,7471.858739065454
91256,11169.94914310346
91703,16350.240487060371
99971,6013.261189689062
76631,20781.024481104752
103612,1090.5801539792044
98611,5074.652231967983
94591,21827.264941277117
80518,25018.44251305738
94000,26844.30496972233
85010,16956.531833549605
87369,8593.683092679064
86714,9505.714346736657
79985,12363.545721063387
88051,4543.980046250836
97065,6972.0537048099795
91307,17965.24517032485
98365,7797.499052228707
76522,47967.92332308396
96638,18420.979426602098
79703,13038.8198387361
83107,10733.981784772392
79104,19007.891939869238
93563,26265.971145840544
82599,7795.894834283405
83486,11882.448429432356
92895,14597.898786013144
108343,25681.037000133998
101774,6891.7545212601435
82612,18122.761914356444
86861,7241.4266388155365
101902,17421.34058983607
82973,10269.383120304394
89872,5877.305564176008
105616,12029.662887954883
84876,14317.802090308707
105133,10667.3313205092
98877,19365.175053010713
98515,19149.510239867894
98327,8481.28154214949
106633,13056.51065295296
82505,17935.20899026271
105007,11163.399991703698
97269,9700.996149750777
78140,14455.707204326009
82318,14672.83537096437
92993,19072.928921633076
97743,12643.122895627703
87763,8099.591251400966
104942,11874.241667218967
92045,16566.840057807367
97767,25695.541133956584
108348,18275.01752100851
89665,23827.48757203816
96862,8779.726783169337
78597,11229.090763762017
107574,23069.75237565794
94460,16283.30064161486
86944,7806.373622167614
104505,28284.949812960378
94837,28089.419609413042
84576,8301.539963676483
82427,6928.208467960216
80054,24669.07703990579
103504,15136.101247614153
101400,13219.087842908195
95904,20862.956650768167
99877,8938.511561510897
87554,7773.975633507862
81180,16225.916952464266
101239,13230.75651031071
94258,36174.39503564484
82942,13503.334866570945
101204,7085.253706453323
98516,14657.637256687978
86925,9295.58983915573
104724,6664.784663735434
84627,11881.250757941141
90133,11112.031659920916
100320,16895.77622426984
88358,16089.600930680563
94280,11418.697210549257
95334,16072.821665375495
95899,24466.038523278952
87270,17048.14022161143
80723,20747.710035575758
80469,11365.154441015435
80280,18441.6392344573
79493,10737.438105879663
92221,16101.054128187692
88547,10845.62913325673
97994,8993.439864711825
100047,11214.616102019238
96172,7202.409778389788
88933,12313.22210830779
107059,14338.839247832375
104280,20740.62054419815
94714,20082.58432854338
88671,21160.763683265126
102414,14077.554872426033
78051,39398.09817853126
89512,9897.742964252848
98524,8316.766094761906
88047,9194.624316264548
84441,9571.982501518403
78156,19602.107310952404
78648,15000.65209424593
78364,13041.492794667967
86764,14199.783010979774
78495,22606.237876907573
94609,14458.619815909939
83449,11440.056819424304
102392,10451.183395576407
102455,15620.125690095447
83713,15069.321513138339
97475,10959.553354708518
93371,15136.380748708003
94199,33931.76189686713
85023,10382.78745386828
95338,11231.360631652551
90965,46442.92711066333
77195,66019.25408661622
81875,12210.679995647208
104416,17350.476007921356
87203,14914.669708641391
91239,18988.572154931164
78127,14676.414255123633
98386,16504.825262053546
96497,10695.297364221307
83232,13945.246423042357
107692,28398.399850689275
100734,7605.138471079555
78271,27219.468611312568
100136,11429.173245908687
86004,20373.479748515092
77776,27342.31634962791
84950,8527.772175747572
84323,10866.74134083601
87033,16160.880950682113
94088,19443.075298621574
100594,13432.276467827163
103071,8532.764884051814
89791,9847.103916597078
97852,10677.634899717461
105601,9479.909055410139
82003,13721.617114145532
84872,16235.626464583669
82701,14870.559573402736
92469,27010.400309727454
92873,22074.686566213702
82114,27209.78904542753
101316,8601.917940786985
85697,11990.122023312002
100885,8286.034224796851
95305,17103.308754761525
93741,13139.624394787887
76178,21026.05845714766
84999,19157.03862766618
104143,22414.633883099097
105483,9250.616498066507
86136,10392.364374402545
99292,15720.87816781875
95024,23013.783556520964
107831,8083.389198324487
95035,31923.235737233972
86842,18527.350596599343
79511,44490.003756262966
99852,8434.70208552312
92478,17069.24067367382
93704,16374.437256624688
101664,11841.69144209408
76931,37930.41780736071
81674,17988.37320198602
102597,8663.9655317855
100630,5723.7806043947885
76978,27792.044650016756
102490,9197.131469664126
100842,7357.400945641029
102990,3355.203083752338
105412,10442.680887246988
78744,21985.359226345794
76082,13214.832814828693
82773,12910.57351612939
107285,18774.56316969399
85211,13347.202188213494
101093,6701.720805867451
96626,17280.70875994995
103089,5925.8083943399115
98149,2329.3509662139204
89290,7975.970789549746
104295,8789.055783273503
106958,31223.042901806526
102661,9712.623376593892
84082,10522.562697451025
88521,21396.454494854614
78312,42883.70780243631
85481,8841.908482638779
88961,11582.615942349834
96432,31447.519328941522
77539,10438.946380310159
88374,16413.516710106564
102919,5752.80307071694
94335,12807.046449254565
85305,8079.690807052156
96360,9930.879183425466
85471,8814.917381934205
104566,9330.686654635561
102100,10043.149685327027
80170,12399.682912923578
103347,13428.560657832819
87487,40864.40314560757
84090,15477.26153836646
100034,18142.272926452108
86825,16727.742303526084
80018,43522.37660996062
102611,13505.34648138446
102665,10273.63993048471
92920,17937.96600669672
89381,6617.371529886553
105151,17639.34222746272
84039,16748.878394243337
102217,7860.386982885539
102388,11977.519275096698
98820,18290.522803605167
100665,9665.939992240688
90384,28443.138733691492
92859,11127.781693034836
106356,9210.114691340807
104723,14080.27586090107
93244,32872.044844521646
77449,21383.8405469439
107911,10614.011981336342
81721,25500.055960635
85237,8079.690807052156
87601,19147.264396875646
98578,11550.944466811727
80704,30491.74869082682
89078,7814.316448226933
92042,9782.808996841832
100450,11438.285813965831
95304,9121.739662085203
76023,16222.508701832749
90609,13195.932327265045
95170,16615.979893208132
96870,10010.404261730799
107247,27209.17022275057
100484,10308.919957762866
77659,29291.43706803968
79832,25459.1929556045
91419,4883.774737727085
80371,18732.607646557724
83386,15749.260074423035
103919,10880.920052141984
95201,11342.489708535215
84155,17338.837349705365
90743,9858.055716238483
104381,21587.432587670908
89097,7149.351079560338
102033,3613.5823866326214
91725,20950.29332842209
92999,14448.708562210011
95835,17216.706072982975
102206,10301.53684347723
101763,6807.508477258409
81377,13583.76359775365
105683,12913.577799555063
91033,36403.02858471127
103314,9801.190654513297
105070,10965.272961269198
86950,8912.73600644658
79171,22158.899707450375
81227,18451.62048842771
80197,14063.22918965313
92037,21350.38867070234
84688,12746.862690764032
101952,7894.757778063783
88604,18126.326945229717
104058,19112.88172651135
106274,6372.756120739854
84985,11099.78972621663
99085,7134.013170363872
80801,14981.643803089244
80233,25427.025076243564
81000,36074.15282436518
89057,16585.242540263498
98382,9866.23594970667
106493,30241.5485329396
95057,19186.311675095578
84556,9188.146162937135
103037,16153.99541748923
92174,23062.841438627045
90920,14460.749758334892
93409,28081.566726278004
87113,21625.779320053556
104981,39159.46711648484
104556,12526.274683791484
92782,18246.2146255111
90546,6917.656962312237
105506,12571.629730957493
84787,11284.016950940748
100399,9960.1361169725
105911,9496.30129339642
101920,10182.944658459217
89224,14115.516350919692
106787,29088.4759661285
83083,6207.7135890341715
102399,6816.089343918584
77196,964.2990310747335
104889,6997.95933036503
79598,10802.362806579455
100540,7816.752769206987
107792,52059.43868634091
85758,13522.167612290736
79333,14616.111800237371
99351,11933.538944446333
86706,7397.731677690733
89547,15522.756566158065
88092,18234.786687443568
90348,9842.20379549216
96125,15498.960492315844
86921,16655.02558932294
76903,34098.357402049296
95539,11356.079789134632
89841,14982.33890679183
102771,12238.845538587148
87174,12852.645089289346
81975,48056.35120071371
95289,14398.292756960973
77318,27774.965680807483
76955,12989.869096392475
80996,44092.4766151132
87707,5019.746022242283
84519,6617.338500590847
96833,18991.6891807831
97584,6927.069105915632
104697,11210.211801841544
85510,8290.098195393948
79758,26563.65106954138
99502,6246.278945657164
80725,17122.8371600745
104108,10160.10605253447
107802,19158.500238925546
84871,12571.320759157408
85817,8831.075869519549
95473,8640.666535341155
85629,15755.109377543875
99641,7134.013170363872
82356,13163.04260275301
96335,21167.81483503145
103623,9387.82368224415
84233,9165.001105027823
93708,12884.58907386409
97947,11490.465098136774
84368,18042.814676199185
92108,10911.096860415537
86099,15876.463704032021
95173,21968.432126952594
78389,25878.744565076886
106219,13838.720647192647
88823,16338.163250276717
95608,36847.852116449176
95876,28117.917962016076
86433,13906.199985150497
95515,19451.918885080104
97503,17014.315835097274
89163,14404.870569617735
106479,17029.683667702455
83722,18332.44330332476
80644,22427.066975732283
86002,19443.778256872007
86783,11806.194736156669
91928,26118.970629311556
102142,11184.636911276453
106024,25322.154766540913
76022,18955.44419915198
95221,13640.39348199823
105051,19355.478254769558
99939,10332.465470553783
103202,7464.567098127163
104770,27217.510494457663
88396,8504.407438437633
93666,23100.037714699356
100763,8827.736756245855
96842,11424.907486704511
78807,26484.866148169564
85559,10811.588460890336
84384,19901.50889172428
95619,24684.504193519475
104008,19815.64624112516
98379,6489.590804722134
90476,8948.528016420878
88845,9978.551622396943
80296,9686.85681779569
88294,13390.883706538629
86733,10506.207141163013
101515,8306.537900310406
107440,10724.605080750092
81834,26483.79561249437
94764,20454.134892020018
94968,18146.136514340335
88218,15697.186855107515
87863,10358.81266734549
104019,10726.426275112348
103369,8738.744468842191
106979,5715.463968382446
89717,6475.32397462653
94504,3870.8926957347203
85722,10714.6225257697
85311,11062.445846067747
103162,8845.244680379861
79834,27763.818389303655
102283,8273.476845520507
102686,10581.28753216366
85834,11469.070751685984
83633,10459.686634618334
101178,6312.8615631913535
102859,18430.393523697094
97691,17299.98964984116
99575,10769.452963566704
81921,12698.422769310153
88114,12421.75193318631
100101,9605.400074363779
101736,14052.384733781782
92763,13752.995025033693
93514,31538.140746292975
86322,14310.921706860458
84924,16154.481385867055
85898,8416.736669362232
93419,25267.912684976338
88784,11610.91658625768
95012,44431.01776778889
81858,20474.030044272626
101610,10519.872706343513
99190,8074.862791531698
87530,8856.910204771617
86979,14302.493117488071
77670,3309.6120990671157
81123,12462.2683245286
81724,10560.140171457599
77870,11724.647697905015
84193,15145.368618877887
105928,15247.212027085596
97607,17880.610122873564
96063,24203.142038995986
77962,12618.95270805577
81560,28274.13022064648
100204,10024.805368348227
89185,15915.808228243664
91744,12856.572346848869
91470,25016.73417268202
78412,10470.002082409579
96222,15728.617538786133
95148,22148.787719925185
106039,12809.933759531697
79352,9917.231003674786
96602,6881.675431503656
102798,10230.094440999785
107301,25693.620194545805
96147,14874.868637954805
87382,15389.192159219658
79907,23557.067424962803
102924,8640.940781820496
78012,21679.587516397747
78333,16293.54038041993
105989,18401.67461533455
90607,16547.040207047452
86110,12362.22197243028
81540,20985.50954151424
77937,17545.35743340728
84630,17325.46696918404
80988,43742.61985476586
92519,21253.677162554497
95795,10008.38317710864
86837,5946.573180970648
82642,17088.944628052963
86017,11533.752945010292
84772,14562.865464223743
103962,11346.014768950736
106264,9369.48670874255
84934,19761.76219105657
91598,27507.78249424631
104102,10201.65739238042
81261,4811.080790448917
78425,21392.628081969146
96508,9857.435056606235
98668,18654.215241128804
93948,29379.224026482283
82909,15779.654816786513
91514,17914.375189708324
100969,6083.1006903905645
102102,5524.793148232532
103465,9748.380097679685
95072,17042.82153713892
87535,29271.629147821703
107564,6907.276101975482
103297,6225.728934278727
106528,9972.363962205374
83748,10220.6441582776
98195,7222.469357888737
102113,16541.451376743717
94277,13139.853157587811
93160,17491.692230970413
92063,20818.797854302502
81037,11926.604054315514
92602,46273.09469916976
93096,18147.156777159893
97243,10780.968870388953
78019,14694.148441223295
107604,9019.387743756606
101438,16874.689706526282
86439,9109.974843725753
82300,18095.0408594191
105142,12147.004149195933
84429,6505.335824359326
98958,7680.721559173398
92197,20717.612287017615
82096,24542.816529383283
81536,26715.320423218905
101623,13488.283994709855
85596,9553.847170911426
90600,9316.45351209557
80089,44835.625432604
87224,10050.930403054203
87685,19905.849325991625
90958,25750.527004549822
81004,17778.08535971578
91667,17798.040557792756
77877,21320.647237360085
90956,17355.65503546045
87744,12621.178005849273
96817,9068.01505938272
97163,10079.1622568275
102517,12159.464995006738
83356,6484.580308372769
89415,9691.570906170007
100153,8641.60999071644
96024,19015.482356499644
92043,28511.064096986287
100495,7832.6677770490105
79653,18181.299783935592
88149,16770.826281806712
98022,18032.03869204295
84983,21065.81559333819
98394,16200.817808186595
78062,15537.25128208178
83656,16789.629821981387
93963,47706.938887332806
81988,27070.44418601783
95992,23204.250903160984
82620,11145.258497001178
82149,15720.12642389195
106199,10145.78849279221
107884,24384.389805352734
106607,16602.541774242036
84212,2603.250134380991
88234,15414.752379276377
96712,10025.657871335206
101058,16600.390871876818
81149,26264.58064294813
92670,18574.485526831933
101383,10663.768440892492
82563,13503.334866570945
100600,16541.451376743717
90826,12207.427956054695
102364,8736.53126725419
80759,29732.014701925924
79628,16380.986956699891
86113,18250.106169975345
96607,9254.199388478952
96462,18532.187394678644
88668,16042.200896078139
85575,18256.70864206862
97718,9994.557763781537
107322,28136.066624395215
79948,47337.037374659136
84361,19503.024245206096
77092,21432.273071747662
82359,22195.49441662127
87495,16969.783762334773
102966,12585.044852953604
104309,16568.264850738007
106312,23092.002380632068
85152,11814.26904488637
80835,10792.905347498241
99488,8395.280552115692
101023,10245.630663213165
82295,19923.051630693622
94330,22498.746923613235
96446,19032.506518149214
99608,12270.69924672881
108305,15265.788849252744
106512,19467.782206050357
104003,9154.943784094998
103550,11931.155505878043
86253,7017.870501045977
88355,9320.112755440308
101629,11292.092328136843
101460,5693.048021322072
87820,10846.69193177533
83140,12366.90509197408
89804,11500.401593645844
101738,13103.988303098597
101121,15741.762518544065
81810,37348.10667476161
102106,6354.040998207483
80437,8258.103857269796
101463,12244.225586994928
97919,7578.424827585546
107407,19925.740590149115
76258,25409.408894214754
100626,19068.98093128075
92755,18357.060095717537
102655,8182.147747161183
89223,15742.45944248786
95180,47882.55076799452
96372,7078.128742335091
84089,10740.744134822231
82203,30082.991700644983
98785,7300.159989030602
95930,17582.860025029313
92151,17942.88111434124
105149,14906.991464979632
104517,7311.812230795034
85727,9753.55185967849
104769,12639.450298355296
106796,20458.328575973454
79021,17189.10865745136
86121,9769.015324593754
103139,8080.782494690094
87918,8972.614086322297
80634,43087.91524920039
103033,7375.908055825841
80019,14291.462479707887
108035,21921.951350201067
77891,8250.458494142846
95749,20672.345616350958
86617,7512.524189871698
77709,10668.60659739117
77952,14579.091050840216
97083,12678.729421836724
78040,14739.059506447138
96041,22834.491599387948
101843,8114.212446979232
103016,10255.74913341113
86049,11867.89555685815
98228,7960.960195916198
90554,6907.355589695367
103311,5188.910012310366
80418,17321.19896499006
81866,47634.205227853
101259,10612.246032736544
92909,21191.45858691772
79034,34156.96483975521
77129,13266.880902854404
99018,9829.741422550835
107391,10618.727840105257
108170,15885.045228458031
80664,25496.502816922406
94438,58047.26056130176
100436,10340.104965479793
107031,13150.37106622232
103954,9913.534603949083
78892,13331.978583793974
88505,15489.235125037132
103329,9924.088083361947
88345,13631.312217425417
105950,9115.761926725036
98331,6635.43888796849
77666,19428.76949311854
95383,16755.469726943724
108535,12146.07788631077
78705,12473.422290571849
79597,11379.216897448385
97585,25517.94701897971
93832,25334.0854395118
97348,10788.55493865399
87291,17210.779390067855
96291,15100.899853334335
84851,12190.912435302756
105338,20344.300998721228
84514,9245.29638160712
105830,23747.891775707372
78819,11935.218088584901
79728,52306.69772252268
105993,22554.185058321335
104822,25819.308099198992
101141,10508.26663674843
82728,6869.082055697243
83273,5048.090961138745
107233,14176.521144483895
81943,39009.49899327646
105637,23930.89846110698
81203,12227.809815713363
95127,29713.3209777282
79994,30606.922856289202
96025,18835.883411467486
97390,28615.42532885011
107522,18448.768743249395
99674,3990.979990727416
83001,19540.48972943475
94573,16714.755408926132
91983,24307.01034579211
89935,15032.379009852248
83115,8963.02334506371
108439,18403.552149559673
82297,15888.520767124499
96542,12014.533285163277
78269,48968.85231882626
104124,11069.668162295315
90435,11518.897665428642
97520,19725.03164969258
85468,6413.460874967872
83566,10060.179265647837
106890,26094.26718210285
98124,6856.512360527437
85866,12157.778349792847
104379,23805.917604862
99616,7832.008768689199
77346,27098.887223743135
83668,7512.524189871698
94488,22947.440384958452
87494,9054.606793838184
84099,12107.631387186097
78345,14565.092068329343
95626,16180.5915630683
91044,17935.466274558094
91343,15595.115243935645
99823,8096.536483414226
97197,13323.094839705556
76399,22199.427410176602
95484,40871.58751617275
89728,18575.74494784624
93866,11685.402820734294
94053,24265.8445421556
103190,11968.660012748642
76312,17619.526887509604
79453,22915.518607029393
99956,13287.305178293724
96811,31242.124461867596
100537,13591.065737446075
98142,1723.357721814857
106900,16205.748579948931
89474,7292.617407011422
76696,12165.149041550761
87479,14278.913972700371
84806,9948.342780223753
85385,27688.6858049954
93372,46234.37276459409
92860,20727.81265611401
105267,26423.014989928917
86951,8903.268891989432
79622,6031.832647913311
95103,17280.780285278975
87138,10690.388681766804
91912,14724.61634590698
78932,16700.903849324324
106494,12094.230426415936
91645,21950.812330910754
76102,19389.86210136185
79636,21170.48373300265
