carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
25625,ford,edge,2019.0,automatic,10.0,diesel,145.0,37.2,2.0,3.0,1,6.0,1.4285714285714286,0,0,0-10k,72.5
20887,ford,fiesta,2014.0,manual,44751.0,petrol,0.0,65.7,1.0,4.0,0,11.0,3729.25,0,0,10k-50k,0.0
10371,bmw,series4,2017.0,semiauto,23039.0,diesel,145.0,55.4,3.0,2.0,1,8.0,2559.8888888888887,0,1,10k-50k,48.333333333333336
61125,opel,insignia,2015.0,manual,36501.0,diesel,20.0,68.9,1.6,3.0,1,10.0,3318.2727272727275,0,0,10k-50k,12.5
49898,skoda,fabia,2017.0,manual,33631.0,petrol,20.0,60.1,1.2,2.0,1,8.0,3736.777777777778,0,0,10k-50k,16.666666666666668
63052,opel,vivaro,2017.0,manual,8982.0,petrol,145.0,62.8,1.0,3.0,1,8.0,998.0,0,0,0-10k,145.0
9204,bmw,series4,2019.0,automatic,7102.0,diesel,145.0,58.9,2.0,3.0,1,6.0,1014.5714285714286,0,1,0-10k,72.5
59096,opel,mokka,2018.0,manual,30305.0,petrol,150.0,39.2,1.4,4.0,1,7.0,3788.125,0,0,10k-50k,107.14285714285715
65192,opel,mokka,2013.0,manual,36782.0,petrol,200.0,43.5,1.6,4.0,1,12.0,2829.3846153846152,0,0,10k-50k,125.0
28303,ford,focus,2017.0,manual,19239.0,diesel,0.0,74.3,1.5,4.0,1,8.0,2137.6666666666665,0,0,10k-50k,0.0
73586,vw,golfsv,2018.0,manual,3459.0,diesel,145.0,61.4,1.6,4.0,1,7.0,432.375,0,0,0-10k,90.625
30901,ford,focus,2019.0,manual,11834.0,diesel,146.4160821132425,64.25139730636737,1.5,1.0,1,6.0,1690.5714285714287,0,0,10k-50k,97.61072140882834
50705,skoda,rapid,2017.0,manual,11550.0,petrol,30.0,57.7,1.2,3.0,1,8.0,1283.3333333333333,0,0,10k-50k,25.0
53121,toyota,aygo,2018.0,manual,35979.0,petrol,145.0,69.0,1.0,3.0,1,7.0,4497.375,0,0,10k-50k,145.0
10894,bmw,series4,2019.0,semiauto,5022.0,diesel,145.0,65.7,2.0,1.0,1,6.0,717.4285714285714,0,1,0-10k,72.5
68623,vw,polo,2014.4187473072075,manual,61079.0,petrol,20.0,60.1,1.0,2.0,1,10.581252692792532,5273.9545211729865,0,0,50k-100k,20.0
27527,ford,fiesta,2016.0,manual,42000.0,petrol,125.0,54.3,1.2,4.0,1,9.0,4200.0,0,0,10k-50k,104.16666666666667
59676,opel,astra,2017.0,manual,22669.0,petrol,150.0,51.4,1.4,3.0,1,8.0,2518.777777777778,0,0,10k-50k,107.14285714285715
22249,ford,focus,2018.0,manual,13430.0,petrol,146.71404846151103,59.79293647897232,1.0,3.0,1,7.0,1678.75,0,0,10k-50k,146.71404846151103
8817,bmw,series5,2015.0,semiauto,31322.0,diesel,145.0,53.3,3.0,2.0,1,10.0,2847.4545454545455,0,1,10k-50k,48.333333333333336
35016,mercedes,clclass,2019.0,semiauto,1000.0,petrol,145.0,28.0,4.0,3.0,1,6.0,142.85714285714286,0,1,0-10k,36.25
42051,mercedes,vclass,2018.0,manual,26973.0,diesel,145.0,46.3,2.1,3.0,1,7.0,3371.625,0,1,10k-50k,69.04761904761905
67275,vw,passat,2018.0,manual,18000.0,diesel,145.0,68.9,2.0,4.0,1,7.0,2250.0,0,0,10k-50k,72.5
40929,mercedes,vclass,2019.0,automatic,1350.0,diesel,145.0,36.2,2.0,2.0,1,6.0,192.85714285714286,0,1,0-10k,72.5
11395,bmw,x1,2016.0,manual,77482.0,diesel,20.0,68.9,2.0,3.0,1,9.0,7748.2,0,1,50k-100k,10.0
52703,toyota,aygo,2015.0,semiauto,42328.0,petrol,0.0,67.0,1.0,4.0,1,10.0,3848.0,0,0,10k-50k,0.0
63129,opel,crosslandx,2018.0,manual,11090.0,petrol,145.0,44.8,1.2,4.0,1,7.0,1386.25,0,0,10k-50k,120.83333333333334
24675,ford,focus,2023.0,manual,13999.0,petrol,145.0,58.9,1.0,2.0,1,2.0,4666.333333333333,0,0,10k-50k,145.0
33977,hyundai,ix20,2018.0,manual,20953.0,petrol,150.0,72.4,1.4,2.0,1,7.0,2619.125,0,0,10k-50k,107.14285714285715
68552,vw,golfsv,2015.0,semiauto,15133.0,petrol,30.0,56.5,1.4,3.0,1,10.0,1375.7272727272727,0,0,10k-50k,21.42857142857143
31766,hyundai,tucson,2018.0,manual,9424.0,petrol,150.0,34.9,1.6,2.0,1,7.0,1178.0,0,0,0-10k,93.75
41533,mercedes,clclass,2016.0,manual,11638.0,diesel,20.0,70.6,2.1,2.0,1,9.0,1163.8,0,1,10k-50k,9.523809523809524
33766,hyundai,i30,2017.0,manual,10269.0,petrol,145.0,56.5,1.0,3.0,1,8.0,1141.0,0,0,10k-50k,145.0
69236,vw,golfsv,2019.0,manual,5488.0,petrol,145.0,47.1,1.5,3.0,1,6.0,784.0,0,0,0-10k,96.66666666666667
70076,vw,golfsv,2019.0,semiauto,6761.0,petrol,145.0,44.1,1.5,3.0,1,6.0,965.8571428571429,0,0,0-10k,96.66666666666667
53178,toyota,corolla,2019.0,automatic,10016.0,hybrid,135.0,78.5,1.8,2.0,1,6.0,1430.857142857143,1,0,10k-50k,75.0
17026,ford,fiesta,2016.0,manual,35865.0,petrol,0.0,65.7,1.0,2.0,1,9.0,3586.5,0,0,10k-50k,0.0
15243,ford,fiesta,2018.0,manual,10000.0,petrol,145.0,65.7,1.0,3.0,1,7.0,1250.0,0,0,0-10k,145.0
2344,audi,rav4,2015.0,semiauto,30431.0,diesel,125.0,56.5,2.0,1.0,1,10.0,2766.4545454545455,0,1,10k-50k,62.5
48664,skoda,fabia,2018.0,manual,9206.0,petrol,150.0,64.2,1.0,1.0,1,7.0,1150.75,0,0,0-10k,150.0
1135,audi,q3,2019.1380145969354,manual,2774.0,petrol,145.0,41.5,1.5,1.0,1,5.861985403064637,404.25617908792134,0,1,0-10k,96.66666666666667
48548,skoda,superb,2019.0,automatic,1889.0,petrol,145.0,36.7,1.5,4.0,1,6.0,269.85714285714283,0,0,0-10k,96.66666666666667
35047,mercedes,clclass,2017.0,automatic,26538.0,hybrid,92.19728176438672,63.92945163361204,2.0,3.0,1,8.0,2948.6666666666665,1,1,10k-50k,46.09864088219336
10783,bmw,series4,2016.0,semiauto,22254.0,petrol,200.0,41.5,3.0,3.0,1,9.0,2225.4,0,1,10k-50k,66.66666666666667
27774,ford,focus,2019.0,manual,6927.0,petrol,146.79472593129432,58.33248525668902,1.0,3.0,1,6.0,989.5714285714286,0,0,0-10k,146.79472593129432
17079,ford,focus,2019.0,automatic,11716.0,diesel,145.0,74.3,1.5,2.0,1,6.0,1673.7142857142858,0,0,10k-50k,96.66666666666667
2827,audi,a3,2013.0,automatic,37274.0,diesel,30.0,64.2,2.0,2.0,1,12.0,2867.230769230769,0,1,10k-50k,15.0
38289,mercedes,claclass,2020.0,manual,1950.0,petrol,145.0,44.8,1.3,3.0,1,5.0,325.0,0,1,0-10k,111.53846153846153
68208,vw,passat,2018.0,manual,9876.0,petrol,145.0,48.99311209244167,1.4,2.0,1,7.0,1234.5,0,0,0-10k,103.57142857142858
15099,ford,focus,2018.0,manual,8900.0,petrol,146.63959501651502,59.79293647897232,1.0,3.0,1,7.0,1112.5,0,0,0-10k,146.63959501651502
10340,bmw,series2,2019.0,automatic,7234.0,hybrid,135.0,80.7,1.5,2.0,1,6.0,1033.4285714285713,1,1,0-10k,90.0
64265,opel,insignia,2012.0,automatic,85454.58629151213,diesel,160.0,49.6,2.0,2.0,1,13.0,6103.899020822295,0,0,50k-100k,80.0
50601,skoda,fabia,2017.0,manual,26635.0,petrol,150.0,64.2,1.0,4.0,1,8.0,2959.4444444444443,0,0,10k-50k,150.0
11640,bmw,series3,2015.0,manual,44538.0,diesel,125.0,57.6,2.0,2.0,1,10.0,4048.909090909091,0,1,10k-50k,62.5
47563,skoda,scala,2019.0,automatic,499.0,diesel,145.0,54.3,1.6,1.0,1,6.0,71.28571428571429,0,0,0-10k,90.625
49433,skoda,karoq,2019.0,manual,5973.261623427975,diesel,145.0,42.8,2.0,1.0,1,6.0,853.3230890611393,0,0,0-10k,72.5
55635,toyota,yaris,2019.0,manual,5336.0,petrol,150.0,47.9,1.5,2.0,1,6.0,762.2857142857143,0,0,0-10k,100.0
21315,ford,focus,2019.0,automatic,7886.0,petrol,146.05758606439616,48.72413448773491,1.0,3.0,1,6.0,1126.5714285714287,0,0,0-10k,146.05758606439616
14955,bmw,series2,2017.0,manual,9369.0,diesel,145.0,60.1,2.0,3.0,1,8.0,1041.0,0,1,0-10k,72.5
50134,skoda,octavia,2018.0,manual,17739.0,diesel,145.0,68.9,1.6,3.0,0,7.0,2217.375,0,0,10k-50k,90.625
1807,audi,rav4,2019.0,automatic,10.0,petrol,145.0,42.8,2.0,3.0,0,6.0,1.4285714285714286,0,1,0-10k,72.5
66888,vw,polo,2019.0,manual,4632.0,petrol,145.0,49.6,1.0,4.0,1,6.0,661.7142857142857,0,0,0-10k,145.0
60989,opel,mokka,2015.0,manual,51328.0,diesel,30.0,65.7,1.6,1.0,1,10.0,4666.181818181818,0,0,50k-100k,18.75
38452,mercedes,glaclass,2018.0,automatic,12471.0,petrol,145.0,50.4,1.6,4.0,1,7.0,1558.875,0,1,10k-50k,90.625
44259,mercedes,clclass,2014.0,automatic,54097.0,diesel,133.69931371149875,58.48693215813412,2.1,4.0,1,11.0,4508.083333333333,0,1,50k-100k,63.66633986261845
18485,ford,focus,2017.0,manual,28099.0,diesel,0.0,74.3,1.5,2.0,1,8.0,3122.1111111111113,0,0,10k-50k,0.0
43040,mercedes,clclass,2017.0,automatic,21650.0,diesel,183.79691166871396,50.74758756782066,2.1,3.0,1,8.0,2405.5555555555557,0,1,10k-50k,87.52233888986379
24293,ford,bmax,2015.0,manual,33767.0,petrol,145.0,47.1,1.4,1.0,1,10.0,3069.7272727272725,0,0,10k-50k,103.57142857142858
51268,toyota,chr,2017.0,automatic,16250.0,hybrid,135.0,74.3,1.8,3.0,1,8.0,1805.5555555555557,1,0,10k-50k,75.0
71538,vw,tiguan,2019.0,automatic,3731.0,diesel,145.0,39.8,2.0,1.0,1,6.0,533.0,0,0,0-10k,72.5
44709,mercedes,clclass,2014.0,semiauto,85454.58629151213,diesel,27.88320825150732,63.38921299911128,2.1,3.0,1,11.0,7121.215524292677,0,1,50k-100k,13.277718215003485
59616,opel,astra,2020.0,manual,100.0,petrol,145.0,54.3,1.2,1.0,1,5.0,16.666666666666668,0,0,0-10k,120.83333333333334
312,audi,a5,2020.0,semiauto,3820.0,diesel,145.93855849860452,45.6,2.0,3.0,1,5.0,636.6666666666666,0,1,0-10k,72.96927924930226
72628,vw,arteon,2020.0,semiauto,1855.2201781048893,petrol,150.0,32.8,2.0,1.0,1,5.0,309.20336301748154,0,0,0-10k,75.0
63500,opel,grandlandx,2019.0,manual,8462.024655529534,petrol,145.0,44.1,1.2,3.0,1,6.0,1208.8606650756478,0,0,0-10k,120.83333333333334
64163,opel,mokka,2017.0,automatic,8555.0,petrol,145.0,43.5,1.4,2.0,1,8.0,950.5555555555555,0,0,0-10k,103.57142857142858
55464,toyota,supra,2019.0,automatic,9909.0,other,150.0,34.5,3.0,3.0,1,6.0,1415.5714285714287,0,0,0-10k,50.0
5240,audi,rav4,2019.0,automatic,5345.0,petrol,145.0,38.7,2.0,2.0,1,6.0,763.5714285714286,0,1,0-10k,72.5
42064,mercedes,gleclass,2016.0,semiauto,29000.0,diesel,30.0,65.7,2.0,2.0,1,9.0,2900.0,0,1,10k-50k,15.0
52512,toyota,yaris,2018.0,manual,20559.0,petrol,150.0,58.9,1.5,1.0,1,7.0,2569.875,0,0,10k-50k,100.0
66144,vw,golfsv,2016.0,manual,23814.0,petrol,30.0,58.9,1.4,3.0,1,9.0,2381.4,0,0,10k-50k,21.42857142857143
24382,ford,focus,2018.0,manual,22587.0,petrol,146.85654859627465,59.85511927818749,1.0,3.0,1,7.0,2823.375,0,0,10k-50k,146.85654859627465
68207,vw,golf,2019.0,semiauto,15773.0,diesel,145.0,54.3,1.6,4.0,1,6.0,2253.285714285714,0,0,10k-50k,90.625
41938,mercedes,clclass,2017.0,semiauto,28848.0,petrol,153.13016321327206,45.902593737217465,2.0,2.0,1,8.0,3205.3333333333335,0,1,10k-50k,76.56508160663603
36302,mercedes,gleclass,2018.0,automatic,14228.0,petrol,150.0,40.4,2.0,1.0,1,7.0,1778.5,0,1,10k-50k,75.0
68235,vw,passat,2017.0,manual,75551.0,diesel,20.0,67.3,1.9327534810219074,4.0,1,8.0,8394.555555555555,0,0,50k-100k,10.347931175074315
41076,mercedes,claclass,2015.0,manual,45376.0,diesel,20.0,72.4,1.5,2.0,1,10.0,4125.090909090909,0,1,10k-50k,13.333333333333334
25723,ford,edge,2016.0,manual,52368.0,diesel,165.0,48.7,2.0,3.0,1,9.0,5236.8,0,0,50k-100k,82.5
47531,skoda,kodiaq,2019.0,manual,5.0,petrol,150.0,38.2,1.5,2.0,1,6.0,0.7142857142857143,0,0,0-10k,100.0
7197,audi,q3,2019.0,manual,5000.0,petrol,145.0,39.8,1.5,3.0,1,6.0,714.2857142857143,0,1,0-10k,96.66666666666667
68445,vw,troc,2019.0,manual,6712.0,diesel,145.0,46.3,2.0,3.0,1,6.0,958.8571428571429,0,0,0-10k,72.5
13572,bmw,m4,2017.0,automatic,5735.0,petrol,145.0,32.5,3.0,1.0,0,8.0,637.2222222222222,0,1,0-10k,48.333333333333336
31829,hyundai,tucson,2016.0,manual,30022.0,petrol,30.0,61.7,1.7,1.0,1,9.0,3002.2,0,0,10k-50k,17.647058823529413
24029,ford,focus,2016.0,manual,38299.84853631019,diesel,2.670906223204905,74.25621389423436,1.5,4.0,1,9.0,3829.984853631019,0,0,10k-50k,1.7806041488032698
39557,mercedes,clclass,2019.0,semiauto,6362.0,diesel,145.0,64.2,2.0,2.0,1,6.0,908.8571428571429,0,1,0-10k,72.5
34912,mercedes,clclass,2020.0,automatic,3000.0,diesel,145.0,61.4,2.0,3.0,1,5.0,500.0,0,1,0-10k,72.5
71739,vw,passat,2017.0,semiauto,35061.0,diesel,30.0,60.1,2.0,2.0,1,8.0,3895.6666666666665,0,0,10k-50k,15.0
42786,mercedes,clclass,2019.0,automatic,5524.0,petrol,145.93855849860452,36.22209784847645,1.5,3.0,1,6.0,789.1428571428571,0,1,0-10k,97.29237233240302
25706,ford,fiesta,2019.0,manual,10248.0,petrol,145.0,58.9,1.0,4.0,1,6.0,1464.0,0,0,10k-50k,145.0
63579,opel,corsa,2018.0,manual,14632.0,petrol,145.0,55.4,1.4,4.0,1,7.0,1829.0,0,0,10k-50k,103.57142857142858
66015,vw,golfsv,2019.0,manual,10833.0,petrol,145.0,49.6,1.0,2.0,1,6.0,1547.5714285714287,0,0,10k-50k,145.0
54616,toyota,auris,2014.0,automatic,23102.0,hybrid,0.0,70.6,1.8,3.0,1,11.0,1925.1666666666667,1,0,10k-50k,0.0
44050,mercedes,clclass,2016.0,automatic,56827.0,diesel,20.0,67.3,2.1,2.0,1,9.0,5682.7,0,1,50k-100k,9.523809523809524
41561,mercedes,clclass,2017.0,semiauto,35214.0,diesel,30.0,64.2,3.723712168624484,3.0,1,8.0,3912.6666666666665,0,1,10k-50k,8.056476612982097
23953,ford,fiesta,2016.0,manual,27470.0,petrol,0.0,65.7,1.0,4.0,1,9.0,2747.0,0,0,10k-50k,0.0
3583,audi,a1,2017.0,manual,29754.0,petrol,30.0,55.4,1.4,3.0,1,8.0,3306.0,0,1,10k-50k,21.42857142857143
44632,mercedes,gleclass,2020.0,semiauto,3999.0,diesel,145.0,36.7,2.0,2.0,1,5.0,666.5,0,1,0-10k,72.5
68717,vw,golfsv,2016.0,manual,32460.0,diesel,20.0,67.3,2.0,3.0,1,9.0,3246.0,0,0,10k-50k,10.0
66811,vw,polo,2019.0,semiauto,2225.0,petrol,145.0,46.3,1.0,3.0,1,6.0,317.85714285714283,0,0,0-10k,145.0
21505,ford,kuga,2014.0,manual,24962.0,petrol,30.0,57.7,1.2,3.0,1,11.0,2080.1666666666665,0,0,10k-50k,25.0
22972,ford,fiesta,2014.0,manual,40129.0,petrol,30.0,54.3,1.2,4.0,1,11.0,3344.0833333333335,0,0,10k-50k,25.0
70536,vw,caravelle,2019.1521256974706,automatic,4000.0,diesel,145.0,32.8,2.0,3.0,1,5.8478743025293625,584.1228713153425,0,0,0-10k,72.5
49516,skoda,fabia,2017.0,semiauto,22054.0,diesel,125.0,80.7,2.0,3.0,1,8.0,2450.4444444444443,0,0,10k-50k,62.5
9989,bmw,series3,2018.0,manual,7000.0,diesel,145.0,67.3,2.0,3.0,1,7.0,875.0,0,1,0-10k,72.5
7942,bmw,series1,2016.0,manual,48858.0,diesel,0.0,80.7,1.5,1.0,1,9.0,4885.8,0,1,10k-50k,0.0
22119,ford,kuga,2017.0,manual,17415.0,diesel,125.0,59.4313425680431,2.0,1.0,0,8.0,1935.0,0,0,10k-50k,62.5
55787,toyota,yaris,2018.0,automatic,20213.0,hybrid,135.0,76.3,1.5,1.0,1,7.0,2526.625,1,0,10k-50k,90.0
30194,ford,focus,2017.0,manual,9654.0,petrol,98.26908083189602,63.217496880032776,1.0,1.0,1,8.0,1072.6666666666667,0,0,0-10k,98.26908083189602
8174,bmw,series5,2018.0,automatic,6800.0,diesel,145.0,68.9,2.0,2.0,1,7.0,850.0,0,1,0-10k,72.5
6447,audi,q3,2017.0,semiauto,22000.0,petrol,145.0,47.9,1.4,1.0,1,8.0,2444.4444444444443,0,1,10k-50k,103.57142857142858
16007,ford,fiesta,2018.0,manual,14282.0,petrol,150.0,65.7,1.0,3.0,1,7.0,1785.25,0,0,10k-50k,150.0
66615,vw,golfsv,2019.0,manual,6017.0,petrol,150.0,45.6,1.5,2.0,1,6.0,859.5714285714286,0,0,0-10k,100.0
71474,vw,golfsv,2017.0,manual,9759.0,diesel,20.0,68.9,2.0,2.0,1,8.0,1084.3333333333333,0,0,0-10k,10.0
22395,ford,fiesta,2016.0,semiauto,11735.0,petrol,0.0,57.7,1.0,2.0,1,9.0,1173.5,0,0,10k-50k,0.0
67974,vw,up,2015.0,manual,15846.0,petrol,20.0,60.1,1.0,1.0,1,10.0,1440.5454545454545,0,0,10k-50k,20.0
10376,bmw,series3,2019.0,semiauto,8349.0,petrol,146.10583828959648,43.5,2.0,4.0,1,6.0,1192.7142857142858,0,1,0-10k,73.05291914479824
60423,opel,mokka,2019.0,manual,3069.0,petrol,145.0,39.2,1.4,3.0,1,6.0,438.42857142857144,0,0,0-10k,103.57142857142858
10425,bmw,series1,2016.0,manual,49782.0,diesel,0.0,78.5,1.5,1.0,1,9.0,4978.2,0,1,10k-50k,0.0
3610,audi,a6,2019.0,semiauto,10852.0,diesel,145.0,47.9,2.0,4.0,1,6.0,1550.2857142857142,0,1,10k-50k,72.5
73684,vw,troc,2020.0,manual,2243.0,petrol,145.0,44.1,1.5,2.0,1,5.0,373.8333333333333,0,0,0-10k,96.66666666666667
7720,bmw,ix20,2019.0,automatic,2920.0,diesel,150.0,58.9,2.0,3.0,1,6.0,417.14285714285717,0,1,0-10k,75.0
2674,audi,a1,2015.0,manual,27760.0,petrol,30.0,55.4,1.4,2.0,1,10.0,2523.6363636363635,0,1,10k-50k,21.42857142857143
58247,opel,adam,2016.0,manual,32629.0,petrol,125.0,52.3,1.4,1.0,1,9.0,3262.9,0,0,10k-50k,89.28571428571429
41946,mercedes,claclass,2019.0,manual,2158.0,petrol,145.0,47.1,1.3,2.0,1,6.0,308.2857142857143,0,1,0-10k,111.53846153846153
5726,audi,q3,2017.0,manual,27800.001580699296,diesel,145.0,56.5,2.0,3.0,1,8.0,3088.889064522144,0,1,10k-50k,72.5
31550,hyundai,tucson,2018.0,manual,5251.0,petrol,145.0,44.8,1.6,2.0,1,7.0,656.375,0,0,0-10k,90.625
38423,mercedes,gleclass,2016.0,automatic,39031.0,diesel,30.0,65.7,2.0,2.0,0,9.0,3903.1,0,1,10k-50k,15.0
27383,ford,focus,2017.0,manual,15309.0,petrol,145.0,41.5,2.0,2.0,1,8.0,1701.0,0,0,10k-50k,72.5
32361,hyundai,tucson,2016.0,manual,25969.0,petrol,125.0,50.4,1.4,2.0,1,9.0,2596.9,0,0,10k-50k,89.28571428571429
55911,opel,vivaro,2017.0,manual,11662.0,petrol,145.0,61.4,1.0,2.0,1,8.0,1295.7777777777778,0,0,10k-50k,145.0
40168,mercedes,claclass,2016.0,manual,17502.0,petrol,200.0,41.5,2.0,2.0,1,9.0,1750.2,0,1,10k-50k,100.0
7331,audi,tt,2015.0,manual,50393.49884894864,diesel,20.0,67.3,2.0,3.0,1,10.0,4581.22716808624,0,1,50k-100k,10.0
72259,vw,touareg,2019.0,semiauto,5217.0,diesel,150.0,34.0,3.0,1.0,1,6.0,745.2857142857143,0,0,0-10k,50.0
59810,opel,astra,2019.0,manual,5293.0,petrol,150.0,47.9,1.4,1.0,1,6.0,756.1428571428571,0,0,0-10k,107.14285714285715
51518,toyota,yaris,2016.0,automatic,12457.0,hybrid,0.0,78.0,1.5,2.0,1,9.0,1245.7,1,0,10k-50k,0.0
13937,bmw,ix35,2019.0,automatic,3500.0,diesel,145.0,54.3,2.0,3.0,1,6.0,500.0,0,1,0-10k,72.5
44431,mercedes,gleclass,2017.0,semiauto,29816.0,diesel,145.0,61.4,2.0,2.0,1,8.0,3312.8888888888887,0,1,10k-50k,72.5
24726,ford,kuga,2019.0,manual,9447.0,diesel,150.0,54.3,1.5,4.0,1,6.0,1349.5714285714287,0,0,0-10k,100.0
51935,toyota,aygo,2019.0,manual,25.0,petrol,150.0,57.7,1.0,2.0,1,6.0,3.5714285714285716,0,0,0-10k,150.0
70521,vw,polo,2017.0,manual,22500.0,petrol,145.0,60.1,1.2,2.0,1,8.0,2500.0,0,0,10k-50k,120.83333333333334
6122,audi,sq5,2019.0,semiauto,5915.814189606756,diesel,145.0,38.2,2.0,4.0,0,6.0,845.1163128009651,0,1,0-10k,72.5
59363,opel,corsa,2014.0,manual,44414.0,petrol,125.0,51.4,1.2,2.0,1,11.0,3701.1666666666665,0,0,10k-50k,104.16666666666667
61434,opel,insignia,2019.0,manual,21590.0,diesel,150.0,53.3,2.0,4.0,1,6.0,3084.285714285714,0,0,10k-50k,75.0
15935,ford,fiesta,2018.0,manual,7471.0,petrol,145.0,64.2,1.1,1.0,1,7.0,933.875,0,0,0-10k,131.8181818181818
59230,opel,adam,2019.2036157027246,manual,100.0,petrol,150.0,53.3,1.2,4.0,1,5.796384297275381,14.713705939213773,0,0,0-10k,125.0
34398,hyundai,i40,2013.0,automatic,60790.0,diesel,205.0,47.1,1.7,2.0,1,12.0,4676.153846153846,0,0,50k-100k,120.58823529411765
67676,vw,polo,2010.0,manual,31697.0,petrol,145.0,60.1,1.2,2.0,1,15.0,1981.0625,0,0,10k-50k,120.83333333333334
37231,mercedes,glcclass,2017.0,semiauto,9444.0,diesel,145.0,56.5,2.1,3.0,1,8.0,1049.3333333333333,0,1,0-10k,69.04761904761905
24108,ford,fiesta,2015.0,manual,42391.0,petrol,145.0,47.9,1.6,3.0,1,10.0,3853.7272727272725,0,0,10k-50k,90.625
43706,mercedes,glaclass,2016.0,automatic,31211.0,petrol,235.0,37.7,2.0,3.0,1,9.0,3121.1,0,1,10k-50k,117.5
10073,bmw,series3,2018.0,manual,17632.28250885004,petrol,145.0,47.9,2.0,3.0,1,7.0,2204.035313606255,0,1,10k-50k,72.5
17178,ford,focus,2016.0,manual,33812.0,petrol,124.99662162162163,51.935804468565095,1.5,1.0,1,9.0,3381.2,0,0,10k-50k,83.33108108108108
8128,bmw,x4,2019.0,automatic,155.0,diesel,145.0,40.9,3.0,4.0,1,6.0,22.142857142857142,0,1,0-10k,48.333333333333336
50702,skoda,fabia,2015.0,manual,46992.0,petrol,20.0,58.8,1.0,2.0,1,10.0,4272.0,0,0,10k-50k,20.0
47142,skoda,fabia,2017.0,manual,21552.0,petrol,87.15534631726817,80.7,1.0,3.0,1,8.0,2394.6666666666665,0,0,10k-50k,87.15534631726817
42130,mercedes,claclass,2019.0,automatic,13500.0,diesel,145.0,64.26399813802044,2.1,4.0,1,6.0,1928.5714285714287,0,1,10k-50k,69.04761904761905
62573,opel,corsa,2019.0,manual,4792.0,petrol,150.0,43.5,1.4,3.0,1,6.0,684.5714285714286,0,0,0-10k,107.14285714285715
44794,mercedes,clclass,2014.0,semiauto,37000.0,petrol,260.0,23.5,5.195919540229886,2.0,1,11.0,3083.3333333333335,0,1,10k-50k,50.03926600227853
69002,vw,golfsv,2016.0,manual,45000.0,diesel,0.0,74.3,1.6,4.0,1,9.0,4500.0,0,0,10k-50k,0.0
32590,hyundai,i10,2017.0,manual,5473.0,petrol,145.0,60.1,1.0,3.0,1,8.0,608.1111111111111,0,0,0-10k,145.0
9602,bmw,series3,2017.0,manual,29783.0,petrol,125.0,52.3,1.5,1.0,1,8.0,3309.222222222222,0,1,10k-50k,83.33333333333333
27545,ford,focus,2019.0,manual,7268.0,petrol,145.0,60.1,1.0,2.0,1,6.0,1038.2857142857142,0,0,0-10k,145.0
50549,skoda,octavia,2017.0,semiauto,20541.0,diesel,125.0,58.9,2.0,3.0,1,8.0,2282.3333333333335,0,0,10k-50k,62.5
25227,ford,fiesta,2013.0,manual,28685.0,petrol,30.0,54.3,1.2,2.0,1,12.0,2206.5384615384614,0,0,10k-50k,25.0
48059,skoda,superb,2017.0,automatic,7952.0,diesel,145.0,61.4,2.0,1.0,1,8.0,883.5555555555555,0,0,0-10k,72.5
13215,bmw,ix20,2019.0,automatic,123.0,petrol,145.0,38.7,2.0,2.0,1,6.0,17.571428571428573,0,1,0-10k,72.5
5390,audi,a5,2017.0,automatic,20516.0,diesel,145.0,62.8,2.0,4.0,1,8.0,2279.5555555555557,0,1,10k-50k,72.5
31475,hyundai,tucson,2017.0,semiauto,17378.0,diesel,145.0,57.6,1.7,3.0,1,8.0,1930.888888888889,0,0,10k-50k,85.29411764705883
48287,skoda,fabia,2017.0,manual,39393.0,petrol,150.0,58.9,1.2,1.0,1,8.0,4377.0,0,0,10k-50k,125.0
11034,bmw,series8,2020.0,semiauto,6374.0,diesel,145.0,26.7,3.0,1.0,1,5.0,1062.3333333333333,0,1,0-10k,48.333333333333336
45558,mercedes,clclass,2019.0,automatic,584.0,diesel,145.0,53.3,2.0,2.0,1,6.0,83.42857142857143,0,1,0-10k,72.5
73734,vw,tiguanallspace,2019.0,manual,4487.0,diesel,145.0,46.3,2.0,1.0,1,6.0,641.0,0,0,0-10k,72.5
40741,mercedes,gleclass,2017.0,semiauto,26416.0,diesel,205.0,47.9,2.1,3.0,1,8.0,2935.1111111111113,0,1,10k-50k,97.61904761904762
35746,mercedes,clclass,2017.0,semiauto,32790.0,diesel,135.91581862638392,57.72006215073558,2.1,3.0,1,8.0,3643.3333333333335,0,1,10k-50k,64.72181839351614
18188,ford,focus,2017.0,manual,18291.0,petrol,97.8922160763146,61.56290376640546,1.0,2.0,1,8.0,2032.3333333333333,0,0,10k-50k,97.8922160763146
21449,ford,fiesta,2016.0,manual,27928.0,diesel,0.0,78.5,1.5,1.0,1,9.0,2792.8,0,0,10k-50k,0.0
23690,ford,focus,2019.0,automatic,3024.0,diesel,143.5954224101272,59.00949454416991,1.8265598291201297,4.0,1,6.0,432.0,0,0,0-10k,78.61523073093008
33492,hyundai,tucson,2017.0,manual,31164.0,diesel,145.0,61.7,1.7,2.0,1,8.0,3462.6666666666665,0,0,10k-50k,85.29411764705883
