carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
93419,0.6666666666666666,-0.43715453016101896,0.36363636363636365,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
88784,0.3333333333333333,1.2680445405751823,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2855062548633853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
95012,1.0,-0.6530080910037651,-1.133333333333333,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,26407.89618404136,0,0,0,0,1,0,1
81858,0.6666666666666666,-0.47228230393334936,-0.7636363636363637,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
101610,-0.3333333333333333,0.044540575182247855,-0.8787878787878788,-0.2500000000000002,0.3333333333333333,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,1,0,0
99190,-0.6666666666666666,1.5512697268284867,1.8545454545454547,-0.1250000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
87530,0.0,0.15477048786349434,0.5333333333333335,-0.625,0.0,1.1108934169278992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
86979,0.6666666666666666,-0.4610269967155331,0.21212121212121213,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
77670,-4.666666666666667,3.552711687895538,-0.9454545454545455,0.24999999999999994,4.666666666666667,1.9109195402298844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22014.61582413015,22185.32178199567,0,0,0,0,0,0,1
81123,0.0,1.2830249138828806,0.8181818181818186,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
81724,-0.3333333333333333,0.7756949451253705,1.6787878787878785,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
77870,-0.3333333333333333,0.08848033325322438,0.7212121212121211,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
84193,0.6666666666666666,-0.5708964191300169,0.0,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
105928,0.0,0.5573179524152848,0.4484848484848484,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
97607,0.0,-0.20724184891452374,0.21212121212121213,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
96063,1.6666666666666667,-0.6910598413842827,-1.0424242424242423,0.4999999999999999,-1.6666666666666667,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
77962,-0.3333333333333333,1.469879035488264,1.0303030303030307,0.4999999999999999,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
81560,0.6666666666666666,-0.6881358647760955,0.21212121212121213,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15150.6552085869,0,0,0,0,0,0,1
100204,2.0,0.4922294320275575,0.8181818181818186,0.0,-2.0,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
89185,0.0,0.17732115677321156,0.284848484848485,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
91744,-0.6666666666666666,1.5099335095730193,1.415024588398462,0.625,0.6666666666666666,-1.2988145944558935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
91470,0.3333333333333333,-0.6280140991748778,0.36363636363636365,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
78412,-0.6666666666666666,1.3389009052311143,0.21212121212121213,-0.2500000000000002,0.6666666666666666,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
96222,0.6666666666666666,-0.510654490106545,-0.5030303030303028,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,17079.109654991284,0,0,0,0,0,0,0
95148,0.3333333333333333,-0.3303693022510614,-0.7067591352376149,0.4999999999999999,-0.3333333333333333,-0.039082390959342496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
106039,-0.6666666666666666,0.6287350797084035,0.0,0.4999999999999999,0.6666666666666666,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,14602.607311886128,0,0,0,0,0,0,0
79352,-1.3333333333333333,1.2492189377553473,0.284848484848485,0.4999999999999999,1.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,1,0,1
96602,0.0,0.27277096851718335,0.5333333333333335,-0.7500000000000001,0.0,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,8678.923105846618,0,0,0,0,1,0,0
102798,0.5262012423502256,-0.3646158775935272,-0.7212121212121211,-0.2500000000000002,-0.5262012423502256,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
107301,0.6666666666666666,-0.28066169991188017,-0.8787878787878788,0.4999999999999999,-0.6666666666666666,-0.042566349654391954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,20568.90214325947,0,0,0,0,0,0,0
96147,0.0,0.8189938316109909,0.284848484848485,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
87382,0.6666666666666666,0.008691820876391892,-0.2039041235222757,-0.7500000000000001,-0.6666666666666666,0.9245702756107067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
79907,1.0,-0.6925018024513339,-0.18787878787878798,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
102924,0.3333333333333333,-0.21789633902106864,0.0,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
78012,-0.3333333333333333,0.14900264359528959,2.083254101321793,1.7499999999999998,0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,1,0,1
78333,0.3333333333333333,1.7459344708803974,0.06666666666666675,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
105989,0.6666666666666666,-0.44011856124329085,2.3870533585006664,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
90607,0.6666666666666666,-0.5724985980934071,-0.8424242424242423,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
86110,0.3333333333333333,0.029920692141312183,0.36363636363636365,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
81540,0.6666666666666666,-0.46527277096851716,-0.8424242424242423,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15150.6552085869,0,0,0,0,0,0,1
77937,-0.3333333333333333,0.22674837779379955,-0.18787878787878798,0.4999999999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,1,0,1
84630,0.6666666666666666,-0.6084675158215173,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.271973798818363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
80988,0.6666666666666666,-0.16610590402948008,-1.1108404265428677,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
92519,0.5662866075423759,-0.40831530881999517,0.284848484848485,0.0,-0.5662866075423759,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
95795,-0.3333333333333333,1.421933830008812,0.8181818181818186,-0.1250000000000001,0.3333333333333333,-1.1163793103448274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,19011.554584923448,0,0,0,0,0,0,1
86837,-1.0,1.411119122005928,-0.06666666666666675,-0.5000000000000001,1.0,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
82642,0.6666666666666666,-0.6453977409276617,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
86017,0.0,0.38840823519987183,-0.45454545454545453,0.0,0.0,0.33943965517241376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,10322.95773416496,0,0,0,0,0,0,1
84772,0.6666666666666666,-0.3667387647200192,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
103962,0.0,0.10326043419049907,-0.7999999999999997,-0.2500000000000002,0.0,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
106264,0.6666666666666666,-0.29255787871505246,-0.06666666666666675,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
84934,0.6666666666666666,-0.5640871585356084,0.5333333333333335,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,18812.981341476127,0,0,0,0,0,0,0
91598,0.6666666666666666,-0.6925018024513339,-0.7970027770275742,0.4999999999999999,-0.6666666666666666,-0.03930740374644912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
104102,-0.3333333333333333,-0.1456781222462549,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
81261,-2.3333333333333335,3.152166947047985,0.4484848484848484,0.4999999999999999,2.3333333333333335,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
78425,0.6666666666666666,-0.5497877112873508,-0.35151515151515134,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
96508,0.6666666666666666,-0.30573580068893697,0.13939393939393965,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,1,0,0
98668,0.6666666666666666,-0.2920772250260354,-0.9818181818181816,-0.5000000000000001,-0.6666666666666666,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19831.96339537451,0,0,0,0,0,0,0
93948,0.6666666666666666,-0.625370503885284,-1.133333333333333,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
82909,0.7837684534474647,-0.6572138107826644,0.21212121212121213,-0.7500000000000001,-0.7837684534474647,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
91514,0.3333333333333333,-0.10073700232315949,-0.5515151515151516,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
100969,-1.0,0.44909076343827603,-0.24242424242424243,-0.34846437791918594,1.0,0.3549890520123957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
102102,-1.0,1.309661139149243,-0.45454545454545453,-0.2500000000000002,1.0,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9599.60210733892,0,0,0,0,0,0,0
103465,0.6666666666666666,0.10802691660658495,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
95072,0.0,0.5404550188256029,4.793939393939394,0.4999999999999999,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,1,1
87535,0.6666666666666666,-0.41208042938396217,-1.1030303030303028,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,20623.83294630115,0,0,0,0,0,0,0
107564,-0.3333333333333333,0.26528078186333415,0.4484848484848484,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,1,0,0
103297,-1.0,0.5886806056236482,-0.24242424242424243,-0.2500000000000002,1.0,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
106528,0.0,0.26608187134502925,0.21212121212121213,-0.7500000000000001,0.0,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
83748,-1.0,1.1074260994953136,-0.12727272727272737,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
98195,0.0,0.12789393575262356,0.8242424242424243,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
102113,0.6666666666666666,-0.6926620203476729,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
94277,-0.3333333333333333,0.784627092846271,1.0303030303030307,-0.1250000000000001,0.3333333333333333,-1.1163793103448274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
93160,-0.6666666666666666,1.0750620844348313,-0.24242424242424243,1.7499999999999998,0.6666666666666666,-0.3922413793103447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,24569.998553335496,0,0,0,0,0,0,1
92063,0.3333333333333333,-0.29335896819674756,0.06666666666666675,0.625,-0.3333333333333333,-0.06465517241379305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
81037,-0.6666666666666666,1.2904349915885605,0.7212121212121211,0.4999999999999999,0.6666666666666666,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
92602,0.6666666666666666,-0.3407834655130978,-1.3878787878787877,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
93096,-0.6666666666666666,-0.18893695425779058,4.402593517183761,0.4999999999999999,0.6666666666666666,-0.8528251824415685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,1,1
97243,0.3333333333333333,-0.4444444444444444,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
78019,-0.6666666666666666,1.2247857085636467,0.06666666666666675,0.4999999999999999,0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
107604,-1.3333333333333333,1.0319634703196348,0.21212121212121213,0.4999999999999999,1.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,13508.909580526142,0,0,0,0,1,0,0
101438,0.6666666666666666,-0.1613394216133942,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
86439,0.0,1.8298886485620445,0.8181818181818186,-0.1250000000000001,0.0,-1.1163793103448274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,11051.69656640265,0,0,0,0,0,0,0
82300,0.19332815152589924,-0.012136505647680845,-0.4060606060606058,0.4999999999999999,-0.19332815152589924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
105142,-0.3333333333333333,1.2047015376762802,0.8181818181818186,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,13718.507265905353,0,0,0,0,0,0,0
84429,-1.3333333333333333,1.625690939677962,0.7212121212121211,0.0,1.3333333333333333,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
98958,0.3333333333333333,0.4060722582712489,0.8181818181818186,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
92197,0.6666666666666666,-0.34138428262436915,-0.12727272727272737,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
82096,1.0,-0.6926620203476729,-0.9818181818181816,-0.1250000000000001,-1.0,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
81536,0.6666666666666666,-0.3501962669230153,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
101623,0.6666666666666666,-0.05279179684370744,-0.30303030303030304,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
85596,-0.3333333333333333,0.7705679724425218,0.21212121212121213,-0.1250000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13027.038514757778,0,0,0,0,0,0,0
90600,-0.3333333333333333,0.38840823519987183,1.0303030303030307,0.0,0.3333333333333333,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
80089,0.6666666666666666,-0.4458864055114956,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
87224,0.0,-0.023712248658175117,1.4000000000000001,-0.1250000000000001,0.0,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
87685,0.3333333333333333,0.06929424016662661,0.06666666666666675,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17149.99195535307,0,0,0,0,0,0,0
90958,0.6666666666666666,-0.357766562525034,-1.2617274023437224,0.4999999999999999,-0.6666666666666666,-0.02850972792596816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
81004,0.0,0.0768244812945606,0.6242424242424245,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
91667,0.3333333333333333,0.6609789313466314,0.6242424242424245,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
77877,0.6666666666666666,-0.20632059601057437,-0.7999999999999997,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
90956,-0.6666666666666666,0.7323560041656653,0.06666666666666675,0.625,0.6666666666666666,-0.2801724137931035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
87744,0.0,-0.2171353040134583,0.27999999999999986,-1.375,0.0,2.3783281200494857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,1,0,0,0,0,0
96817,0.0,-0.12428903308499559,0.36363636363636365,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
97163,-0.3333333333333333,0.708844027877914,0.21212121212121213,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
102517,0.6666666666666666,-0.28066169991188017,-0.6424242424242426,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
83356,-1.0,0.9035087719298246,-0.06666666666666675,-0.5000000000000001,1.0,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
89415,-1.0,0.9091163983016903,-0.12727272727272737,0.4999999999999999,1.0,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12956.057531435814,0,0,0,0,0,0,0
100153,-0.6666666666666666,0.5409356725146199,-0.6424242424242426,-0.2500000000000002,0.6666666666666666,0.7112068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
96024,0.6666666666666666,-0.29660338059761276,0.4484848484848484,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,20367.7609403189,0,0,0,0,0,0,1
92043,-0.3333333333333333,0.24761675879195705,-1.2969696969696969,1.7499999999999998,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
100495,-0.3333333333333333,-0.2838260033645758,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
79653,0.0,0.02479371945846351,0.0,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
88149,0.0,0.027557478170311622,1.9952508815538885,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
