carID,price
93119,15983.402841011186
93986,20113.193619019705
90226,15090.681834945311
104841,7505.546733546909
77115,7809.29511046612
82162,45800.01626636671
88176,19065.565081544362
96807,17889.9821523839
87893,17342.042143569783
96864,9661.927305017729
81129,13324.241918091995
94158,15732.44259097306
87268,17859.906434288732
101545,11188.578659493587
80322,14329.646421543077
95591,20187.400439088688
97284,2532.862331379269
76503,17751.042711035454
102457,7100.627066088083
103358,13218.06988219619
85800,9680.66030508795
77892,12440.004344192843
86918,5694.113056845788
88797,7596.762967488269
101581,6682.824519179896
99941,9564.304765984227
86005,12178.302101420872
92601,22385.551037415546
77922,26675.487900927445
107005,9917.749505560878
92729,20342.152887190063
99740,21863.732971580223
104686,9393.991302945595
87339,10747.745755588074
86577,10714.204538019518
105913,38881.32418793196
87402,16699.04092901636
88287,7053.970466813149
86544,8780.550495243193
87671,16390.86526734876
91204,20421.128926083158
99618,15425.245125157973
93596,18583.920603898237
100194,2592.5313729048726
76820,26909.47638333039
78350,29193.495633269864
91114,19202.447352178977
106403,23709.53469207414
77876,17712.958776371164
92321,16043.049359697616
93803,10713.292032840658
95007,22260.204294773772
93540,20593.44993936041
88267,8103.27524341859
100770,9153.067812545982
79033,37533.59195193232
105481,10449.216367747986
92645,22852.27530206249
91504,16206.8690992688
103374,16898.995021451094
76555,28976.488271454255
106876,19954.855535417508
83008,6942.371299178487
103085,11805.531065763433
108288,24639.131481545817
78153,26293.869226579234
101104,11238.538976980868
86300,19735.449429417502
83596,15297.417165228298
92918,19752.535186241083
96263,13196.173315482889
95845,28567.361696702763
82174,9709.683508308959
95636,31368.20936328684
87859,17362.06190539515
92038,14089.510302616849
97965,13221.127345387105
99236,9076.76767200365
102581,11515.74678645688
88484,17300.144696198273
76734,18168.29215316166
107756,10271.885384338955
100368,17661.749197946432
92542,27858.581826781876
106507,9611.839218829718
94713,11950.463764064307
86830,8823.258597927776
105659,12900.417189077396
103299,10577.18481636591
77388,41534.90239096378
93171,31329.971528096026
95564,23443.19746961832
92209,20077.344880707955
103068,6489.717651238978
101008,10304.310498000708
101098,10587.821885314532
100297,6774.61525138732
100668,6995.86096886715
83587,12453.760959245428
103730,11204.08376644349
80300,10750.181713226106
90994,31639.556479591844
84749,11770.345562971992
96883,21941.694647157656
83643,26539.65197988844
101307,9354.337351245966
96979,20932.710087486565
96090,17059.425031259656
82603,9463.88654563076
79091,20385.596326059353
101959,10947.108296572625
101554,9819.400449383957
100961,10421.708967496448
82778,8882.155689593725
98924,6939.194768863212
85086,8457.009621537505
89149,7760.828681113155
89443,7852.00118802505
88608,13015.238442436377
108064,21638.31142815056
93913,19153.118041259953
104833,18550.4201173255
88819,8559.160673233719
105039,18849.326894646067
108163,13808.756666744053
78429,20398.750514880954
100022,7966.160069055387
99243,19495.636499543558
96715,13519.71016795287
88735,21217.650826934707
86496,9690.012512400666
90642,7813.292299256223
98358,5611.449763082502
91268,28340.75916107851
106457,11639.20228864961
87063,12171.113039172678
103942,11577.386562752787
101823,15845.613971199577
104919,2858.552409278217
89192,21401.11291612248
78525,22877.16337363814
82948,11826.97955180929
97364,12844.417768055033
77638,18918.464501773356
94939,17225.26836343982
102799,12479.532660403549
97063,18094.403619473294
84889,14551.660584953455
91197,10912.45772072372
83936,4831.266968326848
88850,8534.699003177784
104781,30007.070706417046
96341,7914.48558386611
77784,19480.25397467009
79500,22806.633325644747
85956,9766.803854343038
80268,9267.484515361955
76575,28202.359686836196
88273,16972.63848762678
96863,9764.157794709927
104149,12858.507730511243
95323,30528.38488024012
108521,13604.862463079458
104891,25063.563388228973
86333,6516.1895614303785
97441,30565.31718701191
103963,13779.783654282728
94117,21772.182581013505
106930,19735.262502203866
96478,12632.11705574878
93273,19511.953067172093
90140,5175.869899528562
101752,13512.115090327836
102564,8249.185383182052
89449,9150.527076659004
82080,15450.985390288479
103168,11643.46191354558
92400,18673.76527110605
89829,16577.135838720234
100294,14736.125598092582
101914,12545.296820565498
91223,20723.645668079622
107925,19504.92265379332
108124,7348.860575213507
99736,29949.65404385555
106222,7352.875983090821
96843,6262.364526976313
86576,14752.029675003598
106802,20068.33140661323
101331,6989.804752656188
76847,11335.361194585495
82850,10976.8196507529
107284,18255.59373357142
77599,19341.09299451704
96827,20792.678402976064
76080,17539.38816104082
89213,16436.125476600155
91332,28651.249384419134
91930,25642.25495787516
96005,11220.937316084006
94637,27838.74184820182
76949,10637.552356751776
93336,21994.830429316913
79792,21162.447810391935
94859,28306.913082626947
87815,10107.608527687584
100994,12160.509556475927
103939,7868.486978515045
91674,25092.482744290905
81166,20923.065435415654
105292,17389.202734624523
76991,50407.30760827616
100176,14791.703441698653
100118,13676.939597953433
94700,19279.016591447908
101432,10370.075704322247
78373,20112.605216772594
82918,14676.416113871835
80619,21543.22498483924
98870,6914.771902837302
99728,48757.38123206504
100347,14088.02308194805
94871,19671.28687016689
76922,33025.033857637136
102057,6680.690365623906
106406,20371.572443065328
81647,37026.277443076455
86232,4663.831076673673
90976,28678.462888227023
101053,8899.242469866358
87392,9999.333299945702
97377,15807.70527669223
96652,19393.54600448818
88212,9993.76354374099
106859,11981.121344656109
92678,17081.488252843592
99554,7803.96768190406
92531,38394.09789432998
84190,11222.156203975903
98562,9324.55152691269
102014,8550.219150114986
105663,19015.51325509222
88795,7994.834835664477
83227,3499.247973907306
97436,5568.126897426648
101846,8746.318084779095
80332,26055.520537653018
104483,23052.968699149627
97675,10704.340672981089
87703,10192.08671254288
105829,16664.73437758653
97495,12634.48836791272
97230,17548.358881309076
99232,11936.604812658383
108036,6090.296523206985
90470,17567.67272769077
91410,25216.357896162182
87856,9507.496391711995
97072,13430.22187777224
98581,9451.74996228051
96021,18931.818775268737
104873,21978.859489067305
82366,17203.6031665469
81093,12387.031040820077
94091,18914.49999666924
105502,23475.784309515253
81212,26259.082197322496
78477,16321.38671419553
86344,9543.410868547
87337,9680.197713113275
83364,11954.760708361837
105029,17830.135797603976
84927,17136.511236351642
92467,25372.502913897275
77390,25801.41534595268
91159,19657.06223439222
86919,13637.82282510876
87364,15449.541912914232
96009,14570.341523390343
80050,23354.7668666041
97335,19154.771679794743
82533,9739.567727271844
88494,10981.393757746571
101773,5491.407258087973
84410,15264.07785537508
90583,9973.94929778863
97361,7974.568143270871
101276,10101.444593930366
92452,21001.416487736955
107354,9674.11828098162
78584,53313.458253338154
80128,14920.81975129269
88645,12167.886852989264
86622,10123.390679708233
81676,21817.842219814134
107409,25987.424746348737
101162,11537.503140570452
107883,12363.864696307992
84824,10677.45629529004
96253,13256.088997617771
80764,18294.21419931457
105145,17776.043221663873
76292,20747.1149894445
85405,7669.996250437913
105373,24469.167884865405
86540,13705.871118152621
91362,28831.72938882745
90075,11450.948187715612
81886,10857.429475323275
99080,7358.428300074638
105235,14060.505652111198
96437,22572.166977421744
83205,13298.445495153243
94569,29286.282731456587
92687,34522.361596200826
85951,15706.623641866263
84977,8472.386030613587
86143,19156.408110241453
81763,12562.33489787758
92970,26940.784479922895
108286,11029.318585583394
99395,7719.65543482581
81779,22144.995722460437
82131,16524.510278108446
77833,11423.379334262527
91949,49139.517359457626
84571,14061.93939729793
81403,31700.142294997357
86275,11813.376424284472
98103,7926.497584727966
96519,17769.940966175043
102141,12568.840637187155
95016,31238.903267556863
102800,16783.489997307846
102275,9306.606154034567
79437,19130.54824380744
99129,3166.2448267843256
102738,12750.613736276797
88502,13105.803577257233
83847,6340.27856698446
82098,23030.84397779074
97608,10613.314822979832
93635,48630.72971583672
107415,17022.594833722647
100604,6303.763499144374
95825,15737.411480084742
89837,8937.576687609191
90563,13825.401750845325
87183,10824.468750454904
82030,15984.928757801868
100952,6069.178321263226
88907,6822.158321187581
108136,17647.78710168497
99824,8143.980046996662
108052,19819.01719093694
86157,19941.60974956133
95635,27011.462750890114
76024,23381.01246122873
92449,15659.850679615574
101870,16400.408930481575
85896,12547.373252692574
102465,6451.883545842695
80302,15121.508755062066
104316,7960.444450273059
95294,32191.526284542426
106995,44678.50809647732
86510,9995.684134592253
87250,11513.615083909897
86483,20372.667897975818
83417,14584.187732722527
99580,10717.530863994769
84527,8386.06046058224
86193,14315.166864592691
98832,18356.542334858765
89427,14286.53424398494
105172,10389.594736941572
100800,13214.582164499257
81313,14721.729073634231
98110,11106.079989291955
83944,12774.738524252376
91420,21982.572932880932
79842,25646.001592902485
98350,12130.379106597113
104288,21157.40382274329
96086,15247.278763149061
78566,21748.46999266169
84457,16930.11088597058
88685,13612.87561012211
87157,10894.790719241968
82023,25297.240691327162
95492,26157.399143879313
84139,6395.489073569397
89309,19941.60974956133
85676,8480.787172857645
94553,8333.484971049777
90271,6892.922570187481
85678,10784.707012294737
86238,7094.467617218071
104335,13360.5834085198
83609,16872.94411425139
92930,19212.12015915614
101478,7352.523375543898
86537,9420.612289201537
95350,20088.943049303896
89176,13521.059962065498
89383,11184.513290330398
81369,23519.317045583317
96749,6999.361893854596
95414,30300.188331718928
91568,28327.4860308623
92425,29402.45208547193
107079,27072.90390776021
93550,30798.323490524843
78972,21874.010597955676
80719,10490.587741958807
92919,23639.41830942455
84505,11729.27459187219
103401,13373.173841381911
97516,8016.273643548577
91738,16233.683754694393
81664,10826.250847297382
108017,11166.799798944317
94154,16357.251764205635
94015,23875.81191592752
78990,29456.16228066381
100198,8754.077346494803
91258,31264.305746630827
95886,20255.51858998853
80048,51424.018738805185
92615,25760.068617017274
92333,30319.613834877753
85637,6215.409468596498
100681,20547.231078194694
86280,8272.239037408237
88934,11491.821314085706
102926,12922.436617616746
88415,2338.7722422739303
108063,14826.009455481104
103273,9105.77060683055
79468,13516.853317455698
91285,15508.511768232987
99111,7614.571630050304
90686,8471.183090958028
77458,21282.501122532572
103540,6930.404309703947
98158,14913.056158618096
80240,34730.06766291202
93032,19082.508612354493
92380,15185.727014446715
91853,20481.441991329964
76049,21483.590518736157
98852,22678.01500251016
79019,11706.54747691779
78009,16777.12917875181
79038,18682.467704353883
106404,10581.708197642462
100619,3918.912681797371
82348,27056.90076213608
83844,8611.81436939953
101370,10975.608395220796
82900,10390.492792718838
77014,23604.106478767848
94704,30825.189917848606
105395,18806.14460120569
92471,28514.665105888227
82964,19152.55858840347
80223,59964.35640563538
83523,11371.835646070655
84395,16171.393182339594
77474,20921.94287882084
94649,10989.50740804083
79826,11999.222172052478
81786,15191.843514593607
106749,16767.36983154531
94115,28648.96867361114
103835,8333.858207388805
83617,16069.330003849635
106555,12019.00327935375
86868,9425.00923045834
105245,10890.142008645695
107495,20452.641495005893
79571,39840.163342793014
100328,14390.398621459939
77453,24468.672684576395
91473,22490.730270396292
100493,13083.400772079216
83383,6791.771728315658
96482,17153.49128815542
91509,25367.481025593912
92051,29102.213591791286
82251,14286.314340697565
76054,11516.098778077205
105927,5546.363701696351
89426,12797.22056374363
101006,13578.575094817488
96504,17038.73686991178
89053,16750.02541442987
102578,16296.777814875093
104576,12509.670338597827
94137,19113.733790380385
96387,11154.310205679625
106040,16594.487404363907
79795,10807.547450306634
102216,8768.610576362915
106933,22286.21743059094
87217,12970.538188977549
98953,7091.145056518945
106935,12043.7307131368
108160,11096.808404855361
86220,16645.555588962707
81017,13849.21091633598
90319,7514.541886516315
100847,10057.22260375692
79811,21918.209151016665
82324,32534.69903551476
79204,21061.132400359882
76561,20580.541141835565
90313,9795.771726823936
94271,11679.28708432771
99090,6831.318984633536
106261,14461.73576990054
95699,25521.36884830001
101624,7999.9800055878095
92096,11819.092075156328
104402,18996.981912038373
106877,5734.93840960132
95341,28490.827999652312
79252,28019.155914212522
85039,8655.082903701299
95172,18833.171823874316
91340,14339.418933201057
91584,16305.28860806423
104972,14044.71447643338
80896,22810.63901758417
93083,17568.295341022418
90855,8831.018853305988
78320,17819.262820427233
98584,22319.304650506936
97117,15119.494734157917
90267,8857.029830868203
104276,11700.545625744404
93771,17465.987760453874
100654,13573.181599235819
84833,14439.105390154435
79006,32501.05910794819
98734,7018.626453823315
96686,22945.805539718323
81262,10700.156882455514
104374,9270.362340711607
87939,11732.914548333254
85868,10798.947054120752
105505,8332.097018405208
87999,6550.486738726944
84535,11122.315248236486
105765,14622.13186989683
77591,21094.84516213919
83018,7801.467540150067
95281,16182.13496748041
104629,19708.791945616926
80247,19545.524520043025
98202,10605.923947472136
89361,13053.130483547076
86384,11099.395725419252
77923,17350.590834138227
86901,10003.585472417732
101827,13499.778740068337
101756,7919.848276257802
77041,26648.53183923584
97753,9581.967421978445
95848,22109.193327586036
94827,24020.37557056828
78247,35538.13157482599
87132,14893.576170167373
88911,18337.291999408135
88418,12803.467652848747
77238,11890.708910603984
88359,11453.456344216245
78818,10092.255633507688
95395,18490.14293850521
103416,12141.036477322421
84747,13086.237674131413
101608,6494.868348936134
105437,24196.789275708576
76320,15826.51738281938
98937,5126.07478238425
78233,10987.376453152869
82250,16581.783615494056
96164,20358.538694805207
105298,13762.53116006561
85892,16988.746943267925
93834,14043.548193677909
84717,5689.037013106651
104176,11267.313761112202
95319,49738.242781155786
85002,7557.226717675687
91460,30930.293636052924
86992,16692.112800326664
76228,22731.787429273652
105611,10693.660640224769
83256,26058.759536591922
88943,18277.0597376937
77394,35009.49085049517
100873,4925.561991025458
92464,19952.27883223323
89315,14967.220934861027
92773,104224.60689375894
82489,7114.854963794432
76219,16809.371037461446
102904,11802.013878286065
91039,37382.20764136435
104890,24787.78665759481
99922,14117.613785215399
107007,13066.964130220167
90649,6053.089528287096
90166,12831.066037085595
90837,17779.189586069042
84748,12630.273468760748
101034,10496.790601196268
80579,12061.505823831723
103124,13521.04021966066
92022,10265.166192057946
103382,10200.124614807872
104089,20823.24131091398
92089,19809.827739339362
106395,29913.29071073432
76012,20467.538452949506
90152,14871.655159506994
85524,12219.712039305492
95337,25271.52989069351
101744,9082.64432134557
105820,16015.077481132023
100587,2224.201707320458
95224,35351.01309778658
88607,8092.179234131749
105741,19759.994204300005
100550,10002.89860980685
80543,23527.234106734963
96731,7997.82761036032
94235,34901.88610398555
89536,7020.743031174845
104062,9370.771665820293
79870,14104.486576578509
90961,56007.44943311406
104757,12652.074441150035
78702,12382.073562094152
82823,8722.53392740781
76387,11659.695623135067
83860,8441.489275963322
97853,8123.5786759467
96491,30527.48454208512
93018,16541.767154365563
105464,18869.246464696327
91589,16605.27392342597
81040,13650.47206821187
101726,4760.214803297405
89843,10577.681741554425
82306,17775.53518756131
102706,10955.105900243852
81905,14364.507092728105
99194,13312.414639317707
84038,11959.595487348945
99179,9648.646274110502
107945,13143.802238464401
107187,21739.018642481362
106729,13249.60583565923
76009,17484.027844565146
80160,12318.889424413554
87798,1967.5383312312727
106779,10096.336463776137
87694,11455.346502980372
83225,12829.748084284394
82371,24737.02770053051
102154,11359.326322867084
91905,27289.170064183505
91831,19940.062880290636
96829,12694.947442714678
100724,11282.685512348871
98429,13591.1426499519
98046,14970.354592779897
104025,7547.532766122998
104930,19420.008113883734
97711,9695.12360790961
87985,1747.570564812503
102005,7523.28434993715
93141,32134.570295363454
93564,18871.585910971433
77719,24861.58702331196
99873,11141.537356562505
87053,15504.57368041918
96789,11063.075148042835
107871,19793.407881228097
107192,11130.547074425494
79928,27068.91946348079
107669,17587.04516609804
79401,26612.890448151466
95320,27121.8257011808
94864,31721.203112494746
80654,27210.618975902547
99193,14206.521203183658
84375,9953.045566901064
90211,14723.601864364438
80720,14380.046937474379
91902,15919.052495594062
82275,11155.115863228759
81465,21144.614193605015
93508,23535.722756758867
88780,8342.18986067743
92268,31489.671791509725
87172,16829.86993408445
106818,8444.149399359783
103457,19279.948012377095
86080,13831.07155777513
107319,15769.834302029098
104533,11717.554192479007
105670,26486.13160534966
81801,23662.088033455577
86611,15972.340431096694
103251,13953.037984361992
95313,39127.502720392724
83324,9775.906370417106
106920,12726.106830741199
93607,19383.61781159812
82902,9593.223548285843
98295,12830.628547938393
99592,7695.191731113989
83209,20450.020491715444
100342,5825.563722363036
100059,6576.975500862609
84964,16100.3358174927
101150,10279.777463264336
80834,18738.813296427634
94660,22555.972567009398
86817,11449.50402512064
82881,15964.31312105535
92477,24813.67732934494
88843,11047.414278233717
88409,13870.723487574924
89464,17216.14920856659
84554,8463.94341799264
107456,22500.12941048185
105815,30435.61204079073
84223,19015.02171190512
77230,43198.92866160263
82653,9329.558493374228
84903,15140.198694313169
96636,10833.742629522641
92293,19971.261646765273
76243,11228.087963214419
78795,23901.400451276884
77946,56004.30750193324
108033,26105.184496049857
89601,13958.007390078033
90606,18562.636909747675
92249,29759.001372366052
92624,19690.177688144984
97695,10554.674613750181
78743,35154.46546714449
99859,20097.641996880742
78302,21617.225404029577
99986,16088.935364191157
81908,12379.903281741179
85440,8038.298418057904
91412,31751.811953075783
83964,8126.44571220278
77867,12653.465541388512
98287,10356.211084642562
92675,4841.119813209933
93893,12420.878732899057
93828,32380.609825365344
107502,20613.930792558538
93726,13626.760477028718
93097,14630.566369733693
107762,17384.747190353097
93545,22809.44857332513
89831,13844.427567476741
108065,30106.162623536973
90388,5035.173012252794
82017,25299.751557561198
91025,27364.664641525396
96293,14887.460398210038
99187,8829.654291424082
98283,6561.299280806927
93590,15986.994155585178
105510,10102.358940667262
81365,25032.827680292627
105805,20030.2996986656
95866,54066.72224430234
99079,13128.1105079391
95673,14391.417959983497
99311,19289.03330158294
86145,7619.109934315677
103531,10512.129753839072
108261,21649.436431233225
85582,6338.037902345911
85281,6623.2038241223645
92591,42662.878659104215
97180,35074.26885409268
105998,16781.600724098593
101355,10478.601943546522
104286,41880.919479887154
86703,9727.9839611268
76535,11781.89830496367
86181,10512.473864792337
77004,19196.56983434429
99367,15712.71713790476
106001,22075.54438818821
93179,27774.718575877916
83031,10057.451333691766
86572,20301.726805692633
80350,23484.401029841112
96375,7825.283935910178
102219,7034.4575777846885
100942,13052.058664348095
82949,11668.36314995014
104083,27881.722531735653
97140,13583.582465685613
96421,10939.673019956888
87075,13202.211631096141
106419,20331.854036296387
93602,28147.437495372513
77222,10794.277456728842
101712,9594.92502534849
106666,7453.217535734743
87295,13993.831863831077
89044,17522.31976519219
106433,8402.938620563893
94575,32038.759474747472
107025,8593.967931654599
89318,9063.299454839802
86030,10521.056739485051
103483,10679.2281653415
94536,15958.396980911804
107058,17547.676284069898
87031,10552.665624789399
100119,10779.475019255044
105938,10466.968385672202
89724,22627.762786068663
99480,7433.665664149686
83017,10685.77911588676
108355,5715.232320732921
94711,19952.331523833218
95759,36028.84619807971
105168,13565.667884199907
93791,25836.77467699786
85850,11808.72914541177
102333,8386.410351063963
104407,20916.344120139103
98798,18728.025552280655
89284,7995.153028298492
100823,6108.540115925833
80514,14819.151149651287
105308,18600.698785732955
104612,24538.971536068104
89638,20223.09087557177
93794,13672.763403362836
83933,16824.52156783617
90413,10539.402513746816
98929,8973.411635460056
90959,17121.145023003788
83414,13692.696153608536
82228,19047.818323449086
88669,10327.170713513338
106815,22684.356103428014
84567,10685.318034490407
91328,31325.01084718711
105740,10576.505826873798
96452,7221.821099771856
76038,21147.327334098794
99940,9676.969861484778
102377,15303.78351915055
105229,22729.6508226344
82158,20921.05385575051
104844,18936.763188682617
101203,10496.307078999293
95222,20531.087571594537
89529,19842.97968689478
103230,6889.975065232154
100692,8279.765614817834
99821,18444.502424302555
81086,22789.13486246373
89399,9467.805166366046
102445,6214.672277585537
96444,6673.9073110817335
83485,9896.259722187782
93778,36474.465301006676
100464,6459.449923229581
99865,9667.339614977573
100107,16991.25569825854
83973,17746.82299392629
92032,27175.815677191196
94017,14044.111895833332
76046,14323.084335563688
77816,14356.770139105522
76743,33035.522771135154
87201,13334.73682338545
90652,14479.895579254917
103448,13459.954124977394
93642,27149.103195950727
85409,16696.479568108443
99777,6526.272332780122
92216,15511.09543997399
96269,7643.934011445888
94298,19244.03663299308
106667,13757.249130543321
93716,53604.11322715238
95754,31783.40971090996
89379,9686.853166999594
95970,21511.49394100032
81911,18880.408338027355
85652,28749.429287274914
107793,16335.678638174628
96389,22364.05032593441
80000,20604.055638197253
104440,12734.833984107388
92029,42595.53170752171
93473,15561.802738212999
90350,24498.181155433027
84947,12214.653609106022
81870,11755.307121738218
79936,14359.228658279224
79910,17221.74350930109
93467,32983.5083976972
80387,31506.625562756744
104360,15869.343972197734
93150,26000.97755455563
79119,23059.19334697888
104462,5259.701213097086
99548,21973.963458903712
104024,32198.45294234395
83480,18697.6064994757
92501,13285.995213263184
86740,10505.166285628104
82165,24378.19098648382
85963,17239.173182028248
79487,14133.508359228244
83245,13274.415001386677
102193,6911.826502729417
95449,25205.461827677624
99413,7576.618115510253
77176,17168.63857289125
107260,27026.71132133018
94187,25957.65565437636
85664,15946.01509678431
97886,11845.131535019756
85384,11806.44373455692
81228,22141.849655332244
81930,18543.968052981854
106627,41393.52542187185
88081,17358.781339975485
91651,15060.922409315366
98067,5842.139122124785
100814,10828.782392575687
77028,51033.87823164647
89853,5452.000217429397
92951,10296.757970794766
96866,24618.50073043122
77498,27500.41853096804
102959,8264.592444656431
103546,13975.060673424534
81127,16878.66584556881
88867,11806.873201518938
90099,8234.348373926567
81637,18026.86004632635
101995,8909.161579126621
92382,36389.91404674721
99078,24899.07356772113
93118,25140.62636737462
91524,13004.80763611157
105674,9815.22057539346
78943,8779.123894857448
99513,14053.346067429182
82972,12142.416426007483
92438,27095.76193470403
76466,21570.56844906719
93315,27277.127100810085
84637,18755.838151672284
91553,14745.687850949997
92093,18489.232217976896
89774,17877.562692390984
86455,10221.34752692902
81999,27956.904178543446
83211,17921.31484548727
102893,6476.349685270633
101347,10479.012277196565
102099,15300.252041336698
108532,18200.56917659546
94030,31177.565676962753
87114,6899.677628452565
78523,45261.335461544244
89274,18288.746672011235
103663,6597.897348700549
98104,12142.269241358184
86952,10985.829664583163
93621,14780.70438157615
90898,13318.65364714547
88902,18112.19133432428
99135,22788.42868416559
96645,12920.490846642868
89265,8598.998329841763
88536,16531.221072013974
76788,24555.322683143262
96496,11430.208149104483
83580,13603.139100240836
80060,28143.008786900573
99910,9628.531083315576
94254,25325.88418946327
98982,12310.899284307938
101182,8251.75338140731
104497,25238.599863744515
99215,11701.47150781097
102237,8705.349202401967
105340,20602.287586700346
98398,8604.914475490885
82895,7807.612500829473
84880,7505.489295513536
76633,26596.317514495386
98237,10082.692818602705
93475,15621.576140507646
93644,9662.443850210486
83331,12770.458660982067
94673,44248.22635378072
93774,26757.72581558105
94872,18677.44858372417
104642,32172.915114273415
105806,9855.597508265126
93351,18332.07473483013
99440,20992.46046474776
77434,19912.33930513471
78382,37851.82743342591
76269,26065.488048405314
94221,36819.51886133086
101103,7680.950863042983
92917,25963.103591608604
83521,13945.267096976233
83915,9834.387758931722
93502,16349.36483285383
101013,12612.122417130488
81762,15517.478341618667
106753,17524.650374329623
101173,8781.307648851556
98602,13506.465359228574
105397,12107.48852859405
97067,27278.35719856878
101378,10746.743277763515
101862,15007.721524243985
99039,10538.54124152591
88393,15438.932138866996
106130,17533.614616291077
85828,16036.059937434447
108231,24820.27946022554
104898,16192.254434499604
93112,14566.819510582009
89768,8262.311606947127
84354,15286.321920805627
100168,7687.40480069603
92834,16104.736455849208
99208,10151.418837143583
96108,12783.702115257858
80163,12245.83597021555
105455,12403.719769480522
80323,29417.28446576209
84714,15464.443078830354
92348,21429.854639911016
83603,16248.611951077546
103959,7476.048368636958
106728,12914.350314030664
78696,35747.139821307006
94150,28658.216964517833
105629,27225.45288951675
97037,13687.974886670556
92850,22745.799937122913
88432,8933.917644823072
77436,19472.236257068715
76469,4920.2373998778985
102030,6636.942525465959
87669,10838.948126691477
79981,21956.102562540822
99662,11510.340622970314
78260,20312.11899585716
94555,34479.55611939414
84628,10275.616186643208
87955,6618.8165070661225
85130,9607.324445002505
76417,29065.23842747312
86241,10361.406609063635
84603,9236.930155207681
76645,17941.938180350826
100195,7287.254439719386
77467,28552.238080880827
98126,19733.336501835358
98081,11216.355987139008
81234,28261.962812403926
87717,9914.57539937437
79724,32756.209651204957
78643,12112.834227506286
93113,26689.13985127738
100597,17514.247927990284
91190,31012.730496233577
89351,12094.811164306233
78056,30084.769349345006
76053,18926.09459139568
104592,12244.163706846371
105891,25548.219287569267
93731,21595.487164032424
90123,6211.719883761421
85669,7335.973251518573
90040,12695.733795978811
103624,8026.495659137342
82545,13446.561631344952
101212,10644.833455070404
76510,12037.613090429379
88673,9633.437325556795
107913,16845.696882931512
76619,22575.02262758998
98461,24165.350441695693
88455,3672.8402765405867
94543,24849.254889758813
79082,25492.098553025662
107039,11034.884575763914
99565,12953.898363167546
85597,16788.203479781212
90908,22930.412903628192
103741,11507.449446641709
101177,11765.930998406457
100246,3291.304502555313
84497,21304.27781542196
79003,13512.359467108992
78075,33835.3588433548
85527,12458.95369079394
99400,8451.518606947202
83118,12622.750914702103
106176,20250.22832071686
79864,21589.313460881574
96609,11975.081823731778
77968,16134.110651032142
105349,10371.885139784246
95787,20364.822756295842
86759,2318.2968678312436
80898,14318.28612279131
80948,14620.375447099643
107151,13024.7738817829
85395,9232.162144581489
86612,13714.611217888945
78951,30914.143530719226
79546,16114.69676970839
83345,20787.418475388993
107224,19423.619030305363
104509,14503.297695100206
77088,36325.82757037157
88988,10992.965217953328
79061,24550.541194672238
89758,14664.606227771712
79439,56346.670816938815
96411,13339.301886997888
102234,10167.550433084047
89720,15289.931910368741
99600,10043.363263295192
101235,9835.84858383964
89235,16608.40147602925
96214,32634.37193085486
84205,15323.99323294282
106816,26332.337739228176
90934,26528.20146363225
83597,16368.231531803183
90454,16044.628159727168
82998,12623.17463218408
76772,25588.885530122632
100571,5405.704190605669
76400,28108.21519441596
107381,18368.640046270764
93102,17693.10329485048
97419,7579.617369538735
98844,7709.636187072443
99354,8091.964313702498
90811,15060.334168111625
98152,11976.706483632115
90157,12745.45174505501
102629,14445.243346491117
102111,10218.90999295363
100448,11312.766489044558
106531,11936.550107113748
107493,8825.815322180144
87471,8944.758209145633
83607,11072.981433966806
95488,32172.002257657598
76205,29885.5446533124
95394,19217.361779364157
101050,3639.2627014790755
98680,50893.57353748832
97176,22891.964460833136
104530,15517.520083879937
83396,2644.4772578486345
104984,7096.3855237653825
102081,8273.615523056284
91955,10111.728771098149
79996,49517.08138078809
107833,17616.024749811535
81342,13633.490587303133
104936,7421.793848023928
97105,13016.794320291507
96834,13701.942855198651
96402,14172.797905024954
106575,9834.391965919698
82857,8492.326127879674
105504,9174.146204304954
88261,11957.526057582038
99175,7682.044307372735
89160,13364.18066713511
83875,6716.229821318779
104695,14487.80569311707
84189,10815.098497306006
86024,17722.160816732478
98475,7170.454221437286
79856,28850.51912921189
80385,28719.821451122927
78287,24452.684369734096
88807,14249.076840465603
86288,10119.869879949938
107610,16842.374492047322
94375,19369.924525541817
83385,17472.92924787685
96627,12452.599435601145
101257,16293.697472441894
91915,15242.042370855432
97986,17385.902305589472
80806,20921.20629189217
96930,13588.942344867015
89391,13145.6395528384
85423,2005.6950188492083
79397,34738.93069698868
102565,12379.137552890812
85590,13275.024560213462
81920,11802.360821759255
108098,19030.316148696224
91230,61242.79467198896
108021,7046.521198798219
102554,11977.023749832804
84182,11695.689867809191
76770,19527.81380273152
77856,18940.672157044133
94249,17979.965454540972
94729,16947.864422410163
77171,18641.413533591407
107487,23552.43767206157
78766,23788.42648525086
100849,11499.434343098883
97721,16832.231937884295
92837,16948.474391280262
83099,14587.433271878966
102521,9078.281009322835
89738,6997.239982692264
84234,13066.67046866005
107428,15274.102384924458
93895,36078.711936053514
95662,43900.3567265211
80328,18985.35727730193
103054,10973.11961101213
104950,8242.903643547583
93125,28309.002350724382
77393,51217.53117721407
81178,33656.916178968386
77207,30888.51414139298
98648,9471.929291804692
106065,32423.73956344856
85228,13580.499844142645
92787,23686.542887197007
108462,16131.246703190018
102896,11604.423993177434
78301,13053.547443371763
92584,7865.241750360746
